label,sentence
2,cant wait for my next paycheck
1,i am so tired i have to go to school
0,ca n't wait for ultrasn0w rescheduled the 's tonight
3,happy to have made it out
3,i was gonna go there but i could
3,have i mentioned you 're in the same city as the
2,yes i was hoping to see it but i ca first
0,the music lovers are you
0,i 'll probably consider on wednesday
2,i have to get ready for the gym
1,i am not a big fan of your new album but
3,i think i might be able 2 sleep
1,so much to learn from my phone
3,i am not looking forward 2 school
0,have a blast for me
3,la is my hero i wish i knew how much
2,so much work to be done
1,i have a headache i feel nauseous
2,i think i 've had a lot of
0,busy day of cold 's and damp palm pre
0,and hilary fox liked the original review
4,i think i will take care of the kids i am so
0,the first time since am stoked
3,i am going out and i have to wait til
1,i am not a big deal
2,she 's so sweet amp funny
0,or the possibility of not having to go to inlaws tonight
0,that video 's super nice perfume placement breaking
4,omg omg i missed the whole damn thing
0,just got back from school got cut and i'm
3,thanks for following and i am glad i made a difference
2,its a great movie to watch and the movie was
4,do n't think my hubby will ever give her the attention to his dad 's mom 's
3,follow you on twitter i 'll follow
4,whatever happened but it did n't matter
1,much appreciated and i love it when
1,we 're going out to dinner
1,i have a feeling it wo me but i have a feeling i 'll be able 2 get my new one soon
2,i'm so glad that you 're back
4,my mom said that i had a dream i had a
4,i'm so tired and i dont even sleep
4,missed a very nice day with my baby girl
2,but i have no clue how much it
2,writing a paper in the sun
2,now i have to wait until i get to see my baby
1,i have a feeling i will have to wait till next week
1,last night was fun and now i'm going to sleep
3,grrrr why did i do this for my own personal job and
1,three more weeks till my birthday
0,all my plans are delayed
4,but it 's too late for me
5,celebrating our 1st anniversary anniversary anniversary
1,sorry to see that i was n't there to help
4,dude the one day i go for that and then you
5,you should come to australia next week
1,i have to go back to school tomorrow
3,have to go and get some ice
4,wasted my last day in school
5,going to get the boys back
5,is getting tired of being surrounded by the flu
3,ohh well i'm not a big fan of the new york show
4,everybody seems the best is being murdered by
4,still have n't heard of a new song though
5,3 more weeks left of home
0,gotta pick up a zebra comedy on the
0,its going to pour in hand feels heavy
5,that was very interesting to see
5,you will be fine then welcome to
0,is sad that her tattoo died
2,also i'm not in a bad mood today i hate it
0,who is reading the candle depression
1,being a teenager and i do not want to be in a bad mood
3,omg that 's awful i was so excited
4,time 's out this week it will be so
5,you will make me cry now it 's very weird
0,i do n't like it
0,why ca n't i change my account back
0,jam dance from the semis are a bust for me
4,feels like an hour for a day
4,i just wanna have your own baby girl
3,argh i do not wanna go out to eat
1,tomorrow i will be in the hospital
4,the best part is i think he might have to have
5,about to take my mom and her out to
1,oh i love you too i love your music
0,thats great seeing my familiar face
3,well i think the weather will get worse
5,rip jade hurley i am so proud right
3,it 's the first time i 've
1,things are going to be great and fun and
5,beautiful day again too early to work in the garden
1,i'm so glad you 're having a good time at the show
5,because i got a tan instead of walking my neck down there
2,please help us with the new song
5,only one day left then off for me
4,i'm going to miss the old one
4,it will be fun if you want
5,can u bring me an iced coffee
2,ive been trying to find my phone charger
0,she 's up on the tennessee
4,it was a very productive day in
5,ohhh ok i guess it is
1,unless i was a little kid
5,they did n't give you anything
1,but it 's not working for me
0,gutted maddy wont answer their phones right noww not really avoiding the finest thing
5,dammit you dont even know im in bed right now
3,i just saw the new moon trailer and its hilarious
4,had the best sleep ever last night but now that
5,which is why i rarely go and try
5,although i ca n't afford to see the new moon trailer
2,unfortunately i'm still in bed i ca my sleep and
5,so you 'll probably love to be the first
4,done the first of the season of new moon
4,yeah it 's pretty cool tho
3,chicken pox i love this weather so much
3,i wish there was more time
5,i like what a nice day i am
2,i think i 've had the flu and my head is sore
2,well it 's not working on my phone
0,wondering welcome to the bay now
1,i have to go back home to work on my
4,his first day back on the phone
3,twitter is not letting me upload a photo of myself
1,ahhhhhhhh my dad 's in hospital
4,i love it so much i have a
4,them just got a few more pairs of posters
2,my phone died but i was in a taxi accident
1,you 're not following us anymore
2,o i wish i was there i love you
2,just got back from my first exam
2,waz you going on a trip
5,thanks for the shout out to everyone
2,bad news is that i have to wait till next season for my iphone 3g s
1,not sure i can do that
2,wtf is going wrong with the weather
4,i ca my phone to call it an apple
2,hi i am so excited for your new album coming out tomorrow
3,eating some cheerios and thinking what 's wrong
3,just got back home after a fun day of work
0,am at work it 's always
5,i wanna go back home now and go to bed
5,i think i need another shower again
1,not sure i can get a job
5,i 've always wondered how you feel that there 's
1,being sick sucks i hate it when i ca n't go to sleep and my
5,we are all tied up to my
3,why do i hate being sick when i have to
4,trying 2 figure a twitter thing in
0,im a bit scared that i 've been following omgz ford for lunched well kewl
0,it 's 1am here but ally
2,and i do n't want it to end yet so sad to see
2,yes i am a little bit biased
1,you are so sweet i love you
3,why does my life have to end
0,i wish twitter wasnt working every time bit extraordinary
1,yup i was just thinking that
0,i assumed twitter would n't unfollow with google decisions
1,going to bed now i think i 'll go back
3,thank you so far for the love
1,so i have a new phone
5,i do enjoy the weather when i have time for coffee
2,i think i'm falling asleep on the floor
1,going out to dinner and watching the hangover
0,gym at alll with a taco bell maybe a good day
0,jus checking its that ur the fab now
2,we 're not gonna have any
0,music says ba 's all scorching
1,must have been a good night
0,is so tired of traveling
2,he was so good to me
3,not sure if there 's much of the new
3,it 's not a problem for me to get
2,9 days until my bday is on the 29th
1,lol i was n't expecting to go
0,well as long as you 're interested someone chose
1,i am so sorry to hear that
1,but i have a feeling it will not
3,im gonna miss my baby when she goes back
4,sleep tight on our front of me
2,and i have to go to work today
1,ohhh i know how you feel
0,it feels so good to feel actually in bed there have
0,i keep calling messages gaming yet a little limo is not
4,it is n't the same as your old one that has happened and it
1,havin to get my hair done
2,it 's not a big deal but i'm not sure
2,surprisingly you are the best and i love your show
3,ahhhhhhhh i am going out in the rain now i want to go
2,i'm sorry i did n't know you 're
0,whoop whoop hooo see ya soon
0,omfg it 's prolly this weather today so good
4,great day in my garden this morning
4,tired and missing all i really wanted is to stay home
1,i have to wait until november to see my
1,i am not sure if it 's a sign
5,new moon amp watching all reruns of my
3,i am not a morning person
1,i have to go back home
5,hello ho welcome all your twitter friends
4,so much for my last trip to la
5,ohh i 've been working too
2,oh and i am so happy
3,are n't they supposed to be in
4,i am so tired i hate my life i just ate
1,shut up and get ready to leave for the beach
5,i 'll get my license tomorrow
5,read the new song by elizabeth mraz
3,ohh yeah i have the best friend i 've seen in weeks
5,these guys r cool but there is
2,and i have n't gotten any
4,lucky i do not mind my mum 's so sad
5,off now but it 's friday
2,i am not feeling too good right next
4,attempted the last one on my list
3,my friend is sick today i want to sleep in her own bed for a
1,about to go out to eat with my mom
2,i think i'm going to have to wait till tomorrow
3,just got home from work tired tired of working
1,finished my first day of school today and
0,drama library over the bottom
5,im doing a lot better this weekend lol xx
0,i need to learn something new everyday
4,i'm sad i wo n't see it for two weeks
1,recording a new song on youtube
4,taylor swift on snl and you 're not the one i love
2,riverside are so much fun i love
1,i am not sure if it 's just a bad thing
0,sitting in the car revising work and missing my flight de son
1,looking for a job in the uk area
2,sad i missed the last few episodes though
5,i 've tried downloading and installed the new iphone 30 update update the
0,after close to two and bit thing 'll have to
4,just realized my laptop is a mess
5,ooh no one does to play with those bitches i am so sad
0,if her were n't too starving i
2,i think i 'll be back on later today
2,just got home after watching the mtv
5,havin an amazing birthday with all my
2,but it was n't a bad choice
2,the only downside is that i'm in a bad mood
1,had to get up early to get my
1,ive got a cold but im still
0,you 've all been there
0,when girls eat food at their dinner house winner
3,4 hour walk in a minute
4,im glad you 're having a good day
4,rain rain go well at the airport
1,hehe i know but i do not have any money to
0,my bestie who has got my twitter lab box
5,have fun with whatever it is
5,go see the pic it 's fun though
2,spending the day with the fam in
2,haha i just got home from school so tired
3,do n't think they can do any of it
5,my hair hurts when my teeth hurt
3,i wish you could go to sleep
2,still ca n't get my hands on my iphone
4,i ca n't believe you 're not in my home
2,if you 're going for a visit i 'll let
5,i did n't mean to be a jerk
5,why can you just do that
2,i have n't seen any in a while
5,is n't the rain on the bright side
5,last nights in nyc i hope we
4,i am going home to see what i can watch
3,is in the office with my baby
4,let us knw if u need a laugh on
0,new staff office on tonight
1,haha i know but it was n't that
1,tell me what i want to do i
4,sounds closely i have no clue what you 're
4,i think she 'll be happy when i get home from work
0,nope i could n't be arsed by the age
0,stephen im so happy things how was their day 26 years ago on hello computer
4,and that 's what i meant to say
3,sorry i had a bad dream i had no time
2,well i 'll try to be a little better
1,maybe you should have a twitter account or a friend
5,omg i wish i had an iphone now i ca on my mobile
3,and i ca n't find my ipod
3,lvatt was the greatest movie i ever had so far i cried
4,i think i ate the last one
3,got to see my little sister today
0,awww i had to be in boracay with moving
5,i 've been up all day working on the presentation
1,we 're all going to have to go back
5,that 's the best part to see a girl i think i
3,had an awesome night last night
4,plus i 've already had a good sleep in
4,forget how i was at the hospital this morning so now back to work
2,i am not feeling so good i just
3,so much fun at my wedding
1,saw a few new pics of the new puppy
1,i have a feeling it wo n't be a good one
1,i am not sure if i can make
0,thanks sweetie bonding my entire life plus happy princess
2,i think i'm gonna cry i 'll
3,me and my sis are coming out of town
1,is going to the beach with the girls and the girls
3,this is a very long day
5,got the new cd today aswell
0,reading somewhere helps emailing them
0,listen 2 american idol by bubby online
2,ca 2 sleep and i am so tired
1,if you 're not following you
5,ca down the street to do the best
3,tired of this morning 's weather
1,post a new video on myspace
4,we 're getting used to this
5,just got off work and its raining
5,done my first presentation at school on a wed
2,i think i'm getting a bit sick
0,so you 've used every 1500 lady
5,people just sent you a note on the site
3,y do i bother that to be
3,u r gonna be in the office
5,im gonna make a cake for our tea when i eat chips at school
2,photoshoot is cancelled for the summer but i have a feeling it will
3,well i was n't aware of your email address though i 've been busy
1,oh i know i know i know
4,always wondered about it when i go
0,you 're welcome thank you we get big and mercy mode late
3,looks lk my dad 's been in the hospital for a few days
2,ca my mom just had to get her car taken
2,i just got a new phone
4,i wish i was in la right nowww
3,good morning to all my twitter friends
3,pushing the best friend to follow me
5,just watched the new moon and the mtv movie
3,so tired of being sick i ca n't sleep without
0,so happy you make it back down
4,oh noes i think i'm about to start the
1,im not going to be able to go
2,just got back from a run
1,heard the news from my dad and i was
3,i 've lost my ability to get
3,i think i'm going on this trip i 'll get it
2,i think you should go ahead to sleep
0,im sure we will have 6 mix disorder but 5050 to get ya in
3,no i did n't get anything but the sun would come
0,yeah tim torres but missed his first 20 run though
3,i was n't aware of the game
0,dammit read sleeeeeeep moree lol ah i gota do that haha omg moree
1,in a few minutes i 'll have to go to the doctor
3,ca n't believe the weekend is over so far
3,same thing is the best place in
4,dance recital was fun but im so bored it is so boring
5,so glad she was born together
1,as long as it does n't get a lot of money
2,thanks to all my friends for my wonderful birthday
5,i need to talk like him
3,oh my i ca n't believe how quickly i have
2,ho i am not a fan of that
5,its raining now my laptop cant stop thinking of the internet i might not see any celebs i want to watch
2,did n't know i was going to
4,you 'll have to tell me how long
2,oops it would 've gone smoothly but the rest is good and i do
5,hope your doing well it 's been great
0,nothing still wants to study for maths just
2,still waiting for the new moon trailor
3,holy crap my phone is broken i ca n't
0,d say those who handle from motor not available for fallout
1,got a new laptop and it 's a new one and i have a new one
3,pretty sure i will be getting sick
3,otherwise you can do it too much
5,so far no one is going with me
2,i am so glad to hear that i'm not going
0,wants to see whether hes doing anything
5,still trying to figure this twitter thing out
3,am going to have some lunch now
4,still has n't seen terminator for a while
2,way to go with the girls and the kids
0,thanks for following me where is dog amp the redbull
4,today is the best day i 've ever had to
1,yeah it was a good one
1,i am not sure if i can make
4,got an early night in this class but
3,how 's the new music going so far and i'm not a happy bunny i am
4,hope he is a well known
4,i 've been so busy lately
2,i'm sorry i could 've been to
4,i am very saddened but im very impatient
4,is at work and not liking the weather but i can
4,eating dinner while watching benjamin button
2,yeah but i'm still not in the us
2,green day is a good movie but it 's still the same here i am in bed and i ca
1,i am not a fan of this one
5,yeah they could n't make it to the concert
1,help me find a good job for my job
5,is in the garden with the gang the last day in
1,but it 's a good thing
2,my friend is going back to school
3,i do believe that it 's the last season in my life and i ca
1,i have a headache i feel like a kid
3,thanks for letting me borrow a few
5,want to be there so badly but we 're not doing
2,so i guess i 'll have to get my own
3,4 weeks in a week and still
3,is going shopping with a few more people
2,i have to go back in a week
4,i'm so happy it is sunday
1,so i have to go back home
0,went through myself too my friend got shot to bed
4,i was n't expecting my laptop though
2,up early to go to work
0,you 're not on myspace facebook
3,freaking awesome day today with the girls
0,whoop din ti hey tweeps been followed
4,i need an iphone to replace
5,im a lil worried because i was n't feeling it
3,pity it 's not the weekend yet but its all worth the wait
4,it 's not working for anyone and it
4,doing the same thing as as you
0,off to my new apt for some hiring events
5,i will post the pictures from you later
2,lol yeah it 's a good idea for the day
3,tryed to do a blog post today and it looks like it 's just been a nice day for some
3,hey i 've been to a show and i do n't wanna go to school
0,that seems to be that you photographed at the
1,hoping for the best in the world
0,it is difficult to reply
0,went to do more science coursework just finished walkin left
3,she said you had an awesome time
2,i have a headache so i'm gonna have to go to the doctor
1,my phone is dead and i'm dying to go to bed
1,well it was a good one but it was
0,no fair or 24 laps on this morning with soy milk
2,ugh i have to wait until november
4,everybody needs a job and no money to do
3,been a good night so far i am still sick
2,you should go see the hangover
5,dog is the cutest one yet
0,awake and going to school i look like amazing
0,just understand i'm bored and have sympathies at work
0,i'm not sure if it ever worked on any carrier terrorist
4,at the moment with my girls
3,had to put up the sun but my mom is sick i feel bad for her
4,waiting on the train home from work so tired
5,just had a good time with the family
0,i 'll be releasing art supplies
3,or at least i can get some
2,makin some yummy chicken soup for dinner
2,and it 's a little too late for a sunday
4,lol and i just watched the new moon trailor its awesome
5,its ok i am at work
1,you 're welcome i love you
2,haha i was just about the same thing as the first time
3,the last thing i need was to
4,just found out my friend had to buy a macbook touch and
5,we have a new website for our trip
3,stop teasing us on twitter and you are a
5,justin is going to work i cant
2,i just saw the most adorable guy in a world i love him
4,am in the process i 'll be there in spirit
2,it 's not fair i just ca n't find it online and my phone is broken
5,give him a call to introduce your love
0,i do n't design dd who missed chelsea vs conan oh well did
3,i 've missed the first one
5,its the worst thing you can do to watch it on nbc tv i think so but cant afford it in my
5,that is such a good idea i know
4,haveing to be out of town for a while
3,i do that too much but the one i want to do is make it hard
0,yes the way i feel would be
2,i think i am going to be sick
0,time to go home history revision
2,yeah it was a nice day
0,i wish i was going 2 come and visit them
2,is in the car and is going to the dentist
1,watching a movie and then getting ready for the night with the girls
5,if anyone has any ideas or perhaps is
1,i'm so sorry i did not get to meet
5,no but no one else does i like my own
5,i thought that was the only one with that you did but
3,managed 2 get some sleep b4 the weekend i was n't
0,off to mk other shoe crushing in 10 planet 2nite
4,yes the show is n't shown but that 's
1,ur not the only 1 who cares
5,thanks for coming out on the 22nd
0,you 're so beautiful the reminder of my new podcast with a amazing artist with my
2,yeah i know it is a lot better but the
2,headed to the gym for a bit then off out to eat some
4,unfortunately it 's only one of mine 's not good anymore and i 'll be
1,i'm so sorry i missed your show
4,just ate the last hour i 've ever been craving
1,done with the last two weeks
0,i was in a wreck for a good hour and it turned itself today
4,is feeling like that in a week or two and i
5,hm i miss having my car washed with my head i like my life right now
2,site is n't showing it to me i
1,crystal 's in a few minutes
3,i just got the most awesome new
4,just woke home from a much needed run and then sleep for another hour then
0,watching some absurd tv gonna offend satan
2,martin is the only reason to be
4,it is the same thing as the original version of all the other reasons
0,to it point i did afford exercise
3,any tips for you guys to follow
0,we had her sex dog on dvd classic last night
5,only 3 more hours until it arrives and ready to go to
2,it 's a beautiful day outside and i am working indoors
0,bad rest night ca n't wait to
5,on this morning at 7 am in
2,is it true that i have to be at work in
2,i think i 've been sick all day
1,i'm so sorry to hear about your dog
2,it would n't work for me but i'm still working
0,i think she stopped but he loves amp
1,no i do not want it to be
2,we 're all in the same place
2,i just want my iphone back
1,wtf i am so tired of this
0,last lovely day of glorious pens slate
3,leg is still sore from last night 's show was really
5,damn it 's hard work so fast i can barely move
0,i like it bring new videos let me know if
4,every time they get the new moon trailer the new
5,omg the best night of my year
4,being a teenager and the only ones that
4,sitting in an empty house trying 2 get ready 4 work
3,if you do n't want to go to the doctor
2,there 's a lot of things in my life
5,i have been on a roll and all the best work i had for 5
4,it 's going to be a long boring week ahead
3,i was so happy when i was
3,is in love and loving life with
0,we had so many but we have n't met you in two months so was n't there
3,a little more than a good night of being a part of
3,i think i'm going down to the lake
2,yeah it does but i do have to do
4,every time i see this you are so beautiful
2,but i have to do the dishes
4,i wish i was a boy like you guys so i do that
4,i'm going down for a whole bunch more
5,we were very dissapointed you missed it it 's raining
1,only if i can find the right one
2,flippin hell i do have a cold
2,no one is here with you and
1,only one day of work left to do
4,lt what a waste to a day
3,i 've seen a few episodes of it
4,ca n't find anything online for my
2,yay i love you and miss you
2,please help spread your profile pic
0,double castle on tiger and lace rocks
2,happy birthday i hope your day gets
4,an old lady in the us with a car accident
5,we have n't gotten any sleep yet again
3,the weather sucks today but i do n't have a chance
0,hey adam id love your music i
2,we are going out to eat with the
0,man i hate to admit that apple
4,it is a lot of fun
3,i do n't wanna leave you in a few hours or less than a
0,had to clean my room so i
4,i do n't think i want 2
5,beginning to pack for my trip home
0,getting ready for skool after exam common every
1,inspires me to get a new one
2,just woke up from a long day of sleep i feel like crap
5,about the new record of the new book
2,wants some new shoes to wear
3,is having a very lazy sunday
1,i am so sorry to see that
3,all this rain is gone and i have a cold and i 've got
1,d i love you so so much
5,btw i did n't get one today
3,already have a headache and i ca my stomach pierced
0,tell yourself u left me an early pot on here sayang i miss you
0,forgot installing adobe vmware cards on and landline 35
2,most of my friends are in the area
3,yeah i'm sure it was a good one too bad i do too much for
1,no one wants to go with me
0,i have jack 15 lb two player dosent i love it
5,haha im so bored at school
5,i 'll go in to my next one
3,watchin the news on the way to
3,the weather has just come in the uk
4,i hope that someday the rest is
2,so i have to wait until tomorrow
4,going to try to get some coffee soon for my dinner
2,i think i am going crazy
3,in the car with my dog
1,ahhhh my phone is dead and my charger is dead and i ca n't
4,yay the sun is out and my work starts
5,they are the best one i have in my area
5,falling in love with some people who are so hurtful
1,mesh is the best way 2 spend
4,no way it was just a few days ago
0,getting ready for the bridge amp hopefully its going to
4,i 've never been to a concert but i'm not looking forward near it all
1,happy mother 's dayquot i love you
5,go on you can have your picture
5,great to hear you 're in the good company
0,hmm the exact unpacking thing is 10th at home and am heading
1,im so sorry i missed your tweet
5,the same as i did n't like you
0,ohh he might get to his first chapter of
4,will never be able 2 do anything
1,got a lot of stuff done
2,woke up with an itchy nose
1,i'm going to miss you too
1,had a great day at work
0,that 's the direction that we used
1,getting ready to head out for a run
0,you 're such a great role model words to try with
5,luckily i 'd prefer that quote
0,that sounds fun i have to go out for hairy dad hugs
4,a few things and i am very upset
1,i am so tired i have to go back to school
5,is looking forward to another long weekend
2,so much for a good day
4,i want more sleep overs on the
1,thank you for the kind friendship i appreciate it
5,hope you feel as good how do i get out
0,i'm jealous i'm not cool
2,at home with a sick stomach and
0,first time day stay in america side going up
3,see you at the next one to you too x
5,reminder i will be spending some time in the office to see if it 's not
4,good morning tweeps i 've been feeling dizzy lately so its going out for a while and it is
4,it 's been a rough morning
2,i think i'm falling asleep on my couch again i hate when my alarm clock crashes
1,is it possible to be able to get the new one
3,im so excited for the movie awards tonight
4,a great day to do all of them all again but alas it
0,it 's so cold for the
1,cant wait for the new moon trailor
4,now i can only imagine the new album of jonas all of my new songs
5,my dad got home from preschool and now i ca me
0,wishes was out instead of at home with on
4,i hope you 're having a blast
2,i'm going to bed and i do
2,i am so happy that i have
2,ca to get my new laptop to work with my ipod touch and my computer
5,one day i 'll be a little bit biased
3,quotsomething was so fun i loved him
4,hopefully you will come to peru soon
5,why does my heart hurt i feel a migraine
1,i am so sorry i could n't go
2,1020 days of work to be completed
3,my sister is getting married and i
1,i am not sure i 'll be there for a while but i 'll have a few beers
2,wtf is up wit u and the other
4,nooo my poor daddy and his friends are sick
2,its a good day for me to be in the office
0,cant belive how many use a load it holds me for the rest of my
4,sweet dreams i 'll give up my phone in a few weeks yay for you
0,thank u for the wonderful words
1,i have a feeling it wo me
1,of all time low is a good thing i
0,unfortunately just stay over on
5,it 's raining and raining heavily
5,ugh i have to do homework today but i cant
0,let 's just say that 100 points in
3,spent the day watching a movie
4,i know you are so cool
4,my phone is dead i hate being a
0,not as good as that though
1,from the other hand i was looking
3,just finished watching the hills finale
2,my phone died i was n't able to
2,im so sad i cant make my trip to london
2,so i guess i'm gonna go to
5,i want to see the jonas bros
4,lol i know that one lol
5,bbq is going to be so weird i think im gonna throw myself
0,i want the bold amp the rest
0,you should definitely add me on phone with my son
4,i am just having an amazing night
5,no i have the best friends ever with a headache i'm
0,awww clearly i seen you in wimbledon
3,lol you are a good girl i
1,i have a headache and i ca
2,amp the rest of my life goes on here and i'm still sick and i have
2,sucking up the house and the sun is
4,i 've got the same thing
1,i'm so sorry i missed your tweet i had
3,enjoyed the day with my family
2,would love to see that movie but it
2,what 's wrong in my life and
2,hope you have some great time at the
2,ally is so sick and i have a headache
5,just finished watching your dateline show love the trailer
5,on a lighter train that allows out of a new life
5,ahh thats how awesome is it
1,the sun is shining and i'm going
0,wondering why bestfriend is rocking without her
4,check it and send him a pic
5,when i was driving i was really looking forward so i knew
5,wishing i were still living with the sun not out in
0,lol but its lots nice
4,just a few hours ago i miss everyone
1,i'm so glad you 're having fun
3,pictures are not supported in my area
0,how can i try to go there earlier
3,not to worry with the new moon trailer
5,missin my friends and my kids
0,is so excited bout the show about her july wives
1,only if you have n't already
4,i do but my laptop does that
3,i'm in love wit him i miss him already
4,im on a train home from the mall
1,that 's what i get for being
3,i was just informed that my mom was in
2,off to the gym with some of the kids
2,not a fan but it was a
1,be careful to be a good girl and do n't know what to do
2,remember that it was a great show
0,i know right negativity turns in
3,yeah i was hoping for it but it
4,age of the day you 'll love it
1,walking in a few minutes and then going back home
3,maybe you 'll find some interesting ones on twitter or the world or something like
4,new orleans will be great in 2010 today
4,i just want to be home
5,they just played basketball in san francisco for a while and i still have to drive it to the
5,then the mall is officially a mess
0,thank god for the rain to
4,good luck to everyone for their first song and their songs
2,doing laundry in the sunshine i think
2,cool thanks to all the twitter peeps
0,go to an ad or lose your mind at university
2,i think it 's time for a new one
2,early morning in the morning to go to
1,oooo well i guess it 's not
3,oh my i love my family
1,not a good start to my day
4,i need to stop thinking so
3,well i have no idea what you were replying i meant to be
4,wish i could go 2 the show instead ov sleep
5,probably got more sleep than once i 'd be home at 730 and
0,have to still pull cotton lyme hurts very
2,does not want to go back
2,i think i'm gonna cry now
5,but yeah you did have fun
0,i always get to see transformers under mistake by 11
4,so much for the sun i am
5,i just bought a new car
4,while my hair is done i 'll have to be careful
5,need to make the best of that work
5,going with my dad and my brothers
1,i am not sure if i can get a new one
2,ca n't believe it 's almost over
4,what kind do u have to offer
0,stalked jen today its my birthday
0,my stupid friend is not
0,it includes all your acts of cheddar monkeys and i'm not scared
1,i'm so sorry to see that you are feeling better soon
0,my anxiety only sick at the moment now in pain
4,it 's the best of luck
1,guest is the only way to get it
5,you can get up to come to the gym
0,i wish i could be there
3,oh i just got the worst news
3,i have n't been on twitter in a few
2,yeah i know i know i was n't expecting to be honest but
1,ugg i have to go to school tomorrow
2,its a beautiful day today i am in bed
4,work sucked so well for the past two days
1,i am so tired i ca n't sleep
4,a little bit late for me to
2,now it is time for bed goodnight tweeties goodnight
1,im so tired and my tummy is killing me
2,i have to wait for the dvd to come on
2,even if it 's the end of
3,i am going to be at work at
5,where are you doing your sunday show
0,terminator salvation at last instead
5,my back and feet are killing me again
1,currently watching a movie with the family
1,is it possible to be able 2
1,i'm going out for the day
1,am i the only person in my
4,watching my friends with a bunch of
5,that 's so cool thanks for the
0,i know it 's a crime monkey ui i jammed with
3,oh no i think i 'll do a bit more
0,gutted i ca n't make it to harry potter rom here i come
5,i 've had my new follower now for some
0,ran out of gas to get it so
0,taking care of and getting rained all of my muscles on
5,oh god bless me and it is nice
5,hope she does n't let the whole day go for me with his momma
2,i just saw the most beautiful picture of the
5,so many people just do n't know how long it will
1,my mom just told me to take my dog out for the
3,holy cow i love your new avatar too
3,you 're the best i 've seen for years so it 's all good
0,i do n't wanna say i'm sure
3,heading to the beach today with the fam
0,do n't seem to be going out for seafood then
4,say i am going back in a few
2,the weather forecast is n't cooperating in
5,the movie is about 4 times behind u
3,sorry i missed it but i did get there
3,i just found out my mom died and
1,we 're going out to dinner with the family
1,i have to go back to school
3,i'm sure we can meet each of us at the same thing
2,city 's is a good movie i think
3,i just found out my sister was gonna come visit for a month but he 's still sick
2,read the book of a new moon
5,tell him to take you to the
3,i have n't seen my baby in a month so he 's a bit of
2,omg i just saw your tweet
2,check out my blog and follow the link for a
4,oh yes i saw my dad 's
0,well see ya m8 that 's going to be
4,i wish i could do it all again tonight i want a mac
2,haha you should come and get me one
0,crying like jon cook says the
0,it 's an awesome movie
3,agrees with the new iphone app
0,now he 's on vacation
3,first one on friday then to school
3,hahaha yeah i think you should
5,can they tell u to make the money for
1,no one wants to talk to you on the
0,aghh meh days of sleep i
2,he 's so beautiful and i love you
3,happy mothers day to you too the world
5,we got the hang of it
1,having a great time at the beach
4,i 've been neglecting myself for awhile
2,wants to go to the gym
5,hating the fact i did not wear one of the dishes i just want
0,terminator salvation was a bit disappointing
5,im not a creeper but my sister amp
5,just realized that my favorite bands on twitter
2,doing laundry and cleaning the house
3,ah well that 's the one i want to do
4,i am so sad i'm not even going anymore
5,i'm sorry to see you are sick and not feeling so
4,still got the flu and flu is killing me
1,fb is n't working properly for me
3,oh yeah i did get my hopes up but i
4,i wish it was here already though
2,i am not going to be in the hospital until tomorrow
2,ca my phone i 've been missing
0,evening y'all hope ur good today good job
5,is in a lot going to be a long
4,oh i wish i went on
3,i have a feeling you 're right
1,does n't want her to leave tomorrow morning and i am so excited
5,morning all and i 've been on my
1,2 days of work and then back
5,i really do n't want the school year
2,demi lovato is a genius and is n't it
5,and thanks i want to read the book i
2,saw a few of my favorite bands
3,forgot to check this twitter existed
4,impatiently awaiting and ready for bed
1,forgot to put a pic on my blog and it 's not showing
2,things i 've been neglecting for a week
3,i'm in love with the new album i
0,heading to bedd starting inside tomorrow
3,bring on the sunshine i want some pancakes
4,hate waking me up early but i hate it when
0,i just had a good evening
0,we 's in nyc still on victoria
5,why do i feel a tiny bit
5,or maybe i 'll go visit
0,no more hip ups at regular
3,yeah but the weather is not helping
5,my day went by so fast today
3,love it when i see you again
0,i hope she gets better
3,awww you 're not alone anymore
4,she 's a cutie i just love
0,oh man the poor taste is leaked
4,thus glad i did n't go i would n't mind having to leave to
2,you 're welcome i 've been to a party
0,p what a day xd but better than
1,good morning everyone hope everyone has an
1,but i do not have any
0,now i have to wake up at 6am
0,i am not tired or turning dairy milk
4,if i have a life i 'd be in bed to see you
0,yeah having this bored quotlife
1,spent a few hours trying to find a new job
5,congrats to the wonderful team that graduated from
0,mayb lose with noobs i am soo hungry
3,recording a blog on my myspace page with the link
4,getting a lil excited bout the new
5,glad i could connect a little while
2,how did you manage it on the phone
0,is upset not too bad got
2,we have n't seen it in forever
3,to the point of the day it was in my head
1,i am so sorry to hear that
1,i am not a big deal
1,i'm so glad i got my hair cut
5,i know it will suck so much
5,x do i need it or anything
3,but i'm not the one to admit
0,i hope you erase it
0,honey i missed have u already it didnt
5,ang ang lang na sa ng ng
4,it is a long week and i'm not sure about any
5,finished up my last 3 days in the rain
1,catching up with the kardashians and the boys
3,i do but im not allowed for it to be a pain for
0,looked fwd to george phoned herself and
0,yep do n't think somebody hq on the bgt and
1,pics of the new moon trailor
5,i dont kno the thing i want to read
1,brighten up the day with the kids and
4,i 've gotten it done and i feel like i just
0,omg i switched you up by 2
3,i think the weather is a bit
5,hope everything is fine soon with a friend
3,god bless you so very much
1,i am so sorry i could not
1,also i have a lot to learn for
4,i'm sorry to hear your sad
0,i could definitely enjoyed anon anyway walk
2,thanks i 've been looking fwd to it
