,label,sentence
771,0,ca n't find any live mesh
772,0,another triple setup from the lord love
773,0,nice people that matter about your pictures etc haha
774,0,ca n't believe i'm missing multimedia like her
775,0,working the swine flu and skipped the burnt deck
776,0,damn trip w heat glue class
777,0,so i guess they 're now tagged on transplant
778,0,on my way to this conference for
779,0,but i have school tomorrow
780,0,what 's with my profile picture tonight
781,0,the computer wo n't show up this
782,0,my phone dead and i'm trying to do hmwk
783,0,is gonnna inform somthing that is either hopeless or the word caps
784,0,i signed up for writing earphones thank you for that site that cracks you up
785,0,i still love the loo tag the
786,0,amp i rly hope u like it
787,0,waiting for orange duckie have arrived gave them to 148
788,0,we shall see how princess goes
789,0,yeah and here is he never ceases to amaze me if liver and i go
790,0,the but has been blocked haha
791,0,watching the daily life of my nephew
792,0,i 'll miss you anyway damn biatch
793,0,no highlights for like 3 hours
794,0,hahah now i'm home from school
795,0,i 've got four email rev on that explains
796,0,i could n't ask but i loved
797,0,she 'll need me any sleep
798,0,iran rocks the upgrade go ahead and buy mine
799,0,ca n't wait for parents to come to brighton
800,0,nothing new will be fine with the
801,0,installing win7 updates on this page
802,0,omg i'm cracking up sooooooooo badd
803,0,one of my favorites made it today and ended up being heavily
804,0,i'm picking up double grumpy ones from monday is saturday night sunday from hull so that we need more
805,0,have n't eaten any kind of sushi since j peed over so delicious ca n't find it anywhere
806,0,basking in twitter application is cranky
807,0,i'm thinking maybe purchase it 's up here
808,0,i thought i was here
809,0,lol do n't respect to i
810,0,she told me i approve of lucy work on tues but
811,0,ughh gotta sleep soo late tonight feels horrible right now
812,0,ok according to my 95 's and join now i ca n't go to sleep at all
813,0,i miss holiday 1st class
814,0,going to other tweeps next week
815,0,i downloaded satisfaction urself again i remember you outright ass
816,0,mowed the lawn with and
817,0,u dont know but that
818,0,i still ca n't take a nap
819,0,o ok just fell at the allamerican dealership
820,0,my parents chewed me up with an eye
821,0,in home relaxing without any wine lol xx madison
822,0,i don wanna go hear its too early
823,0,alone soon a few special tools
824,0,what 'd she get to me
825,0,worked out my computer chairs while i could desperately hit up
826,0,dad got back to san antonio last night
827,0,this stupid horny asia was so
828,0,broccoli latte choc cookie and which one section of pie
829,0,so glad i have out in such a long day
830,0,this exam kick me off joy
831,0,loading friends 's hosting page bunch of my friends are not
832,0,blah for anyone who has to entertain
833,0,such a cute little moods
834,0,gave december if it was n't references
835,0,yay for the fame steam manager
836,0,my free 36 flags has arrived stage sorry barney
837,0,i'm not looking forward to it
838,0,there one in my head and noone reads to
839,0,i'm so happy in that the thing you missed on
840,0,wish everyone a good night
841,0,ah did anyone else in to their journalism studios
842,0,at the silent 's in cam so talented ny
843,0,chuck lucas just killed me on my guitar
844,0,i hope it goes away thanks for the public confidence in spain
845,0,i wish i could be in london
846,0,it comes to my opinion
847,0,just picked it up and realized it 's really over missing i need to find all sorts bad
848,0,it 's a really really shitty movie lol
849,0,yes i got to see dha up
850,0,so what you do not have yet to go
851,0,aww i miss you so much
852,0,it crashes there outquot nonsensical ups drivers you never saw either
853,0,tomorrow i can sun sneak out three buns
854,0,i have n't had the hangover boyquot yet
855,0,i 'll surely finish traveling though
856,0,wasted dangit and now im more lethargic in packing for a minute or
857,0,ok please follow me and again
858,0,i look forward to attending tea in dinner with
859,0,also going to send your international advice to you
860,0,i spilled half an imac in tortilla chocolate wish
861,0,i want my iphone 3g s back
862,0,no one interested in soda gardens or
863,0,yeah well optus does n't wb
864,0,is stuck at work when atampt died
865,0,he said he likes me lol
866,0,coffee then decorating then setting fn up
867,0,aww thnx kids take care
868,0,oh man ure you dont know that
869,0,jon and kate are so 8 makes me crying cry
870,0,i need a rub tape
871,0,sorry i missed you again solved shows
872,0,i 've been attempting to let u play catchup everyday
873,0,at home lousy for some bad
874,0,tomorrow is going to be a good day
875,0,three more days tommorow then getting
876,0,a reminder by taken a boy with apple call illustrator
877,0,fun fun listening to the new album
878,0,plus learned mails for my social studies test
879,0,their nephew is in a hospital name asap
880,0,welcome to the club hike
881,0,haha amp u never wait
882,0,i want a playdate see you there greener
883,0,its been like three hrs parts
884,0,watching procrastinating with amp watching online
885,0,you can use it on the
886,0,it 's 930am kinda sad i'm not getting
887,0,is not all crazy warm at work today
888,0,they 're got more seasons than
889,0,many ashton 's u probably know if james sang
890,0,i just googled your interview great songs
891,0,it sounds rushed pop quot so quot
892,0,i do n't believe i can
893,0,well welcome to the lovely world trampoline
894,0,off to figure out google o2 etc
895,0,quotthe gamequot step now at alfred moore applications haha i got the saaaad result of the fortune ace place we could really perfect
896,0,it makes up for it so itd
897,0,fully considered the fact u r
898,0,i am stuck in a dark office waiting til june 16th to come to japan
899,0,haha nice want to go to the
900,0,wanting to go home now
901,0,i am such a bad son haha but
902,0,ian 's tweets are calling me
903,0,if my wants me to build into my
904,0,i need to sort it out
905,0,why is nobody talkin about my wonderful roommate
906,0,finding ways it is howard to go
907,0,is meant to be counting off
908,0,how is your day eh
909,0,we cookin more around like secret
910,0,here we go again tomorrow 5am unless there
911,0,trying to figure out the answer of
912,0,is crying so hard to watch dancing
913,0,so going to helsinki today to check it out
914,0,phone calls just obsession lol
915,0,just got kicked off twitter
916,0,the twitter addressed thing too big my myspace
917,0,i almost killed smashing the update
918,0,bored gnight everyone hello tweet back virgin plane yesterday
919,0,you have n't talked to me for like a week
920,0,just got back from airport
921,0,normally the rain asshole is accepting layouts
922,0,nah i promised too many of those curves must passes the mid one the over
923,0,that sucks is it really late for me to get off the bed i go
924,0,i wish could feel better
925,0,dude i'm talking to u bout to start
926,0,yo best friend in indonesia we
927,0,maybe indeed making them to
928,0,i want more milk n drugs
929,0,hope everyone else had a good weekend
930,0,june 9th 2009 and my flight leaves in 9 minutes
931,0,just made for a while
932,0,dang this is just da pain i ate
933,0,arrested my firefox account looks grim already
934,0,and real awkward feeling up this morning
935,0,oh my god my stupid friend is leaving for london
936,0,or even though i was not
937,0,and do n't worry considering the difference was
938,0,if you were saying it first of july of july is it the same as u
939,0,time i saw playin pot
940,0,no logan tho on 2nite
941,0,i did n't have time to go back to sleep
942,0,i 'll be cleaning up this room of tics
943,0,after all the ridiculous cooking and effort i cooked
944,0,burnt them s and they just napped no more exploding net connection issues
945,0,one of the first things i read earlier through 46
946,0,she has a z of red collar so she
947,0,time to let the hopeful begin in a few mins
948,0,wow i only knew today was not mr a great day
949,0,no ac for awhile booooo
950,0,how 's monday treating you
951,0,aw tia and kyle are in the same
952,0,i feel right bc i do n't have time for more sleep frightened let 's just
953,0,heh u hit mei was blown out this weekend i fell asleep either lol amp best on ur way back then
954,0,horrible weather sports no signal
955,0,once the character were out i had to share my artfire gg
956,0,i 've got an urge to say demi
957,0,my one year anniversary month that you retired all the mommies are able to meet this place
958,0,install for roads at work
959,0,took flyers away from this announce
960,0,gtg recital at the church again kinda prob should be heading
961,0,i agree with more ignorance and i
962,0,with herself it 's not really obvious all of the games in 2007 are announcing
963,0,goodnight folks do n't forget to say a prayer
964,0,sushi off victor 's show back to iraq
965,0,i thought i was trying to squeeze easily but i couldnt
966,0,i have n't written anything today either
967,0,it was 2 but i still
968,0,i 've the damn headache ugh
969,0,i love hard to become an
970,0,oh indeed i do n't think so
971,0,i'm so sad that susan boyle lost your last award last night
972,0,the people in florida come indo
973,0,joey newton nicole star trek empire cop kayla
974,0,the boy has never dosent liek the cock
975,0,gorgeous day chinese fair bike riding check lane
976,0,thanx babes for sharing this gps post on your photo
977,0,much fun the rest of my life
978,0,trust me people do n't probably ignore your
979,0,love it all everyone should see you
980,0,ahh bring some mcdonald michaels
981,0,thats funny i remember ur myspace and how do u just
982,0,i register a day in the plane
983,0,not very confident of that spam
984,0,so basically thought she 's buying a new one today than
985,0,i must see on hold right
986,0,yeah has been spoiled with the amount of html
987,0,oh you made so many celebrities together
988,0,i have n't seen gh yet
989,0,thing pretending and your infinite th
990,0,phil is official and utter recall
991,0,will be back online for the rest of
992,0,shut the door off to knocking back to the airport
993,0,i could n't be there to grab yesterday cuz i was the one who they hated with eurovision
994,0,we 'll miss yu baby
995,0,i used that climate this morning and my cat slapped my charger last night it feels like is already caused infomercials
996,0,i bet it 's your issue
997,0,footy kind i have seen ten
998,0,my neighbors sold me out for the day i would gladly be there wo n't delete them
999,0,i did n't no but it was i think i
2000,1,oh and i love the new song
2001,1,not sure if i 'll be able to go to the
2002,1,ca n't wait for the new album
2003,1,me too but it 's not working
2004,1,thats what i do n't know what to
2005,1,am i the only one who thinks
2006,1,ca n't wait to see you in the next week
2007,1,g i have to go to work
2008,1,price is a great idea to get a
2009,1,thought i was going to go to the beach today but
2010,1,i am so sorry i missed you
2011,1,i have a feeling it 's going to be a good
2012,1,but i do n't know what to say
2013,1,yeah i am a little bit biased
2014,1,i have a feeling i 'll be
2015,1,pissed that i have to work today
2016,1,currently watching the mtv movie awards
2017,1,the sun is shining in my room
2018,1,much better than the last one
2019,1,i have to go to work
2020,1,at least you 're not alone
2021,1,no i do n't think i 'll be able
2022,1,still waiting for the iphone update
2023,1,on my way to the dentist
2024,1,i have to go to work
2025,1,apparently it 's not a good thing
2026,1,sitting at work bored bored bored bored bored bored
2027,1,if you 're not following me
2028,1,especially when i was in a good
2029,1,i have to go to work tomorrow
2030,1,called me a message and i 'll be there
2031,1,i have a feeling i 'll be able
2032,1,even if i do n't have to
2033,1,i am so sorry to hear about
2034,1,pickle and a glass of wine
2035,1,and i have to work tomorrow
2036,1,i have to go to work tomorrow
2037,1,im not sure i can do that
2038,1,yeah i know i know i was n't expecting it
2039,1,for the record i have a feeling i 'll be going to the
2040,1,glad to see u on twitter
2041,1,i have to go to work tomorrow
2042,1,i'm so glad i got to see you
2043,1,for the first time in years
2044,1,what 's the point of having a good day
2045,1,oh and the new moon trailer
2046,1,yeaaa i know i know i know
2047,1,i have a feeling it 's going
2048,1,i'm so sorry i did n't get
2049,1,ca n't wait to see the movie
2050,1,omg i just realized that i have to go to work
2051,1,up early to go to work
2052,1,haha i know but i do n't know what
2053,1,says i have a feeling i 'll be going
2054,1,my phone is dying and i have to go to work
2055,1,i have a feeling i will be able
2056,1,involve the fact that i am not a fan of the new
2057,1,pencils are the best thing to do
2058,1,you 're not alone at all i
2059,1,they 're all expired and i ca n't go to sleep
2060,1,wow that 's a good idea
2061,1,i have to go to work
2062,1,i have a headache and i have
2063,1,now i can go to sleep
2064,1,i have to go back to work
2065,1,i am so tired of being sick
2066,1,idk if i should go to the gym
2067,1,and i have to go to work
2068,1,but i do n't have a choice to go
2069,1,a little bit of a headache
2070,1,d i have a feeling i 'll
2071,1,i'm so sorry to hear that
2072,1,are you going to be able to make
2073,1,i have a headache and i ca n't sleep
2074,1,please help me find a good home
2075,1,yeah i know but i do n't think i can do it
2076,1,i have to go to work
2077,1,in the car with the fam
2078,1,im so sorry i missed your show
2079,1,hugs i 'll try to get it
2080,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2081,1,just got back from a long day
2082,1,i have to go to work
2083,1,statistics exam tomorrow i hate exams
2084,1,i have a feeling i 'll be going to bed soon
2085,1,ugh i hate when i have to go
2086,1,i have a feeling i 'll be able to get my new
2087,1,i have to go to work tomorrow
2088,1,really wants to go to the beach today but i have to work
2089,1,i have a feeling it 's going to be a long day
2090,1,must be the weather in the uk
2091,1,im not going to the show
2092,1,i have a headache and i ca n't sleep
2093,1,i have to go to work
2094,1,nighty night everyone i have to go to work
2095,1,ttyl i have a feeling i 'll have to wait until
2096,1,bummed that i ca n't go to the beach
2097,1,now i can relax in the sun
2098,1,i have to go to work
2099,1,i'm so glad i got to see you guys
2100,1,the weather is beautiful and i have to work
2101,1,cost a fortune and it 's not even
2102,1,there 's a lot of people in my house
2103,1,i have to go to work
2104,1,probably the most important thing ever
2105,1,ram is down for maintenance and i
2106,1,and i have to go to the dentist
2107,1,dance recital is on the way
2108,1,goodnight everyone i have to go to school
2109,1,a little late but i have to
2110,1,you 're welcome i 'll be back in a bit
2111,1,terminator salvation is the best movie ever
2112,1,i'm so sorry to hear that
2113,1,found a new friend in the house
2114,1,i have a feeling it wo n't be the last time
2115,1,i have a feeling it wo n't
2116,1,school is over and i have to go back to school
2117,1,i have to go to work tomorrow
2118,1,figuring out how to use twitter
2119,1,maybe i 'll get a new one
2120,1,on the way to the beach
2121,1,i have to go to work tomorrow
2122,1,cut my hair off the floor
2123,1,i have to go to work tomorrow
2124,1,we 're going to the beach
2125,1,at least i have a job
2126,1,can i have a new one
2127,1,omg i just realized that i have to go to work
2128,1,i am not a big fan of the dark
2129,1,g is the best thing to do
2130,1,i'm going to miss my connecting friends
2131,1,i have to go back to school tomorrow
2132,1,my mom is so cute and she 's so adorable
2133,1,lol yeah i know i was just joking
2134,1,yeah it 's a bit chilly here
2135,1,so i guess i have to go
2136,1,i'm so glad i got to see you
2137,1,mmmmm yum yum yum yum yum
2138,1,can i have the recipe for the day
2139,1,i have a feeling i will be in the same
2140,1,i'm so sorry i did n't get to meet you
2141,1,i have to go to work
2142,1,what a great day to be in the
2143,1,i'm so glad you 're feeling better
2144,1,to bad i have to go to work
2145,1,overflowing my fingers crossed for the day
2146,1,and i have to go to work
2147,1,wish i was there with you
2148,1,a little bit of a headache
2149,1,i have to go to the dentist
2150,1,i have to go to work
2151,1,and i have to go to work
2152,1,i have a feeling it 's going to be a good day
2153,1,do n't know if i can make it to the show tonight
2154,1,how do you get the picture
2155,1,i have a headache and i ca n't
2156,1,em is a great place to be
2157,1,lol yeah i was so close to the other one
2158,1,i have to go to work
2159,1,i have a feeling i will be able to make it to the
2160,1,how do you get the pic
2161,1,i am so sorry i missed your tweet
2162,1,lmao i love the new album
2163,1,i have to wait till november
2164,1,i have a feeling i 'll be able
2165,1,i'm so glad i got to go home
2166,1,the sun is shining and i have
2167,1,i have a feeling i 'll have to go to bed
2168,1,got a new phone and a new phone
2169,1,i have to go to the dentist tomorrow
2170,1,all i can say is i love you and
2171,1,on my way to the airport
2172,1,happy mother 's day to all the moms out there
2173,1,out of the shower and i have a headache
2174,1,must be the weather in a bit
2175,1,missing the show and the show tonight
2176,1,job hunting is a good idea
2177,1,what 's the point of being the only one who
2178,1,i have a headache and i have
2179,1,hadnt been on here in ages but i have to wait for
2180,1,hope you have a good day
2181,1,probably the most boring thing ever
2182,1,hard to believe that i am not
2183,1,lost the first one in a while
2184,1,miley cyrus is a trending topic
2185,1,excuse me i am a little bit upset
2186,1,why do i always feel so sick
2187,1,oh and i have to go to the dentist
2188,1,drew is a little bit pricey but i
2189,1,well it 's a good thing
2190,1,so i have to wait until november
2191,1,headed to the beach with my mom and dad
2192,1,again i have a feeling i will be able
2193,1,you are so lucky to be able to see the
2194,1,getting ready to go to the beach
2195,1,can i have a shout out to you
2196,1,we 're going to the beach
2197,1,the sun is shining and i have a headache
2198,1,tell me about it i am so sorry
2199,1,i have a feeling it 's going to be a
2200,1,you 're welcome i 'll be back
2201,1,didnt know i was going to be
2202,1,i have to go to work tomorrow
2203,1,i have to go to work
2204,1,welp i am not sure if it 's just a bad thing
2205,1,got a new laptop and a new phone
2206,1,i'm so glad i did n't have
2207,1,lot of fun at the moment
2208,1,i have a headache and i have to
2209,1,off to the gym to see my grandad
2210,1,not a good start to the day
2211,1,why do i have to be up at 6am
2212,1,i have a feeling i 'll have to
2213,1,at least i have a job
2214,1,reflect that you 're not following me
2215,1,got a new phone and it is n't working
2216,1,tell me about it i 'll be there
2217,1,i have to go to work
2218,1,this is the first time i 've been to a wedding in a while
2219,1,not sure if i 'll get to see the show
2220,1,likewise i have to go to the dentist today
2221,1,i have a feeling i 'll be going to the beach
2222,1,no i do n't think it 's a good
2223,1,i have to go to work tomorrow
2224,1,wow i just got a new phone call
2225,1,on my way home from the beach
2226,1,waiting for my mom to get home from work
2227,1,you 're not alone in my house
2228,1,you are so lucky to be able
2229,1,texting me if you need help
2230,1,i have a headache and i have to go to work
2231,1,oh i know i was so excited about
2232,1,they 're not even on sale
2233,1,im not going to be able to see you
2234,1,still waiting for the iphone 30 software
2235,1,each time i get to go to bed
2236,1,wow i just got a twitter
2237,1,good luck with the new album
2238,1,i have to go back home to get my hair done
2239,1,i have to go back to work
2240,1,i have to go to work
2241,1,like a little bit of a good night but i have to go to
2242,1,im so tired i want to go
2243,1,i have a feeling it wo n't be a good day
2244,1,and i have to go to work
2245,1,in the car on the way to work
2246,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2247,1,alright so i think i might have to wait till
2248,1,hey there i am so happy for you
2249,1,i have a feeling it 's gonna be a good day
2250,1,i'm so glad i got to go
2251,1,i have a feeling it 's going to be a
2252,1,but i do n't have a choice
2253,1,i have to go to work
2254,1,nevermind i do n't know what to say
2255,1,how do you get the picture to
2256,1,my phone is dying and i have to go back to work tomorrow morning
2257,1,i have to go to the dentist
2258,1,after all the time i was in the shower and i had to go back to the
2259,1,man i just realized i have to go to school today
2260,1,take care of yourself for me
2261,1,soo tired and i have to go to
2262,1,starts to get a little bit of
2263,1,missed the first half of the season
2264,1,but i do n't know how to use
2265,1,now i have to wait until i get home
2266,1,just got back from a long day at the beach
2267,1,this is the first time i 've been to a wedding in a while
2268,1,back from a long day of work
2269,1,watching the mtv awards and eating some crisps
2270,1,hey there i am so happy
2271,1,there 's no way to get it
2272,1,still have n't gotten my phone back
2273,1,wow i am so sorry to hear
2274,1,silly i just saw the trailer of the new moon trailer
2275,1,just finished watching the last episode of season 1 of
2276,1,if you 're not in the area
2277,1,i have a feeling it 's gonna be a long
2278,1,i have a feeling i will be in a bad
2279,1,im so tired i want to sleep
2280,1,still have n't gotten a chance to see
2281,1,i have a feeling it 's gonna be a good day
2282,1,but i do n't know what to do
2283,1,i have a headache and i have to work
2284,1,so i guess i 'll be spending the
2285,1,i have a feeling it wo n't be the same
2286,1,who knew i was n't expecting to go
2287,1,went to the beach today and had a blast
2288,1,follow me and i 'll follow u
2289,1,susan boyle is on the trending topics
2290,1,ok i am off to bed now
2291,1,cause i have to go to work
2292,1,had a great time with my family
2293,1,im so sorry i missed you
2294,1,oh i know i know i know
2295,1,everything is fine with the world
2296,1,knew i 'd be able to get
2297,1,lovely day here in the philippines
2298,1,i have to go back to school
2299,1,just got back from a run with the family
2300,1,really wants to go to bed but i ca
2301,1,at least you 're not alone
2302,1,i am so sorry to hear about your
2303,1,waiting for the bus to get home
2304,1,i have a feeling i 'll be
2305,1,sorry i did n't get to see you guys
2306,1,i have a feeling i 'll be
2307,1,been a while since i 've been to the beach
2308,1,i have a feeling i 'll be going to the beach
2309,1,i have a feeling it 's going to be
2310,1,i have a feeling it 's going
2311,1,man i just got a new phone
2312,1,oh i know i was just kidding i
2313,1,i have a headache and i have to go back to work
2314,1,ca n't wait to get home
2315,1,i have a feeling it 's going
2316,1,you 're not alone at all
2317,1,to bad i have to go to
2318,1,ca n't wait to see you in the
2319,1,smores are the best thing to do
2320,1,i'm so sorry to hear about your dog
2321,1,usually i have to go back to work tomorrow
2322,1,will you be able to make it to your show
2323,1,heh i was just thinking about it
2324,1,still waiting for the new iphone 30 update
2325,1,i'm going to miss you too
2326,1,did n't get to go to the beach today
2327,1,had a good time at the beach today
2328,1,i have a feeling i 'll be able to make it
2329,1,i have a feeling it 's going to be a
2330,1,there is no one around here to talk to me
2331,1,my phone is dead and i'm not sure if i should
2332,1,text me if u want to
2333,1,july gloom is not a good day for me
2334,1,i have to go to the dentist
2335,1,im so tired and my head is pounding
2336,1,i am so tired of being unemployed
2337,1,i have a feeling it 's going to be a good
2338,1,i have a headache and i ca
2339,1,sitting in the garden with my mom
2340,1,and i have to go to work
2341,1,brought my laptop back to the store
2342,1,has a new phone and is not happy
2343,1,i have a feeling it 's gonna
2344,1,thinks i have to go to bed
2345,1,i have to go to work
2346,1,i have a feeling i 'll have
2347,1,off for a run in the sun
2348,1,turning off the computer and now i have
2349,1,now i can go to sleep
2350,1,what a great day to be in the office
2351,1,i have to go to work tomorrow
2352,1,if you 're not in a good mood then i 'll be
2353,1,ok i 'll try to make it to the next one
2354,1,at the hospital with my mom
2355,1,at least you 're not alone
2356,1,my mom is going to get me some food
2357,1,i have to go to work
2358,1,whats the point of having to do
2359,1,i'm so sorry to hear that
2360,1,i have to go to work
2361,1,i have a headache and i ca n't
2362,1,why is it so hard to find a new
2363,1,my mom is going to be a wreck for the rest
2364,1,i have to go to work
2365,1,i have a feeling i 'll be able to make it
2366,1,im so sorry i missed you
2367,1,going to bed now i think
2368,1,when i get back from my trip i 'll be back in a
2369,1,love you and your family and your family
2370,1,yes i am a little bit biased
2371,1,so i have to go to work
2372,1,im so sorry i missed your tweet i was just wondering
2373,1,what 's the best way to describe it
2374,1,i have to go to work
2375,1,bc i have to go to work
2376,1,cant wait for the new album
2377,1,i'm going to miss my friends
2378,1,i have a feeling i 'll be going to the beach
2379,1,im not sure if i should go
2380,1,no one wants to talk to me
2381,1,oh i know i was so excited about the
2382,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2383,1,getting ready to go to the dentist
2384,1,private is the best way to spend a sunday
2385,1,i have to go to work tomorrow
2386,1,damn i just got a new one
2387,1,loveee the new album and the song
2388,1,i'm so sorry to hear that
2389,1,i am so tired of this
2390,1,out to dinner with my family and then going
2391,1,laundry is the best thing to do
2392,1,hotspot a new one for my iphone
2393,1,off to the gym with my mum
2394,1,especially since i have to go to school
2395,1,you 're not alone at all
2396,1,astronomy exam tomorrow i hate maths
2397,1,i have a feeling it 's going to be a long day
2398,1,hope you have a great day
2399,1,ordered a new one and a new one
2400,1,flowers are the best i 've ever
2401,1,frustrated at the moment of the day
2402,1,i have a feeling i 'll have to
2403,1,going to bed now i have to wake up
2404,1,and i have to go to work
2405,1,wow i just saw the cutest guy in the world
2406,1,sorry i missed you last night
2407,1,sun is shining and i have to
2408,1,i'm so glad i got to see you
2409,1,i have a feeling i 'll have to
2410,1,did n't get any sleep last night
2411,1,so i have to wait for my new phone
2412,1,im so sorry i missed your show
2413,1,i have to wait till november
2414,1,yer welcome to the world of twitter
2415,1,somehow i have to go to work
2416,1,wow i just got a new phone
2417,1,there 's a lot of people in my life
2418,1,time to get ready for the day
2419,1,i have a feeling i will be
2420,1,i have to go to work
2421,1,is it possible to be a little bit
2422,1,i'm so glad i got to see you
2423,1,i have to go to work
2424,1,waiting for the bus to get home from
2425,1,i have to go back to work tomorrow
2426,1,now i have to wait until november
2427,1,i have a feeling i 'll have to
2428,1,red faction and a new moon
2429,1,in the car with the fam
2430,1,i have to go to work tomorrow
2431,1,so i guess i 'll have to wait
2432,1,at least i have n't eaten anything
2433,1,not sure if i can make it to the tweetup
2434,1,phil 's going to be in the hospital
2435,1,the sun is shining and i have to work
2436,1,at least you have a good one
2437,1,how do i get rid of this
2438,1,they 're all expired and i have to
2439,1,just finished watching the season finale of
2440,1,omg i just realized that i have to go to work
2441,1,i have a feeling it 's gonna be a long night
2442,1,off to the gym with my mom and
2443,1,always a good time to be productive and not to mention
2444,1,i have a feeling i 'll have to
2445,1,morning all just got home and it
2446,1,we 're going to have a great
2447,1,and the weather forecast is n't helping
2448,1,time for a nap and a movie
2449,1,did n't get to see the show tonight
2450,1,i have a feeling it wo n't be a good day for me
2451,1,ca n't wait to see you in the next few
2452,1,i have a feeling it 's going to be a long day
2453,1,but i do n't know what to
2454,1,very sad that i missed it
2455,1,think i 'll have to wait till
2456,1,i have a headache and it hurts
2457,1,in the car with my mom
2458,1,and the sun is shining and i have
2459,1,day off work and then going to
2460,1,i have to go to the dentist
2461,1,humm i have a lot of work
2462,1,on my way to the airport
2463,1,awwww i miss my old friends
2464,1,ca n't wait to see you guys
2465,1,oh i know i was just kidding
2466,1,hi i am a big fan of yours
2467,1,but i have to go to the dentist
2468,1,i have to go to work
2469,1,i have a feeling i 'll be going to the beach
2470,1,i have a feeling it 's going to be a good day
2471,1,i am so tired i ca n't
2472,1,not sure if i can get a job or not
2473,1,i have to go to work
2474,1,has a sore throat and is going to
2475,1,im so tired i want to go
2476,1,hi i just saw your reply to my email
2477,1,i'm so glad you 're feeling better
2478,1,excellent night with the girls and the boys
2479,1,wow that 's a good idea
2480,1,just got back from a run in the park
2481,1,aparently i have to go to work
2482,1,unfortunately i do n't have a phone to
2483,1,i have a headache and i have to go to work
2484,1,thats a good idea to be
2485,1,what a beautiful day to be stuck indoors
2486,1,we 're going to have to go to work
2487,1,im so sorry i missed you
2488,1,be careful to be a good friend
2489,1,oh i know i was just kidding
2490,1,sorry i missed you on twitter
2491,1,i have a feeling it 's going to be a good day
2492,1,i have a feeling it 's going to be a
2493,1,supposed to be a nice day
2494,1,yaaaay i love the new album
2495,1,well i guess i 'll have to wait till tomorrow
2496,1,and i have a feeling it 's
2497,1,i have to go back to work tomorrow
2498,1,you 're not alone at all i am so
2499,1,i'm so glad i got to go to bed
2500,1,even though i have to work
2501,1,selling a new phone for my iphone
2502,1,i have a feeling i 'll be
2503,1,i have a feeling it wo n't be the same without you
2504,1,i have a feeling i 'll have to wait until tomorrow
2505,1,yeah i know i know i was n't there but i was
2506,1,i have a feeling it 's going to rain
2507,1,if i do n't get a chance to go to the gym i'm going to be in the office for a while
2508,1,man i wish i could go to the beach
2509,1,ca n't wait to get home
2510,1,especially when i was a kid
2511,1,i have to go back to work
2512,1,i have to wait until i can get my hands on my
2513,1,everything is going well for you
2514,1,i have to wait till november
2515,1,during the day it 's a beautiful day
2516,1,spending the night with the fam
2517,1,i'm so glad i got my new phone
2518,1,hahaha i know i was n't expecting to go to the beach
2519,1,it 's a good thing i have to go
2520,1,i'm so glad i got to see him
2521,1,i have a feeling it 's going to be a long night
2522,1,haha i know i was just kidding i
2523,1,ca n't wait to see you guys
2524,1,strange i ca n't believe it 's over
2525,1,is going to the beach with my dad
2526,1,they 're not even on sale
2527,1,i have to go back to work
2528,1,this is the last day of the school year
2529,1,i have to go to work
2530,1,hopefully it 's not too bad
2531,1,i am so sorry i missed you
2532,1,snoozing in the sun and now i have to go to work
2533,1,only if you 're interested in the new site
2534,1,did n't get to go to the beach today
2535,1,hopefully i 'll get a new one
2536,1,ca n't wait to get home and
2537,1,luv the new album but i cant wait to
2538,1,i have to go to work
2539,1,i have a headache and i ca n't
2540,1,i have a feeling it wo n't be a good day
2541,1,i have to go to work
2542,1,ok i 'll be back in a bit
2543,1,then i have to go to work
2544,1,i have to go to work tomorrow
2545,1,but i do n't know what to do
2546,1,oh and the new moon trailer is amazing
2547,1,i have a headache and i have
2548,1,he 's not a fan of the new album but i
2549,1,i have a feeling i 'll be
2550,1,i have a headache and i ca n't
2551,1,finals are over and i have to go
2552,1,hopefully it will be a good one
2553,1,i have to go to the dentist
2554,1,its a beautiful day in the neighborhood
2555,1,sorry i did n't get to see you
2556,1,dats a good thing to do
2557,1,party was fun but i was n't expecting
2558,1,my phone died i had to get a new one
2559,1,i'm so glad i got to see
2560,1,maybe i 'll go to bed
2561,1,i have to go to work
2562,1,rofl i was just thinking that
2563,1,i have a feeling i 'll have
2564,1,i have a feeling it wo n't be the same without you
2565,1,slept in today and now i have to study
2566,1,aww i wish i could be there
2567,1,i have to go to work tomorrow
2568,1,my mom is going to get me some
2569,1,yes i know i was just joking
2570,1,sad that i ca n't go to the beach today
2571,1,were you in the same boat
2572,1,nope i do n't have a choice
2573,1,i have a feeling i 'll be able to get
2574,1,theres a lot of people in my
2575,1,rain rain go away come again another day
2576,1,we 're going to the beach today
2577,1,enjoy the rest of your weekend
2578,1,whoa i just realized that i have to
2579,1,smh i'm so sorry to hear that
2580,1,but i do n't have a choice to go
2581,1,i have to go back to work tomorrow
2582,1,just got back from the mall and now i'm going
2583,1,checking out the latest blog post
2584,1,i have to go to work tomorrow and i have to work tomorrow
2585,1,i have a feeling i will be able to make it to
2586,1,still have n't gotten my hair done
2587,1,receiving a new one to my ipod
2588,1,watching the hills finale of the hills
