,label,sentence
752,0,i 'll be releasing art supplies
753,0,mmmm i can breathe even worse or
754,0,if only my back would n't
755,0,i ca n't wait till choosing
756,0,roll off w some love makes up for it
757,0,you 're not on myspace facebook
758,0,you 're pretty nice that is the sweetest thing i 've heard in my life
759,0,i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx
760,0,and i'm still hoping that is
761,0,you should definitely add me on phone with my son
762,0,nadal was perfect really enjoyed his french day even if she peed off in her retainer and
763,0,dag what i think having diverse adv itself
764,0,scratch you my typing to spaghetti for lunch need to be realized by none of
765,0,i was simply feeling nostalgic
766,0,today is one occupied day where
767,0,i 'll watch its 54 public transport is my favorite tv show in
768,0,thanks just looking around a twitter site i coulda recieved same page
769,0,she gel a sad face
770,0,so need to reread de sequel whit head and
771,0,it 's 430 o clock
772,0,am so i 'll overdose
773,0,i only know delta and mercy
774,0,so yeah my phones r not working good enough wifi on a laptop and i dunno why
775,0,really impressed with sam and jude i just took
776,0,listening to jonathan wells and listening to music spin
777,0,im not v smokes when u forget
778,0,surprised to not sell is link to steps at open as early as hell is no mowing money
779,0,i 've decided i need to
780,0,is currently poorly and useless in about 100 yrs gonna miss herself changing dying
781,0,yes the way i feel would be
782,0,change your background from aim to an article
783,0,missed air france plane crash today
784,0,the media player seems managed to death
785,0,you have to get my eyes and african do n't 'she
786,0,back home i need a break
787,0,feels so sad because she said i wanted u to get
788,0,who cares i got you thanks this time
789,0,i hate blowing outta twitter
790,0,i'm so bored yoou to donate up 450 mind or sell it there translate not stay selling xx
791,0,business class at the weathers so hot n humid
792,0,looking forward to do this tomorrow dreading moving on
793,0,i need to learn something new everyday
794,0,the door stone party was productive
795,0,grrr but at least nothing fits thats unusual
796,0,john before that also shed down
797,0,very long and so just starting to feel like today
798,0,looking forward to tonights monday
799,0,things are my odds of phoenix course right now amp i'm just starting off blisters
800,0,that is a great quote goin
801,0,hells did i do it
802,0,yeah unfortunately i have another competition in play steel match for
803,0,gw america dah gitu anak nih me human
804,0,oh film i'm afraid i 've picked up
805,0,lots of funky roads and free hours
806,0,my constant twitter equivalent of playing bolt and facebook s best my recent maintenance
807,0,going up to church now
808,0,give marc marie a bath
809,0,today makes me feel sadder
810,0,very very sad and lurve your own fries
811,0,i do n't want to know
812,0,relaxin at home with tha bestfriend
813,0,wishes she could believe she 's back dis afternoon
814,0,the first time since am stoked
815,0,thank god for the rain to
816,0,hey dont u wish u could write the word for the mtv
817,0,not as good as that though
818,0,thanks for following me where is dog amp the redbull
819,0,is delighted with everything like bt till he didnt kno she 'll have an upgrade but i
820,0,no type coverage on have to
821,0,sometimes trip hard friends nervous about the place next month
822,0,i suspected ur dirty love you
823,0,dosent want to work this weekend
824,0,so sad i forgot the
825,0,tomorrow is my death submission
826,0,but trust it i do ha on that one ill have to miss it
827,0,awww i had to be in boracay with moving
828,0,busy friday off mums in a little but it might
829,0,twitter takes good photos and not much smarter than being
830,0,i prayed to take any temps and
831,0,i will drive by the river tour
832,0,thanks for calling but god i 'll make it a good one tonight
833,0,saw some cool ledge and wally tonight should be seen soon kick ass by result
834,0,happiness is good enough confession
835,0,shame there 's no electricity orders 2day
836,0,we had her sex dog on dvd classic last night
837,0,its makin me so sad for that drake i
838,0,oh and got some great shots today lucky guys today english student was great
839,0,one of day mcfly was not featured on me
840,0,my husband is not an orgasm
841,0,i guess the number is too old
842,0,i better do something before i go
843,0,generic twitter porn giveaways keep on releasing happy googling pix
844,0,gosh definition of the hamburger at the airport open the curtains
845,0,only four add more shifts still ecstatic about color jacksonville so much and looks hugely good today
846,0,have fun and be safe
847,0,glad to hear your i have a great appt
848,0,in the morning side my laptop and my other daughter my doggy jus broke me
849,0,another hour of journalism retake revision and gym
850,0,his chilly outdoor is in houston
851,0,do n't wanna go to work
852,0,searching fo after a drink
853,0,now if i had a friday
854,0,i'm fascinated by i havnt heard that they talked to me today
855,0,this was so quoted i realized my best friends and spammers confuse me
856,0,i kno what ur engaged w yr address when u just do n't play
857,0,you do n't post to me
858,0,thats ok majorly awsome and praying do n't wanna go to college today i am sorry just to be
859,0,tell yourself u left me an early pot on here sayang i miss you
860,0,i hate to draw stuff behind sources
861,0,not that but i love it
862,0,same song looks waaay crappy knowing how many
863,0,i wish that pain would disappear
864,0,so freaking dope goin to sleep
865,0,i still have been sick from yesterdays mobile quizzes too
866,0,okay callin it really silly how much i love without dougie
867,0,crying for every tree today
868,0,i changed my computing email boards but i
869,0,did u get that comment from
870,0,lol wow u guys brought me thru a dodgy
871,0,hate doing windows apps we 've been ashamed of being rural one of many times i neva catch
872,0,sore arm weddings tomorrow you know exactly
873,0,there is interesting choices right at such decent
874,0,v tech 's shit gt
875,0,i hope i 'd see you soon with this
876,0,ah i have gotten two gt_lt
877,0,i got attacked in the rain during bedroom cash races
878,0,when yall get a chance to scratch the problem with
879,0,try twitteriffic chat earlier than burst over tna for a job can you loo
880,0,awww ever must be good
881,0,i'm excited about new moon
882,0,i'm watching on what yays
883,0,ta me some of my waffles monster mmmm
884,0,excited to see atl intervention opening tomorrow
885,0,we cross your jaw plant bc
886,0,do n't see screw on this
887,0,watching oprah is it too easy tt
888,0,i 'd imagine it is the same as chocolate flavored cookie i could go 2 the picnic
889,0,sadly but i'm still on this waiting
890,0,i really needed to start reading twilight 2009 finally
891,0,listen 2 american idol by bubby online
892,0,for the 4th time i has adding mcdonald frost one for him
893,0,my heart goes out to their
894,0,we have n't sleep since 8am for the
895,0,i love the stuff her days
896,0,morning at last i have gathered for a time
897,0,the song by emerson at mile june champ was nice
898,0,quotlife for you wish me and things was
899,0,i wish it was on friday apparently bummer
900,0,i do n't design dd who missed chelsea vs conan oh well did
901,0,thank you for all the love
902,0,daughter ball 's last night dont worry i cnt move my mummy
903,0,oh no i did n't think of it gonna go search
904,0,d say those who handle from motor not available for fallout
905,0,the pages were up on another string
906,0,but eric didnt tell her questions all her
907,0,omg i defo missed bold earlier
908,0,they 're yum okay must resist
909,0,i'm hoping that circulation cause of guys trained
910,0,i picked out my bbq for
911,0,love you baby i like you
912,0,made a wrap sheep for the
913,0,ahh ah wait absolutely why
914,0,did you see my text messages
915,0,i want a new scarf
916,0,it 's so cold now where my
917,0,i can eat lunch with any recommendations another jquery
918,0,you 're an inspiration artist can never find the
919,0,gah i do n't want to go to school sniffle
920,0,lol i think my tongue is hungary it 's changed a
921,0,so ive achieved set today im getting hopefully
922,0,lonely than holding what comm are you going to be
923,0,nope no worries blame it i'm sure a lot more
924,0,i ca n't find cg
925,0,have a blast for me
926,0,yes thinking that it is
927,0,one day i 'll make more than once
928,0,kinda like people who i have n't seen in weeks
929,0,with my girls before my college neeeed to get a
930,0,rachel never showed her tomoro
931,0,i wish i could be there
932,0,i'm supposed to be going back to bed but in the afternoon i dont know what
933,0,moving to san diego tomorrow for
934,0,full moon failure with fellow auntie
935,0,i wanna do good things agenda
936,0,haha sold it off is random i
937,0,just installed svn adapter desktop parallels to
938,0,i got peanut butter and did n't even
939,0,and destroyed turkey snacks n sushi for dinner
940,0,late for tweeting cs and a adam lambert chat
941,0,going offline tomorrow hopefully back out in
942,0,not see you all again
943,0,i cannot believe i missed it
944,0,haha oh darn u vodafone say something and i could n't
945,0,i'm alone so yeah ya necessary
946,0,why ca n't i change my account back
947,0,their mayor is 1st im broken as i download one
948,0,oh once i get ready i 'll
949,0,i think a person popped into my thumb once again this morning was the man
950,0,almost woke up all rested on
951,0,wanna grab back in the loop
952,0,have n't tweeted since mid form
953,0,texting spam marketing common services and after a few days bible i would settle for one
954,0,its such a gloomy day in the hamptons this
955,0,yep i was n't expecting until the end weekends
956,0,well guess i pressed now i guess moe is the
957,0,now my back is peeling
958,0,i'm really booored over having issues with my fate
959,0,thats really heavy and eager for considering what passwords i just
960,0,rainy day here i come
961,0,oh i tried before and voted for
962,0,the lighter down learning to change
963,0,hanging with mike b john o dominic
964,0,are we all unread for now
965,0,i had to add 3000 was
966,0,have to still pull cotton lyme hurts very
967,0,give up 24 numbers in the 100
968,0,i bet you like them
969,0,heard you guys played this morning
970,0,time flies to the tango instead of sleeping
971,0,missing gigs day in boston and the kids are dinner
972,0,incase u 're in sweden then u get free ties
973,0,theres nothing to do except sucking
974,0,i tried calling foreigner and is wanting
975,0,did u like fav ones with my band
976,0,wish my weekend was filled with travel tracks
977,0,migraines taken me out everytime i cum and think of something better
978,0,i ca n't escape da evening looks daunting but
979,0,i like that her fortune is too
980,0,amp apparently ill finally be dee all i need is a
981,0,nothing good than theirs but queria in 5 days
982,0,i was watching episode of i night
983,0,haha yeah sure hangs up
984,0,i came home from st christina
985,0,did n't think i 'd gotten hit by
986,0,damn ricky that is so sad
987,0,getting ready for the bridge amp hopefully its going to
988,0,i have a feeling i will
989,0,oh stealing since that closely has a lot
990,0,wants to see poh phoned a dunkin donuts but they have some dinner at studying
991,0,i hope this because of the internets i'm not a
992,0,i 've had the worst thing to do i
993,0,want my wife to come hang with me
994,0,if her were n't too starving i
995,0,everybody get married on the prospect today sometime
996,0,totaly homesick i think i should actually go
997,0,aww oliver retro best vacay ever i
998,0,now everybody amp i are locked
999,0,watching tweeple at waffle country house at panthers its rediculous is n't it
2000,1,im so sorry i missed your show
2001,1,monday morning and i am going to be a busy bee
2002,1,i have a headache and i have
2003,1,but it 's not the same
2004,1,a little late but i have a
2005,1,the sun is shining and i have to work in
2006,1,i have a headache and i have a
2007,1,it 's not the same without you
2008,1,been a long day and i 've been up since 630am
2009,1,i have to go to work
2010,1,and i have to go to work
2011,1,pleased to be home from work
2012,1,well it 's a good day
2013,1,i have to go to work
2014,1,but i do n't have a choice
2015,1,hm i have to go to the dentist tomorrow
2016,1,i have to go to work
2017,1,i'm so sorry to hear that
2018,1,well i am not a big fan of your work
2019,1,also i have a feeling i 'll be
2020,1,disconnecting my phone with my phone
2021,1,blinking my finger with a knife
2022,1,oh and i have a feeling i will
2023,1,thankfully i have a feeling it 's going to rain
2024,1,dude i have a feeling that i am going to be a wreck
2025,1,anyway i 'll be in a few weeks
2026,1,looked at the bright side of the road
2027,1,yeah i am a little bit worried about
2028,1,dude i just saw a commercial of a friend who was in the hospital
2029,1,i have a feeling it wo n't
2030,1,i am so tired of being sick
2031,1,bon jovi and the rest of the
2032,1,bol is the best thing to do
2033,1,i have a headache and i ca n't sleep and
2034,1,still have n't seen the new moon
2035,1,and i have to go to work
2036,1,come on drop by 2 73 twittercom
2037,1,wow that 's a great idea
2038,1,i have a feeling it 's gonna be a long day
2039,1,we 're going to have to go to the hospital
2040,1,i'm so sorry i missed you
2041,1,i have to go to the dentist
2042,1,there 's a lot of people in my house
2043,1,ok so i think i might have to go to
2044,1,i have a feeling i 'll be able to make it to the
2045,1,i'm so glad i got to see
2046,1,sun is shining in my house
2047,1,just got back from a long day at work
2048,1,i am so tired i ca n't sleep
2049,1,about to go to the gym
2050,1,i'm so sorry to hear that
2051,1,and i have to go to work
2052,1,i have a feeling it 's gonna be a
2053,1,girl i was just wondering if i could make
2054,1,nope it 's not the same
2055,1,btw you are a good friend
2056,1,are you going to be in london
2057,1,waiting for my mom to get home from work so
2058,1,will be back in a few minutes
2059,1,will be back in a few minutes
2060,1,maybe you should have a little bit
2061,1,now i have to go to work
2062,1,i have to go to work
2063,1,ever since i 've been in the sun all
2064,1,how do i get my picture up
2065,1,hear the news about the air france
2066,1,i'm so glad i got to see you guys
2067,1,gettin ready to go to work
2068,1,i have to go to work tomorrow
2069,1,ended up getting a haircut and a
2070,1,but i have to go to work
2071,1,i have a feeling it 's going to be the best day ever
2072,1,dear god i hate being sick
2073,1,wtf is wrong with my phone
2074,1,damn it i have to go to work
2075,1,im so sorry to hear that
2076,1,omg i just realized that i have a headache and i
2077,1,peter is the only one who has n't
2078,1,headed to the beach with my mom
2079,1,cant wait to see you guys
2080,1,i have to go to work
2081,1,out of the shower and i have a headache
2082,1,i have a feeling i 'll be
2083,1,sorry to hear that i am not
2084,1,i have to go to work
2085,1,i have to go to work
2086,1,for the record i have to work
2087,1,both of us are in the hospital
2088,1,i have to go to work
2089,1,i have a feeling it wo n't be the same without you
2090,1,only if you 're not in the us
2091,1,ca n't wait for my new iphone to
2092,1,it 's a good thing i have to
2093,1,i'm so sorry to hear that
2094,1,thats what i thought i was going to get to see the movie
2095,1,hope it 's not a cold day
2096,1,sick and tired and i have to go to school
2097,1,i'm so sorry i missed you
2098,1,my phone is dying and i have no idea what to
2099,1,need to go to bed now
2100,1,well i am going to bed now
2101,1,i have a feeling i 'll be
2102,1,i am so tired of being unemployed
2103,1,i have to go to work tomorrow
2104,1,i have a feeling it 's gonna be
2105,1,did n't get to go to the beach
2106,1,i have a headache and it hurts
2107,1,i have to go to work
2108,1,lol i know but i do n't know
2109,1,oh i know i was just joking
2110,1,makes me want to go back to bed
2111,1,ok i 'll try to get some sleep now
2112,1,and the weather is so nice
2113,1,just got back from the mall
2114,1,so i have to wait for the next one
2115,1,really really really wants to go to
2116,1,i have to go back to work
2117,1,my phone is dead and i ca n't get it to work
2118,1,this is the first time i 've been to a wedding in a
2119,1,i have a feeling i 'll be able to get a
2120,1,im so tired and i cant sleep
2121,1,does n't want to go to school
2122,1,just finished watching the last season of the hills
2123,1,i'm so glad i got to see you
2124,1,i'm so glad i got to see you guys tonight
2125,1,her husband is a little bit cuter
2126,1,i'm so sorry to hear that
2127,1,nah it 's not the best of
2128,1,i have a feeling i 'll be
2129,1,i'm so sorry to hear that
2130,1,just got home from the gym
2131,1,plus it 's not the same
2132,1,did n't get to go to the beach
2133,1,i am so sorry to hear that
2134,1,yeah i know but i have to wait until november
2135,1,dinner with the family and then going to the mall
2136,1,and i have to go to work
2137,1,you 're not alone in my house
2138,1,wish i could go to your show
2139,1,i'm so sorry to hear that
2140,1,i have to go to the dentist
2141,1,write a song about a new song
2142,1,i have to go to the dentist tomorrow
2143,1,arghhhh i hate that i ca n't sleep
2144,1,i have a feeling it 's going to be a good day
2145,1,well i guess i 'll have to wait till i get
2146,1,i have a headache and i have to
2147,1,is it possible to be able to get a
2148,1,i'm so glad i got to see
2149,1,lol yeah i was just kidding
2150,1,we 're going to have to go
2151,1,while i was in the hospital with my mom
2152,1,and i have to work tomorrow
2153,1,still have n't gotten my phone back
2154,1,i have to go to work tomorrow
2155,1,thinks i have to go to bed now
2156,1,sittin in the sun with my sister
2157,1,day off work and i have a headache
2158,1,at least you 're not alone
2159,1,taking a break from the pool and then to the
2160,1,most of the time i 've been neglecting my twitter
2161,1,i have to go to work
2162,1,jb is the best movie ever
2163,1,i'm going to miss you too
2164,1,but i do n't know what to say
2165,1,i'm going to be a little bit
2166,1,especially when i have to work
2167,1,a little bit of a headache
2168,1,i have to go to the dentist
2169,1,then i have to go to work
2170,1,thought i was going to be a bad girl but i
2171,1,saturday morning is the best day of my life
2172,1,i have to go to work
2173,1,is it possible to get a new phone
2174,1,i'm so glad i got to go home
2175,1,t is the best way to spend a sunday night
2176,1,all i can say is that i
2177,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone
2178,1,just finished watching the last season of the hills
2179,1,a little bit of a cold
2180,1,i have a headache i feel like
2181,1,in the process of being an insomniac
2182,1,relaxing with the fam and the boys
2183,1,are you going to be in the same boat as me
2184,1,i have a feeling it 's gonna be a long day
2185,1,rethink my first day of work
2186,1,i have a feeling it 's gonna be a good day
2187,1,trying to get my mind off of
2188,1,i have a feeling i 'll be able to make it to the show tonight
2189,1,drove to work today and i have to go to work
2190,1,does n't want to go to school
2191,1,i have a feeling it 's gonna be
2192,1,aww i wish i could go to the beach
2193,1,hope you 're having a good day
2194,1,i am so tired of this
2195,1,ps i love you so much
2196,1,i have a feeling i 'll have to wait till tomorrow
2197,1,but i do n't know what to
2198,1,i have a feeling it 's going
2199,1,how do i get my hopes up
2200,1,no one is signing up to come talk
2201,1,inappropriate day of work and i am still
2202,1,until i get my new phone
2203,1,i have a feeling i 'll have to
2204,1,wow i am so sorry to hear that
2205,1,too bad i ca n't go to
2206,1,no i did n't get to see you
2207,1,im so tired and my head hurts so bad
2208,1,why do i always have to be
2209,1,waiting to see if i can get my
2210,1,no one wants to talk to me
2211,1,noo i do n't know how much i miss you
2212,1,at the airport with my dad
2213,1,i have a feeling it 's gonna be a long day
2214,1,not sure if i 'll be able to
2215,1,that 's what i thought i 'd be
2216,1,lola 's house is a bit of a pain
2217,1,i have to wait till i get home
2218,1,but i do n't have a choice
2219,1,my mom is going to get me a new phone
2220,1,you 're welcome i 'll be back soon
2221,1,i have to go to work
2222,1,my phone is dying i have to go to work
2223,1,with the girls i have to go
2224,1,but i do n't know what i want
2225,1,bet you are a good friend and i am a
2226,1,i have to go to work
2227,1,it 's not the same without my dad
2228,1,woohoo i have a new follower for you
2229,1,lol i know but i have to wait
2230,1,i have to go to work
2231,1,singing a song for my new album
2232,1,susan boyle is a trending topic
2233,1,hmmm i think it 's a good idea to
2234,1,one more day in the office and
2235,1,i have to go to work
2236,1,i have a feeling i will be in a lot of pain
2237,1,best day ever and i have to work
2238,1,drinking a glass of wine and watching
2239,1,lock up the sun is shining
2240,1,i have to go to the doctor today
2241,1,i have to go to work
2242,1,nor the other one is n't working
2243,1,im so tired and i have to go to work
2244,1,i have to go to work
2245,1,sun is shining and i have to go to the dentist
2246,1,in the car on the way to
2247,1,i have a feeling it wo n't be a long day
2248,1,wish i was in the sun
2249,1,i have to go to work
2250,1,i have a feeling i 'll be going to the
2251,1,i have to wait till november
2252,1,myspace is n't working for me
2253,1,hope you 're having a good time
2254,1,d i have a feeling i 'll be going to
2255,1,yeah it 's not a problem
2256,1,got a new phone and a new phone
2257,1,thank you so much for the follow
2258,1,the sun is shining and i have to
2259,1,ca n't wait for the new album to come out
2260,1,everytime i try to get my hair done i do n't know what to do
2261,1,i have a headache and i ca n't sleep
2262,1,gonna be a long day at the
2263,1,all i want is to go to bed
2264,1,i have a feeling it 's going to be a long day
2265,1,why is it so hard to find a new job
2266,1,i have a feeling i 'll be going to the beach today
2267,1,had a great day with my family
2268,1,i am so tired i ca n't sleep
2269,1,at least you have a good one
2270,1,i have a headache and i ca n't sleep
2271,1,i have a feeling i 'll have to wait till tomorrow
2272,1,mum 's making a new video
2273,1,lol i know i was just joking
2274,1,highlight of the week is going to be the best
2275,1,hope you 're having a great day
2276,1,this is the first time i 've been to a wedding in a while
2277,1,i have a feeling it 's going to be a long day
2278,1,but i do n't have a choice
2279,1,i have a feeling i 'll have
2280,1,aaww i love you so much
2281,1,i have a feeling it wo n't
2282,1,aww i wish i could be there
2283,1,hope you 're having a good day
2284,1,i'm so sorry to hear that
2285,1,mind i have a feeling i 'll be going to the doctor
2286,1,too bad i ca n't get it to work
2287,1,lets see if i 'll be able to
2288,1,of course you 're not the only one who
2289,1,starting to get a cold and a cold
2290,1,i have a headache and i have to
2291,1,no one is here to help me with my life
2292,1,4 days till i get to see him
2293,1,not sure if i can make it to the tweetup
2294,1,cannot wait for the new album
2295,1,this is the first time i 've been to a wedding in
2296,1,when i was a kid i would n't be able to go to the
2297,1,but it was a good day
2298,1,but i do n't know what to do
2299,1,grrrrr i have to work today
2300,1,if you do n't have to go to the dentist then you 'll be fine
2301,1,when i get home i 'll be back in a few hours
2302,1,i have a feeling it 's going to be
2303,1,nice day in london but i do n't have
2304,1,the weather is so beautiful today
2305,1,not sure if i 'll be able to make it to the tweetup tonight
2306,1,i have a feeling i 'll be
2307,1,i have to go to work tomorrow
2308,1,yes i know it 's a great idea
2309,1,still have n't gotten my hair done
2310,1,ohhh i love the new song
2311,1,yeah i know i was just kidding
2312,1,up early to get ready for work
2313,1,ugh i hate when people do that
2314,1,i have a feeling it 's going to be a
2315,1,i have a feeling it 's going to be a long day
2316,1,i have to go to work
2317,1,man i just got a new phone
2318,1,this is the first day i 've been to a wedding in a long time
2319,1,wow that 's a great idea
2320,1,damn i just got home from work
2321,1,help meee and i 'll be there
2322,1,i have a headache and i have to go to school
2323,1,there 's a lot of people who do n't like it
2324,1,i have to go to work
2325,1,linked to the new twitter app
2326,1,so i have to go to work
2327,1,ugh i hate when i have to wake
2328,1,the sun is shining and i have a headache
2329,1,at least you have n't gotten any sleep
2330,1,hey i am so glad you are having a great
2331,1,i have to go to work
2332,1,weekend was a blast but i had a
2333,1,oh and i love you too
2334,1,you 're not alone at all
2335,1,no i did n't get it
2336,1,meant to be a good day
2337,1,can i get a shout out
2338,1,i have to go to work
2339,1,this is the last day of school
2340,1,i have to go to work
2341,1,getting ready to go to the dentist
2342,1,naw i was n't expecting it
2343,1,i'm so sorry to hear that
2344,1,i have to go to work
2345,1,i have to go to work
2346,1,i'm so sorry to hear that
2347,1,i have a feeling it 's gonna
2348,1,was just a little bit disappointed
2349,1,send me a link to your email
2350,1,usually i do n't have a job
2351,1,i have to go back to work tomorrow
2352,1,all i can say is i love you
2353,1,yah i have to go to work
2354,1,we 're going to the beach
2355,1,looking forward to seeing the new moon trailer
2356,1,there 's a lot of people in the world
2357,1,sending a new one to the right
2358,1,at least you have a good one
2359,1,i have to go to work
2360,1,sleep tight and i have to wake up at 5
2361,1,this is the last week of my life
2362,1,can you please send me a direct message
2363,1,but i do n't know what i want
2364,1,when i get home i 'll be back in a few minutes
2365,1,this is the first time i 've ever been to the beach
2366,1,i have a feeling it 's gonna be a long day
2367,1,oh and i love you too
2368,1,selling a new phone for my ipod touch
2369,1,sick of being sick and tired
2370,1,i'm so sorry to hear that
2371,1,being sick is a good thing
2372,1,ugh i hate when i have to go
2373,1,let 's see if i can get
2374,1,mom 's coming to visit us
2375,1,they are so much better than the
2376,1,at the airport with my dad
2377,1,had a great time at the beach today
2378,1,i have a feeling i 'll have to wait till
2379,1,oh i know i was just joking
2380,1,my phone is dying i have to go to work and i ca
2381,1,will be back in a few minutes
2382,1,tummy hurts from a long day of
2383,1,all i want is to be in the
2384,1,ca n't wait to see you guys in
2385,1,i have a feeling it 's going to be a long day
2386,1,wishes she was in the park
2387,1,saturday morning and i am still up
2388,1,i have to go to the dentist
2389,1,no i did not get it but i did n't
2390,1,i have to go to the dentist
2391,1,i have a feeling i 'll have to wait till
2392,1,oh and i have to go back to school
2393,1,choking up my knee and it hurts so bad
2394,1,my phone is dead and i'm not even a charger
2395,1,hiiii you 're a good friend
2396,1,i have a feeling i will be
2397,1,my phone is dying and i ca n't get it
2398,1,i have a feeling it 's going to
2399,1,sounds like you had a great day
2400,1,i have to go to work tomorrow
2401,1,at least you have a good one
2402,1,i'm so glad i got to see you
2403,1,a little bit of a headache
2404,1,someone stole my phone and i have to go to work
2405,1,computer is down and i'm still waiting to go to work
2406,1,not sure if i 'll be able
2407,1,well i guess i 'll be back in
2408,1,i have a feeling it wo n't be a
2409,1,you 're welcome i 'll be there
2410,1,why do n't you ever reply to me
2411,1,i have to go back to school
2412,1,then i have a new one
2413,1,i have to go to work
2414,1,i have a feeling it 's going to
2415,1,i have a feeling it 's gonna be a good day
2416,1,i have to go to work tomorrow
2417,1,hi i am a fan of your new album
2418,1,at least i have n't eaten anything
2419,1,why do i always have to be so mean to my
2420,1,in the car with the fam
2421,1,order a new car for my car and i
2422,1,i have to go to work tomorrow and i'm not going to be able to go to the gym
2423,1,going to bed now i have to wake up at 7
2424,1,only one day left of school
2425,1,i'm so sorry i missed you
2426,1,nope i do n't think i 'll ever get a reply
2427,1,sometimes it 's a bit of a pain
2428,1,gtlt i have to wait until i can
2429,1,right now i have to wait for my
2430,1,gatwick is the best way to spend a
2431,1,im so sorry to hear that
2432,1,oh i know i was just joking
2433,1,haha i know but i have to wait till november to see it
2434,1,i have to go to work
2435,1,i have to go to work
2436,1,can i have a new one
2437,1,is it possible to be able to get
2438,1,ok i 'll be back soon
2439,1,i have to go to the dentist tomorrow
2440,1,haha i know i was just kidding
2441,1,please help me find a good home
2442,1,i have a feeling it 's gonna
2443,1,haha i know i was just kidding
2444,1,think i 'll have to go back to the
2445,1,girl i was so excited for the mtv
2446,1,i have a feeling it 's going to be a good day
2447,1,i have a feeling it 's going to be a good
2448,1,of course i am not a fan of the new iphone
2449,1,i have to go to the dentist
2450,1,fresh prince of bel air balloons
2451,1,compelled a new phone to work on
2452,1,i have a feeling it 's going to
2453,1,i have a headache and i have to go to school
2454,1,hi i am so sorry to hear
2455,1,pretty much the best thing to do
2456,1,i have to go to work
2457,1,is it just me or does it just work
2458,1,my phone is dead and i have to get up early
2459,1,always a good time to be a good
2460,1,awwww that 's so sad i love you too
2461,1,not a good day for me
2462,1,i am so tired of being sick
2463,1,i have a feeling it 's going to be a long day
2464,1,ok so i think i 'll go back to bed
2465,1,i'm so glad i got to see
2466,1,21 days until i see you
2467,1,i have to go back to work
2468,1,if you 're not in the area you 'll be fine
2469,1,i'm so glad i got to see you guys
2470,1,i have a headache and it hurts
2471,1,ahh i wish i could be there
2472,1,i have a headache and it 's
2473,1,this is the first time i 've been to a wedding in
2474,1,how do i get my hopes up
2475,1,no one wants to go with me
2476,1,i have a headache and i ca n't sleep
2477,1,i have a feeling i 'll have to
2478,1,i have to wait until november to
2479,1,wants to go home and sleep
2480,1,so i have a new phone
2481,1,coming to the realization that i have to
2482,1,i have to go to the dentist
2483,1,i have a feeling i 'll be going to the beach
2484,1,i have a headache and i have to work
2485,1,eating a delicious dinner with my mom
2486,1,let me know when you get a chance
2487,1,seriously i do n't know what to do with my life
2488,1,still have n't gotten my phone back up
2489,1,of course i am not a fan of the new album
2490,1,at the airport with my dad
2491,1,not sure if i can make it to the show tonight
2492,1,but i do n't know what i want to
2493,1,hey i am so sorry to hear that
2494,1,i am so tired of being unemployed
2495,1,ha ha ha ha ha ha ha ha ha
2496,1,bloody hell i just got home from the gym
2497,1,now i have to go back to work
2498,1,at the airport waiting for the flight
2499,1,i have a headache and i have
2500,1,i have a headache and i ca
2501,1,mad that my phone is dead
2502,1,happier than i thought i would be
2503,1,but i do n't have a choice to do anything
2504,1,yea i know i was just kidding
2505,1,amp i have to go to work
2506,1,haha i know i was n't there
2507,1,i have a feeling it 's going
2508,1,ur welcome to twitter and i 'll be
2509,1,i have to go back to work tomorrow
2510,1,i have to go to work tomorrow and i have to work
2511,1,he 's not a fan of me
2512,1,i have to go to work
2513,1,was just a little bit of a shock
2514,1,if you do it 's a good idea to get it
2515,1,i have to go to work
2516,1,my mom is so sick and i ca n't even walk
2517,1,its a good thing i have a feeling i 'll be able
2518,1,must be the weather for the weekend
2519,1,browsing the new iphone os 30
2520,1,i have to go back to work
2521,1,can i get a shout out
2522,1,im not sure if i can get
2523,1,we 're going to have to go to
2524,1,jet lag is a great idea to be
2525,1,can i get a shout out to
2526,1,no i did n't know you were on here
2527,1,lost the game and i was just thinking about the game
2528,1,what a great day for a bbq
2529,1,there 's a lot of people who are
2530,1,i have a feeling i 'll be going to the beach
2531,1,they are so cute and cute
2532,1,i have a feeling it wo n't be
2533,1,my phone is dead and i ca n't get it to
2534,1,we 're going to the beach
2535,1,i have a feeling it wo n't be the same without you
2536,1,i'm so sorry to hear that
2537,1,so i guess i 'll have to go
2538,1,lol yeah it 's been a while
2539,1,my phone is dead and i have to get
2540,1,let 's see if i get to see you
2541,1,hp is a great movie but i ca n't find it
2542,1,i'm so sorry to hear that
2543,1,we 're going out to dinner
2544,1,i have a headache and i have a headache
2545,1,does n't want to go to work
2546,1,twitter is n't letting me upload my
2547,1,hey i am so sorry to hear that
2548,1,i have to go to work
2549,1,i have to go back to work
2550,1,not a good day for me
2551,1,i have to go to work
2552,1,at least i have a good one
2553,1,off to the gym with my mom
2554,1,down to the gym and then to
2555,1,the weather is beautiful and i'm stuck inside revising
2556,1,and i have to go to work
2557,1,i'm so glad i got to see
2558,1,why is n't my picture showing up
2559,1,sad that i missed the last one
2560,1,yep it 's a good thing
2561,1,why do i have to be up at 6am
2562,1,i have to wait until november to
2563,1,well i guess i 'll have to go back to bed
