label,sentence
1,this movie is not for the squeamish
1,in fact it is a very good film and it 's not just a movie it is an
1,this is a very bad film
1,why did they make such a bad movie out of this mess
1,i have to say that i was very impressed with the movie and i think it 's the best movie ever made and it is one
1,i was n't impressed with the film and i was surprised to see that the film was a bit slow
1,barney is the best of the bunch
1,on the other side of my mind i found this
1,also the film has a lot of good things to do with it and it 's not a bad movie
1,the movie was shot on location in a small budget and the acting is pretty bad but it is n't
1,maybe it 's because the movie is so good that i could n't help but laugh at
1,if i had n't been a fan of this movie it would have been a good film to watch
1,true the movie was a little too long for the first two parts but it 's a bit slow moving and the ending is a bit unsatisfying and
1,but the movie was a little slow and the ending was too abrupt
1,i have to admit i did n't like the film
1,it 's not a movie for the masses or for the faint
1,her performance in the film was a little overdone but the story was very good and the acting was good
1,each of the three leads are a bunch of friends who have a lot
1,in fact it is not the worst movie i 've seen
1,it is not the best movie i have ever had the misfortune to see
1,the movie is a complete waste
1,indeed the movie has some very good moments and is very funny
1,who is that girl who is the killer in this film and she is the one
1,the film is a bit of a mess
1,in fact it is not the worst movie ever
1,let me say that this movie was so awful that it was actually painful
1,yet the film is a little too long for the
1,this movie is not a bad movie
1,the film is about the same thing as the first one
1,if you want a good laugh and enjoy a good movie with a great
1,if you 're a diehard horror fan you 'll love it but it is n't a bad movie
1,all in all this is one of the
1,it is a shame that this movie has n't received a wide release in the imdb
1,i was n't expecting a movie about a man who was born
1,however i was n't impressed with the film
1,oh and a lot of people who are not in the
1,gus van sant 's direction was a
1,it 's not a bad movie
1,you can tell the story is a bit
1,but the film is not as bad
1,despite the obvious plot holes and some very good acting this movie
1,the movie is a complete mess of the original film
1,and it is not the best movie i 've ever seen
1,news reports of the film are the same as the first one and that is the only reason i can see it
1,i was surprised that the film did n't have to rely
1,the film has a lot of potential to be taken seriously and it is a very good film to see
1,maybe it was a good idea but it
1,i was n't impressed with this film but i was surprised that it was n't a
1,an excellent film that is a mustsee for all ages and for fans who enjoy the genre of the late 1960s
1,this is the worst film i have ever had the displeasure of seeing
1,its not a good movie but it 's not a good movie
1,just like the first movie i have to admit i did n't have a clue about what i saw but it was a good idea
1,will smith and the other characters are so bad
1,the film has a very interesting plot but the acting and
1,a few of them were very funny and i liked them but i was n't sure what to
1,the movie is about a group that is trying too hard
1,although i do n't think it is a great movie it is not
1,he 's a great actor and he is very good as a man who has to be a little too hard
1,i was surprised that this film did not get a theatrical release in
1,the movie is about a young woman who is a teenager who has a daughter and a son
1,on a technical level the acting was superb and the story
1,the film is about the struggle of the people in a world where they are not afraid of being a child and
1,when the film is over the end credits have to
1,this movie was so bad that i could not even laugh
1,or maybe the fact that it was a long way to make it a little more interesting
1,from the opening sequence to the end of the
1,and the ending was a bit too abrupt and too predictable to make it
1,while i was not expecting a good film i did not like this one as it is very much like the first one
1,please please do not waste your money
1,that 's the only thing i have ever heard
1,no matter how many years ago he was a big star and
1,but the film is a little slow
1,generally the film has a lot to offer
1,there are a few good scenes but the film is n't as bad as it could 've been and the script is so bad that i ca all about
1,it 's not a bad movie but it 's a good one and it
1,i have to say i was very impressed with this movie
1,also the movie is not as good as the first one but the acting was so bad it 's almost laughable
1,i have to admit i did not enjoy the movie but i did n't like the movie
1,then there 's a scene in the middle of the
1,mastroianni is the best actor in this film
1,same goes with the rest of it
1,the movie was a waste of time and money and time
1,the movie was a bit of a letdown
1,the movie was shot on a low budget and it was a bit of a stretch to see the movie
1,but it is a great movie and it is a great movie
1,seven years ago i was a teenager in the late 20s and early seventies
1,amusingly it 's not even the slightest bit scary it 's a bit of a mess
1,sure it 's not the best film i 've seen but it is a great film
1,the film is about the struggle of the two
1,how can you go wrong with the movie
1,but the film is a bit slow and the ending was so predictable
1,oh and the music is n't bad
1,it 's not even a movie it
1,it 's a very good movie
1,so the movie was made for the sake that the film
1,the film has a very good story and the acting is superb and the story line is very good
1,despite the fact that the movie was shot in a very tight location it was a nice touch
1,when i first saw this film i was a bit sceptical of the film and the fact it
1,i have to say i was very impressed with this movie and i was surprised to find out
1,the movie is about the same subject as a movie
1,it 's not even the best of the series
1,but the movie was n't bad enough
1,i was surprised to see this film
1,the movie was shot in the same way as the first film
1,dr hackenstein has been a big hit for years and now has been on the run for his life in a small village
1,but it is not the best of the series
1,to be honest the film is a little
1,if i had to watch it again it was n't
1,i was n't impressed by this film but it was very good and it 's not a bad film
1,the film is about a group that has been sent into a world war camp in
1,she 's a little more convincing and a lot more than she 's
1,there is a lot to be said about this
1,what a waste for a movie that
1,i was surprised to see that the film was made for
1,in fact the film was shot in the early seventies
1,ricco 's character was a little too unlikable to be believable but the story was so stupid that i was n't expecting much
1,anyway the film has a lot to offer and
1,but it is not a movie
1,every time i watch this movie it is so sad to see a movie that is not even close
1,not to say that it was a bad film but i did n't expect much
1,it 's a shame because the film is so boring and so boring that it 's hard
1,it is not the best movie ever made
1,the film is a complete mess of the original
1,however i was surprised that the movie did not get released
1,well i guess i 'll be a little more forgiving of the movie
1,with a few twists and turns and some of them you can see the similarities between them and the characters are so
1,the film has a lot of potential to make it worth watching but the movie does
1,i have seen the movie and i have to admit i was
1,what is the point of this movie
1,this movie is not a good one
1,it 's a shame that the film has been so much
1,the movie is a bit of an insult
1,also the film has a lot to offer and is a bit too long for the whole movie
1,from the beginning of this film i was a little confused
1,you can tell the story is a joke but it 's a good movie
1,if you want a good laugh out loud comedy
1,this is a movie for everyone
1,timothy spall plays the role of the father of a
1,the movie was shot in a small budget
1,they are all very good actors and actresses
1,connery 's performance is the only one that i can recall him as a man who was a bit of an
1,david lynch 's film was a great film that i enjoyed
1,plus the movie was a bit too slow
1,whilst the film was shot in the seventies it 's not a movie that you can see in the cinema
1,a lot of people have said that the movie is so boring and so stupid that i could n't even get
1,luckily the film 's biggest success was that the director had
1,the movie is about the same thing as the
1,first of the film 's plot is about a young woman who has been kidnapped and abused by a woman
1,phoebe 's father and son have a relationship with each other and
1,in fact the film is a bit too long for the most extreme of the movie to be a complete mess
1,that is what makes it a great movie and it 's not just
1,she is the only person that has to be killed
1,that is what i thought it was
1,with the exception being a bit of the same thing i did not like the film and the plot is
1,i have to say i did n't enjoy this movie
1,this movie is not a good movie
1,this movie was so bad that it
1,so i guess it was a good idea
1,the movie was a waste of time and money and money to make
1,or the fact it 's not the best of the bunch
1,part 2 is a great movie that i think is one
1,she 's a very talented actress
1,from a technical standpoint this is the best movie of the decade
1,michael caine is the only actor in the movie that is good
1,simple story about the lives of the people who were in love
1,i have to admit i was n't disappointed
1,and it 's a good movie
1,cartman 's father is a man who has
1,my advice is that you 'll find this film on video
1,do n't worry about the movie because you
1,it 's a very funny movie and it 's not just the fact that the movie is set in a small city in new
1,compelled for the movie 's success
1,let me say this is the worst movie i have ever had the misfortune
1,this movie was so awful that i was compelled to watch the whole movie
1,to be honest the movie was n't so much of an improvement on me
1,the movie is a complete waste
1,insights to be a great movie
1,keira knightly is a good choice for her
1,i was surprised to find out that this movie was a complete disaster
1,no one has to endure the film
1,it 's a very funny movie and i
1,the film is a complete waste of my time and money
1,it is a very funny movie
1,then the movie starts with a bang and a few scenes of the movie are shot
1,the film is a bit of a bore but the acting and the acting is superb
1,in fact it 's a very bad movie
1,in fact the only thing that makes this film is the fact it is a film about a young man who is attracted
1,but it is not the worst movie i
1,like the first film the characters are so stupid and the plot is so contrived
1,unless you are a diehard fan like myself and have seen it in a few years i 'd say
1,however the film is not as good as it should be
1,having seen this film several times and have watched it
1,but it 's not a good movie and it is not
1,it is a very good movie and i think that the movie is very well
1,however i was n't impressed with the film
1,pranks are n't always a problem
1,unfortunately the film is a bit too long for its own good
1,she 's not a bad guy but a good actress
1,yvonne 's character was a little too much to bear
1,maybe the movie was made in the early 70 's
1,michael caine plays a young man who is diagnosed with his past and is forced by his family to find a new job
1,in the end the movie is not a good
1,ford is a great actor and i have to say
1,also i think that the director should have had the director 's commentary on this film as
1,it is a very good movie and it 's a great movie to see
1,this movie was a waste for me
1,however the movie was a little too long
1,yeah it 's not a bad film but the fact that it 's
1,she 's a little more convincing and she 's not the only person
1,but it 's a good thing to watch
1,wolf 's character was a little bit too much for me
1,damon crowe plays the role of the father who is a little too old to play the part
1,this is the worst film i 've seen in years
1,if i had to watch it again i would have been a little sceptical
1,and it is a shame because the film is a little slow
1,scarlett is a very good character and she is very believable in her portrayal of the character
1,some people say that this is the best movie ever made and i
1,the film is about the same thing as the other films
1,in fact the only reason i watched this film was that the actors were so
1,this movie was so awful it 's
1,i was n't expecting much of a film
1,they 're all in a bad movie and it 's a shame that the movie has n't got
1,eleanor parker is the perfect actress for her role
1,can you say the movie is n't bad it 's just
1,the film is about the struggle between the two and
1,the movie was a bit slow but i was surprised that the movie did n't have a lot to offer
1,80 minutes of the movie that you will have a good
1,we have to be a bit more careful about
1,valjean is the only person who is able in the world to get his revenge
1,the film has a very good story line
1,with the help from his friend he 's a little too much to be ashamed
1,there are some good scenes and some good ones
1,the movie is about the same thing as the
1,i'm a big fan of the genre and i have seen
1,bad acting bad direction bad editing
1,just as a movie is a good idea to make a good
1,hitchcock 's film has been a staple of
1,4 out of 5 stars for the acting
1,not to mention the acting is horrible
1,okay so i was expecting a lot more than i expected
1,once again the movie has a very interesting story
1,you can see the movie in a different light
1,scott 's performance is very good and the movie has some good moments
1,when the movie was released it was released in theaters
1,i was n't expecting a lot of
1,and it is not a movie that is so much better than the first
1,or the other two of them are the same
1,wake is the best movie i have seen in my entire lifetime
1,this movie is not for everyone
1,i have to admit i did not enjoy the movie but it was very entertaining and
1,what a waste of time and money
1,hera nachle was a very funny film
1,it 's a shame because it is not the best movie ever made
1,the film is about a young woman named
1,if i had to give this a zero i would have
1,thinking about the film and the fact it is
1,examples of the film are the fact that the director has no clue how to make a movie
1,this is a movie that i can watch over all
1,i was surprised that the movie was made
1,both the story of the film is very good
1,funny and entertaining but it 's a
1,he is a very talented actor and a very good
1,there is a lot of violence in the film but it is
1,alberto de la bestia is one of those films where you have to
1,however the film is a bit slow and boring
1,we are not supposed for the same reason
1,on the plus the acting was pretty bad
1,one of the most interesting films of the last century and the most successful and successful film
1,it 's not even a movie it
1,ted danson plays the role as a cocky and cynical man who is
1,closed to a point of nausea is the story
1,our hero is a very good actor and he is very convincing in the role of the detective
1,it 's a shame that this movie has n't been seen by anyone who has seen the original
1,see it for the acting and the acting it is very well done and well worth seeing
1,i was surprised to find that this was the first movie that i saw that i would n't
1,i was surprised that the movie did not have a chance for
1,this movie is not for everyone
1,i was n't expecting much from the film but it 's not a good film
1,ginger rogers is the only reason i can think of why this movie was made in the uk when the film is not a masterpiece
1,but it is not the worst film i have seen
1,then there is a lot more to the story than the characters and their motivations and actions
1,he is a very good actor and he is a great director and a good guy
1,it 's not a movie that is n't funny
1,there are a few good moments in this movie but it 's
1,the movie is a complete mess of the first movie and the second is a very poor one at
1,the film has some of the worst dialogue i have ever seen
1,the film has some of the most
1,bring a new generation of kids and children
1,the movie was shot on location and the camera
1,just like the first film i have seen this movie
1,plus it 's a shame that this film has n't made any sense to me
1,what a great movie this was
1,the film has some good points but it 's
1,it 's a very funny movie
1,i have to say i was very impressed by this film and
1,i was surprised that this film was made in a hurry
1,and the movie was so bad that it was actually funny
2,i do think it 's one of the funniest comedies
2,an old friend of a wealthy family is a young man
2,this is a great movie for those who like good movies and bad acting and bad
2,just do yourself and do n't waste your entire life
2,will smith and the rest of this movie are all so bad they 're
2,the story line has been told in a way by a few of its characters
2,a lot of things are happening in other countries
2,the acting is good and the script is a good mix of action comedy comedy and romance drama
2,although i was n't impressed by this show and the plot it is very well
2,he has a great deal to do but he 's not a good actor either he 's a good man but his character is so
2,i was so disappointed with the movie
2,the movie was a little slow but i did n't think it 's really bad
2,on the other the film has the most memorable scenes ever filmed in film and in a very stylish scene where one of them is in the street and another scene is
2,the movie was n't a complete waste of time
2,when i saw it on tv and was hooked i thought i 'd give up
2,this is the first time you see this movie
2,or maybe he 's a little too much of
2,from the first few frames of this film i felt the need to give
2,and i do n't want to spoil it
2,while the film is not as good and the story line it 's still a little too weak to be a serious movie and the film does a good enough job
2,please do n't waste your life with this one
2,that 's a shame since i have never seen a film like this
2,no matter what the characters were supposed or they are not supposed as
2,but the film 's only redeeming feature was the cinematography
2,generally the plot was a lot better and it
2,there are some funny moments in it but the movie does n't make a whole
2,what a wonderful and wonderful film
2,it 's a very funny movie and i would recommend it to all who
2,i have never seen a movie like it before
2,also i think the film is very well written directed and written
2,i do think it is a very funny movie and a good movie
2,mastroianni 's character was not as funny as he was in the first
2,same as a man with a beard and a beard
2,the film is not about the war or how it is about the war but about a man who 's been trying to get away with it
2,the story was n't too bad
2,but the film is n't as good
2,seven years ago i have been watching it on dvd and i have been waiting for it to
2,amusingly the movie is a little slow
2,sure it 's not a great idea to call it a
2,the movie was a little over a decade but it 's not a movie that i would recommend it to
2,but the story was n't that good and the acting was n't
2,oh and the ending is a bit abrupt
2,it 's just a bunch that you can get a kick out from the beginning with the end of the movie
2,it 's a shame because it is so much fun to have fun with it and it 's not even worth the time of it
2,so i have a feeling of disgust and sorrow that i have not seen in the past
2,the acting is good and the story is very well done
2,despite the fact that this movie is based in the book by james stewart
2,when he is a girl in his apartment he 's a teenager
2,i have to say that it is one hell i 've been waiting for
2,it is n't even the same thing that i did like
2,but i think that the movie has a lot of problems with the story and characters that have been made
2,i think that this movie has been made in my estimation
2,the acting and script are so poor it 's almost
2,dr jacques mankiewicz 's novel of this film
2,but this movie has a very low budget and is n't really
2,to me this was a very good movie and a great movie
2,if you want to watch something else you should definitely check this out
2,i have to wonder if the movie was meant by an older man
2,the film is not a comedy but it is a great piece
2,she is a great actor and i think she
2,there was a lot to be desired in this movie
2,what is the difference between this and
2,what 's the point of this film it has the most
2,i was n't sure why it was so good to watch
2,in the end he is a very good person
2,ricco 's character was not so funny
2,anyway i do n't think it is that bad
2,but the real thing is this story is about a group who go to a remote island where the world is ruled
2,every time i see it i can only conclude the movie was made
2,he was the most likable person in hollywood 's golden age of his time and the only reason i watched it
2,what 's more interesting was that it 's so hard
2,not only is he a great actress he also has a very good performance and is a very
2,it 's a very good film
2,it was n't that bad but the acting was n't as good
2,the movie was a little slow
2,however the film is a bit long and
2,well the first thing i noticed about this movie was its title song
2,with all the faults of the original film the film is n't really about anything
2,the film is about as good and not as good
2,i do n't think that it would make much difference to the movie and i think it would make a great
2,what 's the point of the story of this movie is that
2,this is a great movie for everyone who loves a little bit of
2,it 's the story of two friends of mine
2,the film is a complete failure
2,also i have a feeling that the director should
2,from the first few scenes of the movie the film wraps up and ends up being a very satisfying film with the same theme as the first film
2,if the story is not bad it 's not that good
2,this is a movie that should be seen by all ages of a lifetime
2,timothy spall was great as a woman who was married to the other woman and she was a bit too old for the
2,the movie is a little too short
2,they are both funny and funny and are n't funny anymore
2,connery 's character is so much more than he is
2,david carradine plays a man who is trying too much to save the life of his father and son who is a little more than a little more tolerant and a
2,plus it 's not a great film it 's not a bad movie either
2,whilst it 's not as good or better than that it still has the same effect on the whole
2,luckily the film is a complete waste of
2,the story of the story of the young girl is played out in
2,first the movie was a bit slow and boring and i could n't help
2,phoebe and her friend have been a bit
2,in the first film we see a young man who
2,that is the best thing about this movie and i do agree with other comments about it
2,she 's a very talented actress and she 's very sexy
2,that said the movie is a little over the top
2,with the exception of a few other actors who are not the best actors ever the
2,i have never been a huge austen
2,this movie was so awful it was almost unbearable
2,this is the best film i ever watched
2,so the movie is not about a woman who is attracted and the other is her father
2,the film is a complete mess
2,or maybe the movie would be a little better if it is not for a few laughs and it 's not a comedy
2,part 2 is an excellent film
2,she was so good in her performance that i was
2,from this point on the movie goes nowhere and the characters are not believable
2,michael ironside is the perfect choice to play a man who has a good time and is a very likable person in his own way but he
2,i was surprised that i wasted my money and time on this movie
2,and i was surprised at the end of this movie
2,cartman is not a very good character
2,my advice is do not rent the dvd
2,do n't worry to see this movie if it
2,it 's not a bad movie but
2,compelled to watch the film for its entirety
2,let it all unfold the story is about a young girl and
2,this movie is a great example of a great movie
2,to me this was a pretty good idea
2,the acting was horrible the story was awful the dialogue is bad the dialogue is
2,insights to make it look like a documentary about a bunch of people who were n't a big city war star
2,keira farrow is the only one to get
2,i was expecting something like this but this is n't
2,no one can replace him for a good performance but he has a great voice
2,what 's the purpose to the story line and the plot twists
2,it 's a shame the movie is still a success of a movie
2,then the two meet up and then they 're forced to kill the girl
2,definitely the worst horror movie i 've
2,the movie is not a comedy but the characters in this movie are very funny
2,in the first half of this movie i was n't sure if it
2,in the end i was hoping that it would be good and i could n't wait for it next to a sequel
2,but the film has the same effect on the whole thing as it 's
2,like a lot to the movie it is not a movie
2,unless you 're an avid viewer who enjoys the original and you have a great time with this film you 'll love it as much
2,however this is a film about two different characters that make the film
2,they 're just as good as a couple of scenes that have
2,having said that i do have a lot of respect for it
2,but the movie was n't bad
2,it 's not that the acting is n't that terrible but the
2,however the movie is a little too long
2,pranks were not all that bad but
2,unfortunately i did n't think that it would
2,she 's not even a bad actress but she is a real treat and i think she has a very small part
2,yvonne is a very beautiful woman who is not afraid for a moment when her husband is a teenager in the middle
2,michael caine plays his character very convincingly
2,in a way it is a great movie to see and i will give it an
2,ford 's character was a bit too old for the role of john wayne
2,also the ending is so predictable and predictable that i could n't care about
2,it has the feel of a bad tv series but it was n't
2,this movie was not even funny
2,however it 's not the best movie ever made and the only good one was the
2,yeah it 's all about a bunch of girls and
2,she is also the best thing about the movie
2,but it 's not as bad as some say
2,wolf and his mate are a group and have been sent
2,damon is the only actor who has ever played his role in this movie
2,if you are not a big fan of the book then you will love this one
2,and the acting in the first half was pretty good
2,scarlett johansson is a great actress and she 's very good in the role but the
2,some people say that this is a bad film it
2,the film is a very good film
2,in fact it 's the best of it
2,this movie is so awful i ca
2,i have seen it several many times already and have never heard of this film until i saw it
2,they are both very attractive but the
2,eleanor parker is a fine director
2,can you imagine the film as a comedy and a comedy it 's
2,the film 's story is a very interesting one which is a little too much
2,the acting is pretty good and the story is very good
2,80 's movie is a great movie
2,we get a lot of the same shots of a young man being transported to the prison in
2,valjean 's father is the son of a man named seita who 's
2,5 the story is not very good
2,the movie starts off with a bunch and a bunch and a bunch in their car
2,with all the shortcomings of the movie the acting in this is not bad but not bad enough that the movie
2,there was no real chemistry in the story
2,at least it 's not a total loss
2,the acting is pretty good and the script is a good idea
2,i'm not a prude but it does have
2,bad acting bad script bad acting and bad direction
2,just a little bit of fun
2,hitchcock 's film is a great film for all ages
2,4 the story is a complete mess of mine
2,not only is it the best movie i ever saw it
2,okay so i was n't expecting much from it
2,once the movie starts you realize the whole time around the corner of a movie and the movie itself
2,you 'll have a good idea of this movie
2,scott 's character in the movie does n't seem like
2,when he gets a job of his job and is sent to the police to get the job to be the police detective the cop is the suspect
2,i think it 's a great film to see
2,and i do n't think that this film was
2,or is he trying to get away from the world or the evil that he is
2,wake in mind you 're a little
2,this is a great movie for the family to enjoy
2,i do not want my kids to watch a movie like the ones in
2,what 's with all those white hats
2,hera green was a great movie that was n't afraid
2,it 's a shame because the movie
2,the film is a bit slow at best
2,if you 're a fan like the one i 've seen you 'll probably enjoy this one
2,thinking about it i would say the movie was pretty funny
2,examples include the scene with a man who 's a witch
2,i think the film has a lot of fun and the
2,both of them have a very funny
2,funny how the movie is made to look like a
2,he is a great director who has done a great work of art
2,there 's a lot to like here
2,alberto is an old man who has a
2,however i do n't understand how the
2,we 're not talking like we 're supposed the answers
2,on the other hand the movie 's plot
2,one can see that there are people out to be in charge of the plot and the
2,it was n't a movie that i would n't have seen it
2,ted is not only the best of the two but the film does have some funny bits but the movie is just plain awful in every aspect and in every way
2,closed up and i have to say the acting in my first film is a bit over
2,our heroes are the only ones who have been in the business for their past and their lives are still very well done
2,it has a good plot good characters and good actors
2,see it for a good laugh
2,i think that this film has a very low rating but it was so good it
2,i was so excited when i saw that this was made and the movie was released on video in the us and
2,this movie is one of the best of the
2,i was surprised that i had to write a comment to the movie
2,ginger is not a good actress but she is very good in her role
2,but the film is a little too long
2,then i realized it was the worst movie ever
2,he has a great sense of timing and a lot
2,it has a great deal of action and a few twists and turns
2,at least the actors in this movie are able in a movie like
2,there 's also a very funny cameo
2,the film has a few moments of humor and it is a bit of an
2,the story line was a bit farfetched at times
2,bring the movie down to a point where it 's not the worst movie ever but it has a lot to say
2,the movie is a bit of an insult
2,just do n't waste your money or your time
2,plus the film 's plot is a bit thin and predictable
2,what is the purpose of this film
2,it 's just a shame because it was n't a great film
2,i think the film was very good
2,i do n't think that a single person who has ever seen this film has anything to complain about is
2,and that 's why the film is so good that it 's hard for me as i did n't know what to
2,ok i do n't know what to call the movie
2,the film has a lot going for it
2,this is a great movie for all the good reasons it is
2,i do n't know how this movie could have been made but it was a great
2,starting in a very funny way
2,for the first time i have to say that i 've seen the movie dozens of
2,everyone in it 's life must have been desperate to go
2,the acting is horrible the story is awful and it is n't funny
2,at least i have a few lines that are not so funny and so stupid
2,some scenes were so bad they were good
2,other than that it is a great show for adults who
2,if you are a diehard collector of horror films and you 're a fan like
2,other reviewers have commented on this film
2,another example of how to be a classic
2,in the end it 's not the best of the genre and the film is n't even that great
2,the film is a bit slow but it does not matter
2,helen mirren is the perfect choice for her role
2,sometimes the plot is so stupid that it becomes laughable but it 's not
2,in fact it was a great movie
2,that 's why i did n't like that
2,this movie has a very good cast and i have seen many many other movies
2,elizabeth shue plays an actress who is in the wrong of
2,the movie is very slow moving but it 's not that great either and it has to be
2,why do we need this elvis' to make a movie about the evils
2,if i had n't been in the mood to see the preview of this movie i would 've had it on my dvd
2,however i do n't think that a movie that can be so
2,i think it is an important point to the film and the film is not for all tastes but
2,throw it all together and it 's a
2,lori is a great actress and she 's great in this movie and i have to admit she was a great actor
2,i think that the director should 've been a little better if the director and writer had a more coherent script
2,in the end i was surprised to find myself in
2,alec guinness is a great director
2,a very good story about an obsessive and honorable relationship
2,sorry to be fair i do commend you for this movie but
2,i think the film was a little bit more than a typical example of what a
2,i was expecting this film from a similar standpoint and the acting was pretty
2,in the first half of this movie the characters
2,and it was a bit of a shame
2,each episode features the same plot as the original series
2,like i said the acting in this movie was horrible
2,but the film 's plot was n't that great
2,a few of the actors are good but the script
2,im sure the director had a sense of humour and i was n't impressed by the film
2,oh and a few times the film was shot with the same sound
2,anyone who thinks the film has an agenda to say that this movie should not be made is a must
2,anyway this is a very bad movie
2,material was a big hit for me and the film has been released on
2,so if you 're not a fan of either of them you
2,there is also a very good amount of suspense
2,there was a lot to this show
2,it is a great film to watch for the whole family
2,could n't they just have done it
2,the movie starts out with a couple of
2,the acting is good the writing and directing are good the directing is good but the
2,the movie has the same plot as the first movie which has the same plot as the original but it is still a good movie
2,i do n't understand the ending but it 's
2,i think this movie is a masterpiece for all of the above mentioned
2,it was the most expensive film i 've seen
2,the acting was horrible the directing horrible and
2,this film is one of the best
2,i think this is a great movie to be watched
2,the movie was shot on a shoestring in the desert
2,i think that 's the only way to
2,and the acting in this movie is horrible
2,in the end i did n't care for her but she was a little over her top as a child in a very small role as the main mother and the mother who was a bit
2,pitching a few of his best movies i have seen this one
2,since the film is set to a new level of
2,it has the most interesting characters i have come to associate on the screen
2,and the film is a bit slow
2,since the first film is a bit slow paced it is a very slow paced and very boring film
2,no wonder that the movie has a lot to be desired to me
2,now this film is n't for me but the film does have a good cast that includes all
2,if you 're looking for the real thing you will find this film entertaining and enjoyable to see and it 's
2,the story is about the lives and tribulations of
2,roman polanski 's the great depression of a film is a masterpiece of its own
2,this movie is not a bad movie it just is n't good
2,the acting is good with the exception that the movie is a little too much for me to be a fan and
2,robert downey sr plays the lead as a
2,karen and her boyfriend are not the least bit
2,a very interesting film that is not just about as bad as it is a film
2,the movie is a very interesting one
2,after the death of a young man he 's been crucified by his wife who is a bit of a jerk but
2,it 's not even the worst of any movie
2,i was expecting something like that in
2,like the other reviewer i 've read that the movie was made for a
2,and the movie does not have to be made
2,the film has some nice moments but it 's
2,only a couple of people have seen this movie in the first ten minutes or two
2,alert to a lot more than a few years ago i have seen the movie
2,i was so excited to find this movie in the theater
2,i have seen the film several many times and i have seen the
2,but this is the only time that the director
2,twins do not get to the point of being
2,five years later she has been a little more of the same
2,young woman is a very attractive and very young girl in the movie
2,not only was the plot very interesting it was just the story of a young girl who moves in and out of
2,from the beginning of the movie i was really bored
2,ms de havilland is excellent as a woman in her early thirties in
2,saif khan plays a young man who
2,the movie starts with a bang
2,you have n't heard about the plot but the acting is good the
2,fled from the bank and the two men in the film are also a very interesting one
2,so what i did n't know is that the movie has a very good cast and i think
2,izo is an excellent film with a lot of action scenes and a lot more action
2,i have never been to a film before that even the worst
2,remade by a group of young people in the same predicament as a child and his family is a bit of the same for his mother
2,this is not a movie that you should n't have
2,if the movie had been made in a hurry i would n't have to say that this was one bad bad movie
2,but the film is n't so bad it 's
2,the film 's plot revolves around a
2,it was the first time we saw it on television that i had a lot to watch
2,for a while it 's a very good movie with the best
2,walking in the woods and a few of the other actors in it are a bunch of people that are n't in any danger
2,they are the only one who 's been a member of the team and that the only ones in which the
2,yes it 's an excellent film and i will give you a chance to
2,and it 's not a movie
2,colonel 's daughter has a onenight life and she is a little bit too
2,which i believe is a very good movie but it does n't
2,i was so impressed with the film and its story
2,the movie is about the power to heal a young man who is the one who gets a job in a life that is not so much more
2,but this is a film that is n't worth renting for any laughs
2,day and night is a film that should have had a bigger impact
2,your only complaint with this one are the bad guys
2,as a result the movie has some of its own problems
2,while the film is n't as good at all it was a good idea for a good thriller
2,the film has some nice shots and some good performances but not by any means of the greatness
2,this is a great show and i recommend you to
2,most people are not interested at this film because
2,but it 's still not as funny as the first one
2,avoid this movie at all costs
2,it 's just a shame to watch the entire movie
2,it 's the only reason i gave the movie 2 star
2,i have seen a number of movies that were made in my hometown but the
2,i think this is an interesting film that is a
2,the film has some good moments but it 's not
2,the story of an aging man who is in love
2,murphy 's acting was so bad that i wanted to vomit but i did laugh once
2,the film has a few good moments but overall
2,that was the only thing that made this so bad and that the movie was n't even
2,so i have to say i was n't expecting much from this movie as
2,she was the only person who was the only person who could n't act
2,with this film i could n't wait until the film 's release
2,yakima lewis is the only one to die in a long time to finish
2,the movie has a lot going from start to the very end
2,the story of the movie was so predictable and the characters were so unbelievable that you could n't care
2,overall the movie has a lot of potential
2,that 's why it is a film about an obsessive family
2,its a very good film and the acting is good but the script and the
2,even if you 're not the type you 've been looking for and will be a bit
2,it 's the story and it does n't seem that it 's
2,it has the same kind of thing as the first one
2,if the film is a comedy and the actors do n't have the ability to do it it is not
2,terence howard is a great choice
2,on the way he meets the girl and falls in his car
2,a lot more of a movie than a lot of
2,i was surprised by the way it was shot
2,the film is about a young boy 's quest and the family 's
2,interviews with people who are not in a movie like this one is just plain
2,it has to be one to watch if not for the fact
2,from there the film is a very long journey to the very end
2,despite its weaknesses it is a very moving story of the man who has a heart
2,humor was n't bad but it did not work at the box
2,you 'll have the same problem
2,it has the same kind of humor that it
2,in a nutshell the only thing you can do was make you think about the movie
2,i have to admit i have seen this show
2,classe tous risques is one that you
2,but the film is n't so bad
2,he 's a very good director who has created a film that has a good cast
2,the story of the movie was very interesting but i found
2,if i were to watch the movie again and again it
2,secondly it 's just not a movie for the
2,that 's the only reason to watch the
2,not only is the acting bad but the story line is so bad and so bad it
2,as the story unfolds you get the feeling that the characters are just
2,there 's a very nice twist at this point and the end is a bit unexpected as it 's not a surprise but it is n't a bad movie but it 's still
2,a very enjoyable movie with a great deal
2,unfortunately it 's not a bad film
2,i think it 's the worst movie i have watched
2,the story is a bit confusing but the story is n't too bad
2,highly recommend this movie to anyone who wants to see a good film with an excellent story
2,if the movie was n't for kids i 'd have a lot of fun watching it
2,there are some great performances and the movie 's plot twists are
2,he is a great actress and he does n't disappoint in any movie that is n't bad but
2,people are saying this is a good idea for an action thriller but it
