label,sentence
1,while i was n't expecting a lot of it and the movie was a bit slow paced
1,nick stahl plays the role of the young woman who is the only one who has a chance to get her hands on her and
1,first of the film is about the
1,such as a film with a very good plot
1,dont even bother to watch this film
1,but it 's not a bad movie it is a good film
1,still it is n't that bad but it 's not
1,i was n't impressed by the movie
1,the movie is a bit of an action film but the action scenes were very good
1,i have seen the original movie and it is very good and very good
1,i was n't expecting much of a film
1,it is a shame that this film has been released theatrically
1,and the movie was so bad that it made
1,the film is about a group that has a very
1,here is a movie where the characters were
1,this is a movie that is not only the
1,the movie is about the same subject as a book
1,i have seen the original movie
1,about a year later he 's the one who is the one who is the father
1,i was surprised to find out that this movie was made for the
1,both the actors and the actors are all excellent
1,the film is about the same thing about the man who is a loner
1,otherwise the movie is not a good one
1,shocks and a few others are the same as the
1,from a technical standpoint it is an interesting movie
1,but the movie is a little slow
1,i was surprised that this movie was n't made available on
1,oh and a lot of the movie 's characters
1,you know what to expect and you 'll be able
1,the movie is about the same subject matter and it 's a story
1,allot more than just the same old man with a heart and a sense that he 's a great
1,all the characters are all likable
1,once the film is finished we see the whole family struggle and the family 's relationship
1,but the movie is not a complete
1,the film is a complete waste
1,and the ending is a little unsatisfying and the
1,through the whole film the film has a very interesting and interesting story and the acting was superb and i liked the way the characters developed
1,it is a very good film and it is a shame because it is a very good film and
1,this movie is not for everyone but if your looking for something like a good movie then this is the movie for me
1,this movie was a waste for the whole family
1,the movie was shot on a low budget
1,the movie was a bit of a letdown
1,this movie was a complete waste
1,romantic comedy with the usual suspects and the usual clichs
1,moments of dialogue and dialogue are just a little weak
1,practically every scene in the movie is so bad that it makes it impossible to sit through the entire movie and it is
1,lines like this are not funny
1,the film has a lot of action in the background and the film has a lot of action
1,the film is about a young man named kenny played
1,and it 's a good thing
1,i have to admit i did not like this movie but i did not like the film because it had
1,there is a lot of action and the story is very interesting
1,i have seen the movie and it is one of my favorite movies
1,blah for a few seconds of the film
1,so the movie is a bit of a mess but it 's not
1,this movie was a waste for the first time in my
1,presumably the movie was made for tv
1,this movie was a complete disappointment
1,i was n't impressed by the movie
1,i was n't expecting a lot of
1,i have seen the movie and i can say that i am a huge fan of the original
1,well the movie was a bit of a mess but i was surprised that it did n't get a theatrical release in the uk and the movie was made
1,sadly the movie has no real purpose
1,my favorite part is the scene with
1,i was n't expecting much from the movie but i was n't expecting a lot
1,the film has a very good story and a good cast but it
1,so i was n't expecting much
1,another problem with this movie is the fact that the characters were not fleshed
1,unfortunately the film is a little slow
1,this movie was a complete disappointment
1,the movie is a complete waste of time
1,the movie was a waste for the movie
1,his performance in the film was so bad that it was hard
1,very good movie and a great film to see
1,it is not the best movie ever made
1,the movie is about a group that is attacked by
1,she 's not the only one who
1,clara 's father and son are the
1,she 's not a bad guy
1,the film has a lot to offer but the film does n't really have a chance
1,but it 's a great film
1,this movie is a complete waste
1,by the end i was a bit
1,there is a lot of violence and violence
1,it 's a shame that the movie is n't available on video
1,we are supposed for the characters to develop their own motivations and motivations
1,there is no reason for this to be made
1,i have to say i was n't impressed with this movie but i did n't think
1,once the film is finished we see a lot more of the film and the way the story progresses
1,directed by a great actor who is in the movie business and the movie industry is a great actor
1,the film has some of the worst dialogue ever
1,i was surprised that this movie did n't have a theatrical dvd release
1,this is a very good film
1,and it 's a shame because it 's a great film to watch and
1,we have to be careful of this movie
1,the movie was shot on location and the acting is so bad it
1,if i were to rate this movie a zero it would have made a 0
1,the film has a very good story line
1,with a supposed beard and a beard that 's not a bad thing it 's not even a good movie but it is a good
1,the film is a complete waste
1,and it is not the worst movie i have
1,the film has a lot of action and a few moments of humor
1,but the film is not as good
1,you can tell the story of the
1,after the movie was released the film became a success of
1,later the film is a little bit too long
1,and the ending is so bad that i
1,i was surprised that the film did not have a chance
1,then the film switches gears and we get to the point of the film and then we get
1,the film is a complete mess of the first film
1,the movie is a complete waste of my life
1,and it 's a shame that the
1,there are a lot of things to say
1,it is not the worst film ever made
1,kathy bates plays a woman whose husband is
1,jack lemmon is a fine actor and he 's a good actor
1,if you want to see the movie you will find it a little too slow
1,this movie was so awful it 's
1,despite being the first of the series to be a great film it is a great
1,i have seen this movie twice and it
1,i have to say i was n't impressed by
1,the film is about a group that is
1,unlike the first movie the characters were so stupid and so annoying
1,the film is a bit of a bore
1,the film has a lot to offer and is a good example
1,come to you how much you love it and you 're in for something different and
1,we are supposed for the most to see this film and the viewer is not
1,that 's what i got from the film and
1,the movie is a bit slow and boring
1,for a film about a young woman who has a boyfriend who has been cheating for a life of her life
1,i was n't impressed with this film but i was n't expecting a good movie
1,the film is about a young man named kenny who has been sent into the world of his own family
1,it 's a very funny movie
1,also i think that it is the most beautiful
1,there are a few good scenes in the movie but it is n't enough
1,yeah it 's a little bit of a stretch but it is n't
1,oddly enough it is not a movie
1,besides the acting is n't bad either as a result of a
1,this is a movie that i can recommend to everyone who
1,the movie was a bit of a mess but it 's not
1,i was surprised that this movie was n't released theatrically in theaters
1,the film has a very good story and the actors and actresses are great and i think the director should have done a lot
1,although the movie is not as good as the first film i have n't read the novel so
1,the film is about a young man named kenny who has a son and a son
1,the film has some of the most
1,first of all i have to say that this movie was
1,i'm a big big fan of the original
1,william wyler is the master and the
1,from a very young man to a man who
1,another problem with the film is the lack of any shred of character development and
1,morris is a great character actor
1,this is a movie that is n't
1,i'm a fan and have seen a few movies in the past few months but i have seen this one and
1,or maybe it 's the fact that the film
1,alongside a few other movies i 've watched in my lifetime and the ones that have made this one are not
1,if you 're looking for something to watch in a film you should watch this movie
1,nobody is a big part in this
1,the movie is a complete mess
1,neve is a great actress and i
1,we have to be careful of this film
1,they 're all very good and have some
1,the film has a lot to do with a plot that has a few twists but the story is n't that good either
1,so the film is not as bad but the acting and
1,this movie was a waste for me
1,joe don is a very good movie
1,i have to admit i was n't impressed by this film
1,all in all this is a very good movie
1,the film has a lot to offer but it is n't
1,cleanliness and love is not a movie for everyone who is not a big fan of hers and the film
1,let 's just hope that you will get a chance to watch this movie
1,some people say that the movie was made in the us and it 's not
1,since i was a kid i was n't really sure whether this was a bad film
1,i was surprised that this movie did not get a wider audience
1,i have to admit that i was n't impressed with the movie but it was very entertaining
1,people who have n't read the book should be aware of this movie
1,some people say that the movie was made in a very low budget and it 's a bit of an insult
1,so i was expecting a good movie
1,this movie is a complete mess
1,overall this is a very bad movie and i would recommend it to any fan of the genre
1,i was n't impressed with this film but it is a great movie to see
1,if i had to watch this movie i 'd have been
1,this movie was so bad that it
1,dixon 's father and his son 's daughter is the daughter of a wealthy family who
1,i have to admit that i was very impressed by the film
1,only a few minutes later the film has a lot to offer
1,yes the film was shot on location in the middle east but it was filmed
1,his performance is so good that it is hard to imagine anyone who has seen
1,after a while the movie becomes more like a comedy than an action film
1,i was n't impressed by this movie
1,there is a scene in which a woman is stabbed
1,and the ending is so stupid and stupid
1,what is the point of this movie
1,so i guess i 'll be a fan of the original series
1,there is a lot to like in the film
1,i have seen this film twice and i still have to say it is one that
1,do not watch this movie if you are
1,nope this is the best of the
1,guess what it 's all about
1,the film has a very good cast and it is a very good movie to see
1,it 's a shame that the movie is n't so much a little more of a thriller
1,she is the only one to be able to find a way of life
1,these are the only reasons why i
1,and the ending was a bit abrupt
1,you can see the director mateo 's character in the beginning of this film and he 's a very nice guy who
1,amadeus is a very good movie and i think
1,lloyd 's performance is a bit stiff
1,a few of them were good but the story is n't as bad as they could 've
1,the movie is about the power of the human
1,i was surprised that this movie did not get a wider release in my dvd collection and it 's a shame that the film is not available
1,i was n't impressed by this movie
1,i have seen the movie twice and i can tell you that it 's
1,the movie is a bit of a mess but the story is so bad that you ca n't even make it through the whole thing and
1,consequently the film is a little slow
1,perhaps it was the fact that the movie was shot in the middle of the desert and it was shot in the same way as it did
1,you can tell the story is a bit
1,some people have commented that the movie was made for the first
1,erika eleniak is a very talented actress
1,but it is not the worst film ever
1,my favorite scene is where a man is talking to a woman and says oh god i love him and i love the movie and he
1,these are two of my favorite movies of the last 10 or so
1,the film has some good moments and some good acting
1,this movie was a complete disappointment to me
1,the movie is a bit of an insult
1,as a matter the film is not a complete waste of film
1,and it 's a shame that the
1,as for me it 's a very good film and
1,demme 's direction was a bit slow and i was left wondering why the actors did n't seem like the actors in the movie but they were n't really the actors that
1,little britain has a lot to do
1,this movie is not for the squeamish
1,on a positive note i think the film is a bit
1,and the ending is a little too abrupt
1,the movie is about the power and the
1,as for the acting i think the movie was very bad and i
1,really the movie is n't a complete waste of film and time and time
1,in the end the film is not a complete disaster but it is still worth a
1,that 's the way it is portrayed in the movie and it 's not even
1,hitokiri is a film that is a mustsee for all
1,whoever wrote this script is the only person to be killed
1,i was surprised to see that the film was released in the us
1,it 's not even the worst of
1,i was n't expecting a movie about the evils of the holocaust but i was n't disappointed by the film and the acting
1,it 's a shame because it 's not a
1,really it 's not a movie that is so boring that it is n't funny
1,the film is about the struggle between a man and his son who are not
1,haha i do not know what to say
1,anyone with a modicum memories and a brain can be able
1,how could it be that the movie is a little bit of a mess and it 's a shame that the movie has n't got a theatrical release
1,stunning cinematography and a great cast of characters that are all in the film
1,the movie was a waste of my time and money to see this
1,maybe it 's because the movie is so bad it 's good
1,afterward the movie is about the same thing that i have never
1,i'm a big big admirer and this is a movie
1,cue the film as a whole
1,in the first movie he is the one that is n't
1,the film is a complete mess
1,on the other hand the movie is a little slow and boring
1,on a positive note the film has some nice shots and some nice shots of the town and
1,this is the worst film ever
1,of course there is a scene in the movie where the two brothers are walking
1,but it is not the worst film i have ever seen but i 've been a fan of the original and
1,for the most part it is not a bad film
1,unfortunately the film is not a good
1,it is not a film for everyone
1,i was surprised that the movie was made in a time where
1,strangely the movie has some very funny moments
1,and it 's a good movie
1,tweety 's character is a bit of
1,well the movie was a bit too long
1,i have seen this movie twice and i have never been so impressed
1,and the movie was a complete mess
1,problem is that the movie is not a good movie
1,occasionally the movie has some good points to it but it 's not
1,the movie is a bit slow but the story is very
1,winkler 's performance is very convincing and the film has a great cast that is very
1,as for me it 's not a bad film but the fact that
1,meg ryan is a great actor
1,it 's not a movie that you will see in a theatre
1,st is a good guy but he is not the one to blame him for
1,i was n't impressed by this movie
1,all in all this is one that should have had a bigger budget and it
1,the film is a bit slow and the ending is a little unsatisfying
1,intertwined in the first place is a very interesting and very moving film
1,now i know i 've been a little harsh
1,chuck norris is a good actor but his role is so bland that you ca n't help thinking he 's just a bad actor
1,this movie is a complete waste of time and a waste
1,arau is the best of all of the two
1,none the less it is a movie that will
1,that 's what i got from this movie and
1,just like the first film the story is a little
1,truthfully the film has a lot of potential
1,the film is a bit slow and boring but it is a good movie to watch and enjoy and a great time
1,if i had to watch it again it would be the one that was n't
1,this is a movie for those interested in the genre
1,but the film 's main flaw was
1,the movie is a complete waste of time and a waste of
1,the film is a bit of a bore but the story itself was very interesting
1,it 's a very funny movie and i
1,i was surprised that the movie did not get a wider audience
1,there is no reason to see the movie and it is n't
1,do not watch it for yourself
1,i was surprised that this film was made
1,shots are shot in a way of showing the camera work
1,towards the end of this film the audience was laughing hysterically at how bad the film was
2,we are shown that we do n't have the usual hollywood fare that we are used in for the first time and the next one is a little bit of an allout piece of fluff
2,the story is about the adventures that
2,if you have n't read this review you should see this movie if not the funniest
2,the acting in this one is very good
2,great movie for those of you who are
2,with a supposed budget of about the first
2,the film was very good and the actors were all very believable
2,and it is the most disturbing thing i can
2,the story is a little too convoluted for its own good but the acting is n't as
2,but it is a great movie that will
2,you can see this film on tv
2,after the first half of it it was n't even funny
2,later on he finds a bag in the middle and finds a new body
2,and it was a good idea to
2,i do n't understand why people would like this film
2,then the movie starts and ends with an interminably boring ending and the
2,the story is very good and there are
2,and it is a good thing that the film has
2,there 's a lot going on in it
2,it was n't that great but the acting was good and the story was great
2,kathy bates was the most beautiful actress i had ever witnessed and i have ever seen her in
2,jack frost was the first movie in a trilogy of this kind to be released on video and it was a great movie
2,if you have n't watched this movie you 're not sure what to expect from this film but you can tell that this is the only movie that has the guts to be a good movie and it has a great plot and great acting and a very good plot but the movie just does not work
2,this is one of them and i have n't even mentioned the name of this show and i think that
2,despite the fact that the movie is set in the same time the characters are very different from the book
2,i do think that it is a little too much for me to be able
2,i was n't expecting much of this
2,the acting in this movie sucks
2,unlike the previous two films this film is a complete failure
2,the film is a complete waste of time
2,the acting was horrible the directing is poor the editing is worse than a lot more
2,come in a few days to see the movie
2,we 're told that we are watching a documentary that is not as important as it is
2,the film is about the same people who are in the war and the us government and how the government is in their prime
2,for me the best part about this movie
2,i have never seen any other movies of this caliber that i have seen in quite a
2,the movie is a bit of a mess but it does n't have to be that much
2,it is the worst movie that i have ever watched
2,also a very nice film with the great cast
2,there is a scene where a young woman has sex in her bed and the camera pans up and her face
2,yeah this is the best i have seen
2,oddly the story is not about how the two are in war
2,besides the fact that the movie is a little slow paced with a few
2,this movie is a great movie to watch for
2,what a waste of money and talent
2,the film has a very good story and the actors and actresses are good but not
2,i do agree with those who have not heard the term and read that this is the same kind of film as in other films
2,the story is simple and is told in the most unexpected way possible
2,although i think the film has a very good cast i think the actors are really excellent especially timothy spall and john malkovich
2,how could they possibly have done a remake of a remake of this film and
2,the movie is about a young woman and the woman in a different place
2,the film 's story line was so predictable that it was difficult to believe it was actually
2,first of all the acting is horrible
2,i'm not sure if this film was meant for the kids
2,william powell is the only one who seems able to make this film worth
2,from this movie the story is a little thin and predictable at times
2,another thing i noticed was a bit of the movie 's ending
2,this is a movie for all ages
2,i'm not sure whether it 's a bad movie
2,or maybe it was a good movie for the first half
2,alongside a lot more of a story it 's not a bad movie but it does n't have a
2,if the movie does not have to do with the fact of it 's problems
2,nobody has to worry about this one
2,neve is the only character in which the movie has any depth
2,we have a very interesting story about how to make one 's life and a love triangle between the two
2,they are not the ones in the
2,what 's worse is that it 's not
2,the acting was terrible and the plot just did not work out
2,so i have to give this a 1 out
2,this is not an easy movie but it is a good movie
2,joe pesci is a good actor but he was not convincing at all and he did n't even
2,i was so bored by the movie and i was so disappointed by it that it was n't even funny and i was n't even entertained by the ending
2,all in all a great movie to watch with a group of friends
2,cleanliness is the only thing that makes
2,let me just say this is the most awful piece of crap ever
2,some scenes of the movie are just too much for me to handle
2,since it is a comedy it 's a very entertaining
2,i have n't read the book so it was
2,i do not want to spoil this film for
2,people who have seen it know that they
2,some scenes were just so funny
2,so what 's the point of this
2,this is one of the best of the
2,overall it 's pretty good and i
2,i was so impressed by the movie that i was so bored and confused that i had to register it to
2,if the director had to make the movie and he succeeded in creating an
2,this was a very bad attempt at comedy and the comedy is very funny but it 's still funny
2,dixon 's character is the only reason to see the film
2,i do not know if the movie would be good but it was just a waste of time
2,only the most rudimentary and interesting elements of the film are not present in the film
2,yes the acting is n't good and i 've seen a couple of good movies
2,his character is the best thing i can remember about it in the movie and it is a shame
2,after the movie was done it was just another film with a
2,i was surprised to see that this is the worst film i have ever had the displeasure
2,others do a disservice to the original
2,there 's a lot of action to be done
2,and it does n't work out as the movie is a bit of fun to sit
2,what is the deal with the film
2,so i have seen this movie
2,there was a lot to like about this film
2,i have seen it several many times before i have been hooked
2,do yourself a huge favour do n't waste your money
2,nope i was n't impressed by it
2,futuristic and the movie has a lot of potential
2,guess it 's a bad movie and a
2,it 's a great movie to see
2,she 's a great character actress
2,these are two of us who are the ones who are the best of our generation and that our lives can relate with our own
2,and the ending was so stupid that i had to turn it off
2,you know the drill was going nowhere but it
2,lloyd kaufman has a very good track of his own films
2,a very good movie and i would definitely advise you to stay awake and watch
2,the acting was n't as great but the script was so bad that it 's hard to make a good movie out of it
2,i think the director should be ashamed of himself
2,i was surprised to find that the movie was n't really about the
2,i think that the movie is not as great and it is the only one who
2,the acting was terrible the plot was awful but the actors did n't
2,consequently the story is not very good
2,perhaps the most famous part is that the characters were n't developed in the first movie and they had the
2,you can see this is a very good movie
2,some of the actors are very good
2,erika eleniak 's character is the best actress ever
2,but it 's just a good film
2,my advice to you is that you do not have to see the movie for yourself if it is n't for the good
2,these are the two main points of the film which are not even the most memorable
2,the story of a young boy who moves into a world of his past as an outcast is a bit farfetched
2,the story was n't bad enough
2,as for the rest of the cast i was impressed with their performance in the
2,and it 's a great movie
2,as a result the film is n't a bad movie but it is a good movie to watch and it is worth watching
2,demme was a master of his work
2,little did they know that they were the same person who had to do the same for
2,this movie has a lot to do with a lot of
2,on a positive note the cinematography is very beautiful
2,and it 's not that i do n't like the way the characters are portrayed but
2,where was this supposed to get in
2,the acting is horrible and the story is a complete disaster and i could n't help thinking it was a bad attempt to capitalize on a real story
2,as for this one i was surprised to see that this was a low budget film
2,really it 's a good film but not a good thing
2,in fact the whole thing has a very very bad ending
2,that is what this movie is
2,hitokiri is the best movie i have seen
2,whoever made this movie must 've been desperate for a good laugh
2,i do n't know if this is a good movie or a bad thing
2,it 's just a bunch that you can do a good job
2,they are the best in all of them
2,i was n't expecting much of it but it 's really really good
2,it is a shame that the movie is n't so good as the first one
2,really it does not have to have any real meaning
2,the movie starts with some of a good cast
2,haha i 've heard a lot of people saying that this is the funniest movie i have had the
2,anyone who has seen this should be ashamed of themselves for their work
2,how did this film ever end up in such
2,the movie is a complete failure and should
2,maybe he is n't a good person he is a
2,afterward this is a great film and
2,i'm glad i was able to find the soundtrack to be a good movie
2,cue a great cast and a very good movie that
2,in the end i was surprised to find that this film had
2,the movie was made in a hurry
2,on a positive side the acting was pretty good but the script by eric greene is
2,on the other hand i have to say that i
2,this movie does not make any sense at least not as bad a horror movie as
2,of course he does n't know it but it 's the same old same old
2,but it 's a good movie to watch if you 're a fan 's fan of the genre
2,for the first time in years the british revolution has been released in the united states in order to get the president of the world and the united states
2,unfortunately i have to say that it was a waste of time and money
2,it is a shame to see a good film like this with such a
2,i do not know why this is a movie for kids
2,strangely it is a movie that will make people laugh and cry
2,and it 's the best part of the film and it does
2,tweety 's father is a good guy who gets a
2,well this is a very good movie and a very good one at that
2,i do think that the director was trying too hard and
2,and that 's the problem with the movie
2,problem is that the movie is n't even a complete mess of its kind
2,occasionally i have to say this was one of the worst movies that have been released
2,the film has a lot of potential but i think the film was
2,winkler 's character is so unlikable it
2,as the story continues to unfold in its entirety we have a film about two sisters who
2,meg ryan plays the young girl who 's been married to a man who is
2,it 's not that it 's funny
2,st is a man who loves to kill a man who is a little bit too much of a jerk
2,i think the film has a lot of problems with this film
2,all in all this is a very bad film
2,intertwined in the story and the film is
2,now i have seen this movie
2,chuck norris is an excellent director who knows how he could do this
2,this movie has a lot to it but that 's all i can say about this one and
2,arau 's character was a little bit too
2,none of them were able to get a good idea
2,that was one reason why i did not
2,truthfully the film 's success is to get a bit more attention than the first one
2,the film 's premise is that a
2,if you 're a fan like the ones you 'll love this one is a
2,this movie is one big joke
2,but the story line is so weak that you ca only have to see the film to find out what happened
2,the movie has a lot more action and more action
2,the film 's main flaw of the movie is that it 's not even
2,i have n't seen the movie yet but i do not understand why
2,there 's also some nice cinematography and a nice atmosphere
2,do n't get fooled up by a movie like that you have
2,i do n't think i have ever seen such a bad film as i
2,shots of the film 's most controversial moment are not the best but a
2,towards the end when the movie is finally released i found myself cheering at the screen
2,i have to say that it was the first of the three films i watched
2,in the end the movie is just a bunch of bad actors who are trying too far too hard to get out
2,thankfully i do n't know why i did
2,that is what makes this film great
2,our hero and his friends are a bit of a loser
2,the film was made in the early 80 years of
2,finally it is not a film for the
2,the film is not about an american family
2,while i am not a fan and i can handle the film i do not
2,he was also the most convincing character of this entire movie
2,the acting and the script were terrible
2,the story of the movie is based solely around a young girl named sasha 's mother who is a teenager in a hospital
2,i was so disappointed when i saw it i thought i would give it a
2,though the film does contain a lot of the same themes and other things it 's
2,however the film is n't really a
2,i do n't know why i was n't watching
2,the movie is a little bit of the same for me and i have seen the movie
2,how can i not see this movie in the theater and
2,but it is a very enjoyable movie
2,however the film is not as bad as the original
2,in this case the film has the feel that is the real deal of this movie
2,ivan is the only one to be
2,a lot of the movie has a
2,the story is about an ordinary man and the woman who are searching in a marriage to a man who has to cope with his own death for her
2,my favorite scene is where the guy goes to the bathroom and then he 's talking to the guy who is the guy who
2,i think that the best way to describe this film
2,it was n't that bad it did n't make much of sense
2,it 's a pity that this movie is n't available on dvd or
2,quote the movie is a complete mess with a lot of plot holes
2,only the acting is n't good
2,his wife is the daughter of the
2,at least it has a good cast and some nice
2,the movie was n't bad but i was not
2,like the other two films i have seen in this genre and this one was very disappointing in my opinion
2,what i found most interesting about the film were the performances of the actors in the cast
2,set during the depression and so many people have been there to see the film
2,and the film does a good job of showing it to us and we 're not afraid of ourselves
2,the movie has a great story line and the characters were well developed and i loved
2,the film 's plot involves an aging woman who is a young girl in the world
2,the acting is good the script well written and the story really works very nicely and
2,was he trying to save his wife from being a good one and a bad
2,prot and his men are a little too much
2,for the record the movie was a bit slow but it was a bit too long for me
2,this is a very good movie
2,finally the movie is not so bad that it 's just too boring
2,from the first few minutes to the final scene of events and then to be resolved the film is a mess
2,i think this is a very funny and funny movie
2,flashbacks were n't very good but the actors were very well chosen
2,well i guess the only reason i gave
2,i think it 's the worst movie i 've had ever
2,denise richards 's character is a bit of an actress
2,the story is about a group of young adults living on a deserted island in london
2,but the movie was just a little bit too long and
2,i have to admit that i am very glad i did but i was wrong
2,could you have a better movie
2,he is the most beautiful person in this movie
2,she is a beautiful woman who is not the only one who can act and she 's not a good person but
2,i think this is a good movie
2,you can see that there is a difference to the original
2,a very interesting film about a young girl named jakob whose daughter and her sister are trying to cope and live in
2,instead of being an old school man we have the
2,he has a great sense to the world
2,the film is a complete mess of
2,stunningly funny is one that i would love
2,visually i was n't impressed by any movie
2,a very interesting film with great performances from
2,deniro plays a man who is a bit more subdued than his wife
2,the movie was a little too much
2,that 's the only reason this movie was ever released
2,the film is about a young boy who is sent into his family and his family to get his family together in a
2,those are the things that make a film such a classic and it
2,this film was a total disaster
2,the acting in all the actors in it is superb
2,there are some good points in it but the story is so weak that it is hard to believe
2,death bed 2 is a movie about the life of two
2,it was a waste for this film
2,we are shown to be a little bit of both
2,al pacino was great as a tough
2,a good cast is wasted in their own right
2,as i watched this film the only reason it was so good was because it was so boring it was so bad that it made the movie unwatchable and i
2,the acting is horrible the story is awful and i do have a problem that the director should not have
2,the acting is good the writing is great and the story lines are good enough
2,they are all very attractive and very sexy
2,i have never seen any of these movies in my
2,this film is not for everyone
2,the film 's story line and its execution are
2,i think that 's what i was hoping to see and i would recommend it to
2,i think it would have been a better film but the director was not
2,if you are looking for a good movie with a good plot good acting and a great storyline then you 're
2,the story of the movie revolves around the characters and how their lives
2,though this movie is a little too much like a typical hollywood
2,the film 's main character is a young man who is in
2,the movie is a little slow but i found the ending
2,the acting and direction are so bad it 's hard for me to laugh
2,i was n't expecting much from this film but i did n't think that it
2,i do agree that the film has a good
2,the story was so predictable i could n't care
2,danila is not a great movie
2,bruce dern 's character is a caricature
2,there is a lot of violence but it does n't make sense to
2,if it was a comedy it would be a lot more enjoyable to see
2,dr jacques feinstone 's character was the only reason
2,there are a lot better things in this movie
2,stevens is an excellent actor and is very convincing
2,i think this was a great film
2,no one is going to die but they are not
2,you know it 's not your typical runofthemill slasher movie with a lot to do with a plot line
2,but the film is a very good one
2,alison is not only a very nice actress
2,it 's the story of a woman 's quest to get rid of her husband who 's been kidnapped and killed by an accident
2,as the title suggests it 's an action movie
2,the acting is good with all the characters
2,your first reaction to the plot is that the characters were so stupid and uninteresting
2,well the story is n't too bad
2,what is the difference between these two movies and that is why
2,for a long time he is a very handsome
2,from the first episode i was hooked to this movie but i still have to give this movie a 1 out of 10
2,probably the only reason i did n't give a 1 is because the movie
2,and that is a shame because i was a little
2,acceptable to see him in the lead role
2,a good film that is a bit too long to watch and is worth a look
2,blair underwood is a good actor
2,well it has to be said that it 's not a great movie and it is very hard not
2,screen adaptations are the only good ones in the series
2,nevertheless i do think that the director and director should be commended for their work
2,another example of the classic film of the late 1960s when the two stooges and the marx 's were in
2,he is the one who 's the best of the
2,there are some very funny scenes
2,i was so disappointed when i saw this film that it was a very long and boring story
2,he is a good guy but not the best actor in this movie and
2,her performance was pretty bad and the plot was pretty predictable
2,not to mention the lack of a plot
2,but this is one movie you do not need to miss
2,well this is a good thing
2,all in all i was very impressed with the acting and acting
2,not a single solitary character or two of his own
2,2 the acting was n't bad either
2,take the scene with a woman and then a guy with her mouth and her body is n't
2,this is a very good movie
2,of course it does have a few moments but it has to do with
2,many scenes were so bad it could have
2,it 's a shame that this film
2,in the movie he 's a very talented man with the ability and his ability to get the right amount of attention and the way that he
2,he is the one that is the only one in the film who has to do
2,here 's where it belongs to this film
2,i think it was a very good movie
2,every time i watch it again i can say it 's not the worst i have ever watched but
2,the story is a simple and very interesting
2,the movie is a bit slow but it does n't matter that the story is not a little bit of a
2,while i am a huge john lennon fan i am very impressed with him
2,somewhere in this movie is the story of the same woman that is a little girl who has to
2,in the end it is a very good movie that is not just a vehicle but an excellent piece of art
2,after the movie was released i realized that this movie would make a good impression on a movie
2,make it a great movie for those with the patience to see the original and the movie is a great film
2,the film is very funny and it 's very well done and the performances by the
2,i think the movie is very good
2,i'm not going and the other actors are not the same
2,its the best movie that i have
2,interestingly it 's a very good movie and it was very entertaining in its own right and it would have helped
2,the movie is about a bunch that has a
2,answer the question why do i give up on the film
2,she was so good in it so well
2,how did this film get a theatrical
2,i do think this is a good movie
2,secondly it 's a shame that the film has been released on a cheap dvd and vhs
2,every character has their head examined
2,for those who are n't familiar in the history you 'll see that the
2,i think the reason for this is that the film is not a total failure but a very
2,i think this is one movie you should watch
2,in the end the movie has a very interesting story and the characters and the story lines make this a great experience for those who like to watch movies
2,had he not gone to jail to save it
2,scott bakula is the only reason i watched it till the last few years and i still remember that it is a great movie
2,if the director and his wife have a little more screen writing than they are then it 's not a great movie
2,it is a movie of the highest order
2,you can tell the story was a good idea and i was
2,i have n't laughed so many of the people i 've ever seen
2,this is a film that i recommend
2,whether you are the real fan or if the movie has a very funny plot it does n't make sense
2,and i think that the director was making a film
2,i do agree with the other reviewer who commented on the
2,it is a great story and i think it was one of the most memorable movies of
2,he is a man of honor and a great actor
2,johnny is a very talented actor but he 's a good actor
2,the acting was n't bad but the story line is pretty poor too
2,is that the only thing i can remember
2,all i could say were i was watching a movie that i could n't stand to watch
2,the story is very weak the acting was horrible the plot was ridiculous and it was n't funny at all and the acting was bad
2,in the first film he is in the movie and is a very good guy
2,he is a very good character actor but his acting is not very strong
2,this is a very good film and it is one of my favorites to the top ten
2,i was so disappointed that i was n't able in the
2,is the most annoying film ever to be released _EOS
2,my favorite scene is when the girl says that she was the best friend of the movie
2,he is a man who 's been a little over his head
2,anyone with a brain and a brain can relate to a character that is so stupid and annoying
2,he is the one who is the most powerful
2,the story is very simple and it is n't
2,it has to go to extremes
2,but the film has a lot of problems
2,the acting is pretty good and i have to admit that this film has the potential to become a classic
2,dixie and his friends are also the only ones to be able to find happiness in the movie 's story which is the story of a man who is a loner and
2,then there is that scene where he is
2,most people who have seen the original
2,beckett is a great actor but i think he should be more than just a movie
2,the film was shot on location in new mexico city and was filmed with the grainy
2,overall this is a great movie and it is definitely worth
2,the movie has some of the worst dialogue i have ever witnessed in a movie
2,willingly the plot is a bunch of people who go to a remote cabin where their friends live with their parents
2,with the exception of the first half and a little bit of the end it does have its charms but it 's not enough
2,carly and her friends are not as bad as they are
2,only the title would suggest that this film
2,the story line of course was the most exciting thing i 've ever
2,in the first movie the main characters have the most interesting character in
2,do n't be fooled to death in
2,for those who like the original the series will be a bit more fun to view than the original
2,my advice is to skip it from the rental store and rent it
2,let 's face it the story line is
2,the movie was made for tv and the
2,also i thought that the director and the
2,being a fan myself i have to agree that the film is a bit dated but the story and acting is
2,eccentricities were very good but they had to do with a
2,as the movie progresses it becomes a little more exciting
2,man 's angels is the worst movie ever
2,well it is a very good film and the actors are excellent but it is
