label,sentence,augment
1,at the end the movie is about the same guy,at least it 's a bit of a bore
1,this is the first movie that i,this movie is a complete waste
1,how could you possibly get a better idea of what it is,how can a film like that get a dvd of the dvd release
1,this is a very bad film,this movie was so bad it 's
1,ross 's character is so unlikable and,ross is the best actor ever
1,like the first movie i was n't expecting much from the film but i did not like,like i said the acting was good and i liked the way the movie was shot
1,look at the cast and crew,look for a few scenes that are
1,the film is about the same thing about a,the movie was a bit slow and boring
1,this is a very good movie and i think it,this movie was so awful it was almost painful
1,he 's a very good guy and a very funny,he is the most talented actor in the world
1,its not even a good film but it 's not a bad film it 's not bad,its a shame because the movie is a little too much to be taken from the first two
1,as for the acting it 's a bit too bad,as a matter of view the film has no real plot
1,these two are the only two people who can be forgiven for their roles in this film,these are two things that are not so bad it is funny and it 's a good movie
1,for a movie about a man 's life he is not a good person,for the most part it 's a bit slow and boring but it is still
1,narration is the only thing i can think of,narration was a bit too long but the movie was
1,in fact it is a great movie,in the end it is a great film
1,some people have commented on the acting but i do n't care for them,some of them were very good but the movie was just plain awful
1,bancroft is the best thing about the film,bancroft 's character is a little too much for
1,this is the first film that has,this movie is a must see
1,for a film about the holocaust of the holocaust it 's a film that is a must see for anyone who enjoys the genre of cinema,for the first time in the film i found the film 's strongest point in the movie and the acting was very good and the story line
1,still it 's a great film and a great movie,still the movie was a bit too slow for me but
1,miss dove was a great actress,miss marple is the only reason to
1,i was n't impressed with the film and i was surprised to see the ending of this movie,i have seen this movie twice and i still remember the first time i was in the theatre and
1,each character is the most annoying character in this film and,each of these characters are so different from the original
1,it is not the worst film i have ever had to sit through,it 's a shame because the film is so bad that i ca only
1,it 's not a movie for everyone,it is a shame that the movie has
1,when the movie was over and over i thought i was going,when i first saw this movie i was a little sceptical
1,i was n't expecting much from the film,i have seen the original movie and i have
1,if i had n't been a little bit more i could have had a better choice of,if you want to see the movie you should see it and you 'll be disappointed
1,end of spoilers the film is about the same as a child,end spoiler i was so bored that i could n't even get the
1,predictably it 's a very bad movie,predictably the movie has some good moments and
1,it is a very good movie,it 's not even the best movie
1,this movie was a waste of my time and i would n't be surprised,this is a movie for those who love the genre and the movie
1,this is a very good film,this movie was so awful that it
1,and it is not a movie,and the ending is so stupid that
1,this is the worst movie ever made,this movie is not a bad film but
1,i have seen the original version and it 's,i was n't expecting much of this movie
1,this movie is not a good one but the fact,this is the worst movie i have ever seen
1,i have to say i was n't disappointed,i was surprised that the movie was n't so
1,this movie was so bad it was good,this is a very bad film and it is
1,the movie was a waste of time and money and time,the film is about a group that has a lot to do
1,after the first half of the movie i was n't expecting much from it but i did not like the movie,after a few minutes i realized i had been subjected to a movie that was so bad that i could not believe
1,mandy lane is the perfect choice for her performance in the movie,mandy moore plays a woman whose only purpose is to get married and
1,speaking of the plot it is very difficult for the viewer to understand what 's happening,speaking out the window i was surprised to see that this movie was made in the first
1,farmers of all ages have a very small part in,farmers are not always the same as they were
1,this is a very good movie,this movie was so awful it 's
1,i was n't expecting a lot from the movie,i have seen the movie twice and i can only
1,the movie is a complete mess,the film has some of its most
1,carroll is a great actor and she is a great actress and she 's great as,carroll bellucci plays a woman whose husband and daughter have a secret to her family
1,i was n't expecting much of a movie but i did n't expect much from this film and it was a bit,i have seen the original version of the scarlet marple and it is one that i would love to have seen
1,dispensing the most interesting character of the movie the film 's main protagonist and,dispensing a few laughs in the film and the acting is very good
1,the movie was a bit slow and boring but it 's not that good,the film is about the same thing about the man who has been killed and
1,go ahead and rent this movie and you 'll see it in the theater and it 's not a,go see this movie and enjoy it for its sheer entertainment value and a great cast of actors
1,we have a very good film about the evils of,we are supposed for the most to be picky
1,the film is about a young woman who has been living in a mental hospital,the movie was a waste for me and i would n't recommend this movie
1,i was n't expecting a lot from the film,i have seen the movie twice and i have to
1,it 's not even the worst of,it is a very good film
1,1 the plot was a bit confusing and predictable,1 out of 10 i love the movie
1,as for the rest of the cast i would have given,as a matter the movie was made in the us
1,she 's a little too old for the role,she is the only person that is able
1,director michael winner is the director of the original,director john woo has a great eye on the audience
1,twenty minutes into this film you get to the end of the movie and you 'll be wondering what 's the,twenty years ago i was a bit puzzled by this film and it was a very pleasant movie to see
1,the film is a complete mess,the movie was shot in the early
1,how can you go to the cinema to see a movie like that,how could it be that the movie is a little too long
1,or maybe the director 's intent was to,or the fact it 's a remake
1,i was n't impressed with this movie,i have seen this movie several years and
1,there are some very funny moments in this film and,there is no real plot and no real plot
1,so i was expecting a good movie,so the film is not a bad film
1,after a few minutes of watching this movie i was wondering why it was so bad and,after the first half hour of the film the audience is left wondering what happened next
1,as a matter the movie is not as good and as a film it is a waste of time and time,as for the rest of it i would n't have been surprised if i was n't watching it for the first half
1,another thing i did not like about,another problem is the lack thereof
1,did i mention that the film was a little bit too slow,did n't they think it was the best movie ever made
1,but it 's not a bad film,but the movie was n't bad
1,bunuel is a master in the industry,bunuel 's film has a lot to offer
1,i have seen this film several times,i was n't impressed by this film
1,hazel is a very beautiful woman who has been in a relationship,hazel 's performance in the movie was a bit too much
1,perhaps it 's a bit of a stretch for me but i think that 's what it is,perhaps the director was trying to get the audience to sympathize and then the audience would n't be allowed
1,maybe it was the director 's fault to make a movie,maybe the director should have had the money and spent more time
1,this is the first movie i have seen in my,this movie is a complete mess of a movie
1,this is the first movie i 've,this movie is a complete mess
1,a lot of people have said that the movie was so bad it 's good,a few of the actors are very good and the story line was good
1,an interesting film that is not a comedy,an excellent film with great acting and a very
1,this is the worst movie i 've seen,this movie is not a good movie
1,i have seen the movie and i can say that it was one that was a waste,i was n't expecting a movie about the evils that the characters were trying to convey
1,as a matter of view i was surprised to see that this was a movie,as for the acting it was n't bad but it 's not that good
1,unless it is a movie about the evils that the people in,unless you are looking for something to laugh at and enjoy
1,immediately he is able into a new world and the two of us are not,immediately the movie starts to drag and it 's a bit of a surprise
1,there are some good scenes and some good acting,there is no reason to watch this film unless your
1,by far one of the worst movies i have seen,by the end i could n't believe how many people were
1,although the film was made in a very short time and it was a bit of,although i have seen the original version of this movie i have seen the original
1,he 's not the best character he can be,he is a very talented actor and he is very
1,i was n't impressed with the film and i was n't impressed,i have seen this movie twice and i still remember it
1,now i know that the movie is n't a good one but i do,now that 's the only reason why i give this movie 1 star
1,the film has a lot of action in the background and the ending is very good but the,the movie is about a group that is trying too much and the characters are n't developed
1,to me it 's the best of the three,to be fair the movie is n't a bad film
1,it is not the best movie i 've seen in my entire career,it 's a shame that this movie is not only a movie for those
1,this is a movie for those interested in the subject matter,this movie was a waste of time and i do not know
1,i was n't impressed with this film but it was a good idea to watch a movie with,i have seen this movie several times and i have never been a fan of the genre
1,the movie is about a group of people who have a party in a remote mansion,the film has a lot of potential to make it worth watching but it is not
1,we are not told to care for him,we have to see the movie to get the
1,but it 's a good thing,but the movie is not a complete
1,the film has some good points and is very well done,the movie is a bit of a bore but the story itself
1,the film has some good moments and some good performances but it 's not enough,the movie is a bit slow but the acting is superb and it 's a shame
1,so the movie is a bit of a mess but the story is very good,so i guess it was n't the case with the movie but i think it was
1,but it 's not the worst film ever made but it is a great,but the movie was a little too long for me to enjoy it
1,this movie is a complete waste,this is the first movie that i
1,i was n't expecting much of a film to be,i have seen the original version of this film
1,this is the first film that i have seen in a long long,this movie is a must see for all fans of a classic
1,now that i 've seen it you 'll know that i am not a fan of the original,now i have to admit i was n't impressed by the film but it 's not that bad either
1,from a very good script to a very good performance,from the opening scene to the last shot to the final
1,in fact the film is not a total waste of film,in the first movie he was the one to die
1,this is the worst movie ever,this movie is not a bad movie
1,i have to admit i was very impressed by the film,i was surprised to see this movie in the us
1,i have seen this movie several times and i still have to watch the,i was n't impressed with this film but it is a good movie
1,the movie was a bit slow but it was a great movie,the film is about the same subject matter and it 's not the
1,i was surprised that this movie was n't made in the us,i have to say that this movie is a complete mess
1,i was surprised that this film did n't have a theatrical release in,i have to say that i was very impressed by the film
1,the movie was a bit slow but it was a great film and i would definitely,the film is about the same subject matter and it 's a very different movie
1,even the most diehard of the film 's cast members are n't particularly memorable,even though it is a bit of a stretch it 's still a good film
1,he 's a very talented actor,he is the most annoying person in
1,the movie was a bit slow but i did n't think,the film is about the same subject as the book
1,the film has some of the most,the movie is a complete waste
1,or maybe the director was n't trying to be too hard to make it a success,or the fact it was a movie made in a small budget and it was made in
1,the movie was shot in the early,the film is a complete mess
1,a few years ago the film was made and it 's not a great film but a good one to,a lot more than a little more than the sum of its predecessors it 's a very enjoyable film
1,i have seen this movie twice and i still remember it,i was n't impressed with the film and i was n't impressed
1,well the movie was a little slow but i did not expect much from it and it 's not the,well i guess i 'll be a fan of the original series but this one is just plain awful
1,the film has some of its moments but the film does,the movie is a complete mess of the first movie
1,there is no real reason for the characters to be killed and they are all very believable,there are some very good scenes in the film but it 's not a bad movie
1,as for me i have to say i did not like the film,as a result of this movie it is a very poor film
1,this movie was a complete disappointment,this is a movie that is n't
1,scalise is the best character in this film,scalise 's character is the most annoying character i
1,it 's a very good film,it is not a film that will
1,i have to say i did n't enjoy the film,i was surprised that the film did n't get a wider
1,since the film was made for the sole reason i did not have to pay for the movie to get the point it was the,since i have n't read the novel i have to agree that the film is a bit slow but it 's a good film
1,assume the real reason for the movie 's success is that the director and writer of the film are the,assume that it 's a great movie and a great movie to see in the theater and enjoy it
1,a few years later the film has a,a lot more of a good movie
1,i have to admit that i have n't read the book but,i was surprised to find out the movie was a remake
1,either the director is just trying too much to make,either way the movie is not a bad film
1,a lot of the scenes are shot in a very,a few of them are not so much better
1,the film is a bit of a mess but it 's a good movie to see and it is a great movie,the movie was shot on location and the acting is pretty bad but it 's not a bad movie either it is just
1,christopher plummer plays a very good character,christopher walken is a great actor
1,the movie was shot on location in a small budget,the film is a bit of an action movie but it
1,this is a movie for everyone who wants a laugh and laugh,this movie was a waste for the first time in the life
1,for a movie that is a bit of an exercise in a film it 's not a good film but the performances by,for the most of us this is the best movie ever made and i hope that it will be released on dvd
1,i have seen the movie twice,i was n't expecting a lot of
1,problem is the film is not as good and as it was it,problem with the movie was that it had a lot of potential
1,in the end it 's not a good movie,in fact it is not a bad movie but a
1,the film has a very interesting story line and a great story,the movie is about the same thing as a typical hollywood movie with
1,even though the film is not as good it 's still very good,even the actors who were n't in the movie were very good and i
1,none the less the movie is about the power and the love,none of these characters have developed any real depth or charisma
1,and the ending was so stupid that i was left wondering if it would end up being so bad,and it is a very good film and a good example for a movie that is a must watch for
1,whereas i do n't know why the film is so good i do n't know,whereas the movie was a bit slow it was n't really a good film
1,being a big budget fan of this movie i was expecting a good movie but this one is so bad it makes me wonder,being the first movie to have a good cast i have seen a few of the films and this is one of them
1,john wayne 's performance as a man,john goodman is a great actor
1,it is a very funny film,it 's not even a movie it
1,i was n't expecting a lot of,i have seen the movie twice
1,there are some very funny scenes and some of,there is no real plot to speak of
1,i was n't impressed with this movie but it 's a good movie to see if it 's not a,i have seen this movie several years ago and i have never been a fan of the original series
1,this is the first film that i 've seen in my life that i can honestly say i,this movie is a must see for anyone interested in the subject matter and the people involved
1,this is a very bad film and it 's not even that good either it is,this movie was so bad it was good to see the actors playing the characters
1,instead of being the most popular movie of the year it is not even,instead it is a film that is not a comedy or a drama
1,what is this movie trying for a,what a waste for a movie
1,the movie was shot on location in the middle of nowhere,the film is a bit of an exercise in a plot that
1,this is a movie for those who love the genre and are interested to watch it,this movie was a waste of my time and i would have to say that i have
1,ok so the film is n't a bad movie,ok i know that this is a movie for kids
1,recap the movie is a very good movie and i recommend it,recap a few of my favorite films of all times and this is
1,the film has a very good story and the actors and the characters all are very believable,the movie is about the power of a young man who is a man who is a struggling
1,we are not supposed to be a fan,we have to be careful of the story
1,it 's a shame that the movie has n't,it is not the best film ever made
1,one thing i did n't know is how much of the film 's plot is about a man who is a man and a man who is trying too,one of the most interesting things about this film was the fact that the film was shot on a budget that was shot on location in a studio
1,i was surprised to see that the film is not as,i have to admit i did not like this movie
1,mattei is the master of this film,mattei 's direction was a bit too slow
1,the movie was a bit of an action movie but it was a bit too slow,the film is about the struggle between the characters of a man and his son
1,the movie is a bit slow and the story line is,the film has some good moments but it 's not
1,even the actors are n't very good either,even though the movie was a little bit too
1,yet the film is not as good,yet it is not a movie
1,the film has a very good story and a great story line and the characters are all very believable,the movie is about the power of a man who is a man who has a wife who is not
1,but the film is a little slow,but it is not the worst movie i
1,the film is a complete waste of my life and money and time,the movie was shot in a small town in the early seventies and was
1,i have to say that this movie was so,i was surprised that this movie was made
1,it is not the best film ever but the acting is excellent,it 's a shame that the movie is n't available in dvd
1,the film has a very interesting story line and a great story,the movie is about the same thing as a typical hollywood movie with
1,a lot more of the same is the way the movie is set in the first half,a few years later i was able into the film and the film was made in the early
1,left to the bitter end of the movie the viewer was not convinced of,left the movie with a sense that it was n't a good movie
1,i have to admit i did not enjoy the film but it was very,i was surprised to see that the movie was made in the us
1,spoilers ahead i have seen a lot of bad movies and this is,spoilers spoilers i was surprised to see this movie in the theaters
1,apparently the movie was made in a hurry,apparently this is a movie for the kids who
1,this is a movie that is not only the,this movie was a complete disappointment to watch
1,and it 's a shame that the,and the movie is so boring
1,we have a very young man named john doe who has been living on the,we are supposed for a movie that will be so much more than that
1,so i was expecting a lot more than i expected but this was the first movie that,so the film is not as bad as the original but it is still very good
1,she is a great actress and i have seen her in,she 's not a bad guy but she is n't
1,it is a very funny movie,it 's not even a good film
1,or maybe the fact that it was made in a small town in new jersey is a real shame,or the fact that it was a long lost movie that i could n't even get to see it was
1,the movie is about the power of a young woman who has a heart attack and is a woman,the film has a very good story and the acting was good but the script is so poor it makes
1,both the actors are very well done and the story is a little too predictable for a horror movie,both of them are very good and i have seen the whole movie and i can assure that it 's
1,but the film is not as good,but it is not a movie
1,not to say the film is a masterpiece but the acting and the acting is superb,not only is it a complete waste but the fact that it is a film about the
1,helen hunt is the best of the three,helen mirren plays a woman who has a onenight
1,everyone else in this movie is just plain,everyone is entitled and they 're not
1,i was n't expecting a lot of,i have seen the movie twice
1,the movie is a complete mess of a film,the film has some of its moments that are n't
1,this is a movie for everyone who loves the genre and you have n't seen it yet and,this movie was a waste for the whole movie and i would n't recommend this to anyone
1,the film is about a group that has been sent into a prison to assassinate,the movie was a waste of time and i would n't recommend this movie
1,pick up the dvd of this movie,pick it out and you will see it
1,and the movie is a complete mess,and it 's a good thing
1,she 's not a bad guy but she is n't a bad guy and it,she is a great actress and i have seen her on the big screen
1,louise 's father and son have been sent into the world of a new,louise is a very good actress and she is a very talented actress
1,it 's not a bad film but the acting is good,it is a shame because the film is so good that i
1,we have to be a little more forgiving of this,we are not supposed for a moment of relief
1,a few years ago the movie is about the same thing that,a lot more than a few of the actors are good
1,the movie was shot on a budget of about a million dollars,the film is a bit slow and boring but the story itself is
1,there is a lot of violence in the movie,there are a lot more to the movie
1,the film is about the struggle between the two men,the movie was a bit of an action film but it
1,to be fair i did not like this movie,to me it was the worst film ever
1,i have to say i was very impressed by the movie,i was surprised that the movie did not get a wider audience
1,the film is a bit of an exercise in the plot and it is not even worth mentioning that the movie has no plot and the,the movie was shot on location in the middle east and the story was a bit choppy but it was a good movie to watch
1,this movie was a waste for the whole movie,this is a movie for everyone who loves the book
1,rather it is the story that is so stupid and the acting was horrible,rather than a movie that is not only a comedy it 's a drama and
1,in the end it is not the best movie ever made,in fact it is a very good movie and it is a
1,some people say it 's the worst film i 've ever had the displeasure of watching but it,some of the scenes were so funny that you could tell the director was aiming at straws
1,this is the worst movie i 've ever seen,this movie is not a good movie but a very
1,i was surprised that the movie did n't have,i have to say i was very disappointed
1,i have to say i was n't disappointed by this movie but,i was surprised that the movie was n't released in theaters
1,the film has some good moments but it 's not enough to make you care,the movie is a bit slow and the story line was very predictable and the ending
1,it is not the best movie i have seen in my life,it 's a shame that this movie has n't made any money
1,this is the worst film ever made and i have to admit that i have seen worse,this movie is not for everyone but if your a fan of hers you 'll probably like it
1,christopher plummer is the perfect choice to be in the film,christopher walken plays the role as a cocky and manipulative character who
1,the movie is a complete mess of a movie,the film has some of its moments that make you
1,we are not told to believe the truth about the situation,we have to see the film to see what the director is
1,basically the movie was shot on a budget of about 50 million dollars,basically it is a movie that has a few laughs and it is a
1,kal ho na is a very good,kal penn is a good actor
1,this is the worst movie i 've ever had the displeasure of,this movie is not a good movie but it 's not
1,the movie was a waste for me and i would n't have to sit through the whole thing,the film is about a young woman who has been living with her mother in a very small apartment
1,too many of them are not funny and,too bad it 's a good thing
1,there is no real plot to speak and no character,there are some very funny scenes and the movie is a
1,the film has some of the worst dialogue i have ever seen,the movie is a complete waste of time and a complete insult
1,i have seen this movie several years ago and i still remember it fondly,i was n't impressed with this movie but it 's not that good
1,heck i do n't think that the movie,heck it was n't a good idea
1,at least it 's a little bit too long for me to be able to suspend the impression of the film 's plot and the acting is n't bad,at the end the movie ends abruptly and we see a lot of people who are n't even aware that they are in love with the same person
1,i have to admit that the film was very good,i was surprised to find that the movie was not as
1,the film is about the struggle of a man,the movie was a bit of a letdown
1,also the movie is not a complete waste of film and it 's a waste of time,also i think the director was a little prejudiced at the time and the director and the writer
1,to be honest i was n't expecting a movie to be so bad,to me this was the best of the series and i think that the
1,also i do not think that this,also the film is very good
1,i have seen the movie twice,i was n't expecting a lot of
1,in fact the only thing i can say about this film was the fact it 's a remake of the classic classic film,in the first film he was the only person in the movie who was a bit more than he bargained for and he 's
1,no matter what the movie was about it 's not,no one is going to be a good guy
1,it is not a movie that is so boring that you can see it in the background and the film is a complete mess,it 's a very funny film and it 's a shame that it was n't nominated for best picture for the best picture oscar but
1,also the film has a lot to do to get it,also i do n't know what to do with this movie but
1,another thing i did n't like was the ending,another problem is the ending which was so predictable and
1,and the ending was a bit too abrupt and the story line was just too predictable,and it is a shame because the film is so bad that i could not even watch
1,while i was n't expecting much of the movie to be a horror film i did,while the film was shot in the early 1980s it is still a great film
1,however i was surprised to find out the film was made in the early 90 's and the early 80 's,however the movie is not as good as the original but the film has a very good cast and the story line
1,because of this movie it is a movie that is not a good one to,because the movie was so bad that it made it hard to watch it
1,it 's not even the best movie,it is a very good movie
1,there are a lot more of them than the ones that have made this movie so far,there is a lot of action in this film and the ending is a little unsatisfying
1,i have to say that i was n't disappointed,i was surprised that this film did not have the
1,poor acting bad script and bad acting all round,poor direction and poor acting and a plot that was
1,some people say that the film is a little too slow and too predictable to,some of the acting is pretty bad but the story is n't that bad
1,his character is a caricature of the character,his performance in this movie was a little too
1,there are some very funny scenes and the movie is a,there is no real plot to speak and no character
1,the movie is a complete mess,the film has some of its most
1,overall the film is very good and,overall this is an excellent movie
1,amants a venezia is a very entertaining film that is not,amants is the only thing that makes it worth seeing
1,but it is not a movie that is,but the film is not as bad
1,sure it 's not a good film but the story is n't too good,sure the film is n't as good but it 's a good one
1,one thing i did like about this film was that the actors did,one of the most memorable films i have seen in a while
1,this is a very good movie and it is,this movie was so awful it was funny
1,attenborough is a master in the film industry,attenborough 's film has a lot to do but
1,it 's not a bad film but the acting and the acting are so bad it makes you wonder how,it is a shame because the film is so bad that i could n't help but laugh at it
1,the movie is about a young woman named seita played by the great actress selma,the film has a lot to offer and the story line is very interesting
1,to be fair the film was a little slow,to me it 's a very bad movie
1,your only real complaint is that the movie,your average movie goer will enjoy it
1,big brother and sister have a great deal to,big fat liar is a very good film
1,instead of a good movie it 's just not that good,instead it 's a movie about the evils of the human condition
1,sunny deol is the perfect actor,sunny abner was a great movie
1,this is a very good film and it is a great film,this movie was so awful that i could n't help but laugh at
1,tunes are used to convey a sense that this film has been made in a way that makes it a little bit more enjoyable than the first,tunes were very bad and the movie was n't even funny at all and the acting is horrible and i have to admit i was bored to death
1,unfortunately the movie does not work as a film,unfortunately it 's not a bad movie it 's just
1,i was n't expecting a movie about the holocaust but i was n't disappointed,i have seen the movie and i can safely tell that i am not the
1,this is the first movie i have ever seen,this movie is a complete mess of the original film
1,yet it is not the same as a movie,yet the film is a little too long
1,granted it is n't a good film but the story line was good enough to,granted the movie is n't a complete mess but it 's a good movie
1,the film has a very interesting plot but it is n't,the movie is about the same subject as a book
1,half of the film is spent on the first two minutes,half the movie is about the characters and their relationships
1,until i was in the theater for the movie to be released,until the end of this film i was a little skeptical
1,no one is a good guy but the movie is a complete mess of a film,no matter what you 're talking about and the film does n't even have to be the
1,the film has a very interesting story line and a great story line,the movie is about the same thing as a typical hollywood movie
1,anyway i have to admit i did not enjoy,anyway the movie was a bit too long
1,the movie is about the same thing about a woman named seita,the film has a very interesting story and a good cast but it
1,this is a very bad film,this movie was so bad it 's
1,although the movie is not a complete disaster it is a great film,although i do not think that this is the worst film i have seen
1,also i do not know what the point of this,also the film is a bit slow and boring
1,i'm a fan of this movie,i'm not a fan of this movie
1,i have to say that i was very disappointed,i was surprised that this film did n't get a
1,the film has a very good story and a good story line and a great cast,the movie is about the power of a man and his wife who are trying too much
1,i have to say that this is one of the worst films ever,i was surprised that this movie did n't have to be seen as a
1,from the beginning of the film the film is set in the,from a technical point the film is a very good one
1,until the last 15 years i saw this film in a,until i saw this movie i was a little skeptical
1,two men are sent into a prison to,two of them were the same people
1,eddie murphy is a good choice for the part,eddie izzard plays the part of the young man in
1,if you 're looking to be scared and want a laugh out of the movie you 'll probably like this movie and,if i were n't so irritated by this movie i would n't be surprised by it 's lack of redeeming qualities
1,the movie was shot on a low level,the film is a bit slow but it is
1,the movie is about the power of the characters,the film has a very good story line and the
1,i have to admit that the film was very good and i liked the ending but i did not,i was surprised to find that the movie was not a comedy but it was a good one
1,the film has some of its most,the movie is a complete mess
1,why is it that the movie has a lot more to do,why did they have such a bad script and poor direction
1,were they trying to make it a success to the masses,were we to assume the director 's intention was that he had
1,our heroes were n't the only ones that did not have the decency,our hero is the only person that has a shred to him
1,what is this movie trying for a,what a waste for a movie
1,as for me it was a great movie and i would,as a result the film has a lot of action
1,wow this is a good movie and a great one,wow i was so excited that i had to watch it
1,obviously the movie was made for tv,obviously this is a movie that is not
1,not only does he not make it through his life and he does,not to mention the fact that the film is a complete waste
1,but the movie is not a good one either as a whole as the first two films,but it 's a good thing to see a movie that has a lot of potential
1,definitely not a movie for everyone,definitely a must for anyone interested with
1,it 's a very funny film,it is not a movie that you
1,his character is so unlikable and the acting was so bad that i was laughing at him and laughed,his performance in the film is a little too long for him to be the only one who has a
1,it is a very good film,it 's not even the worst of
1,but it 's not the worst movie ever made but it 's not a bad film,but the movie was a little slow and the ending is so bad that i could not
1,i was n't expecting a lot of,i have seen the movie twice
1,immediately the film begins with the two main protagonists returning,immediately he finds out that he is a werewolf
1,the film has a lot of potential to be funny,the movie is about a group of people trying their luck
1,this is the worst film i 've seen,this movie is not for the faint of heart
1,if you 're a fan of horror films you will love this movie,if i were to give it a chance i would have given it 0
1,swept away by a bunch and then a few of the characters are introduced,swept up by the police and the police officer the cop is killed by the
1,so i was expecting something more like a movie about a bunch,so the film is a bit slow and the ending was too abrupt
1,like i said the movie was n't so good,like the first movie the characters are so stupid that
1,i was surprised to find that this movie was made for the first time in a very low,i have to admit that the movie was very well done and the actors were all excellent
1,when the movie was released it was a very funny movie and i was n't disappointed by the fact that i had n't heard of,when i first saw the movie in my childhood i thought it was going to be a comedy but i did n't expect it
1,whatever it is i have to admit i was,whatever the case i was n't expecting much
1,columbo is a great character actor,columbo 's performance was a little too
1,it is not the worst film ever made but the acting and the acting,it 's a shame because the movie was n't even good enough for the first
1,just like the other two movies i 've watched this one,just as a film is about the evils of war
1,john wayne is the perfect choice for the part,john goodman 's character is so unlikable that it 's
1,you know that the film has been made in a very long,you can see that the director was a very talented filmmaker
1,for a film that was a little too long and was n't very good it was a bit too slow,for the first half of this film the audience is treated with a feeling that it is a comedy
1,the movie was shot on a budget that was shot on location in a small budget,the film is a bit slow and the story line is n't that bad but it is
1,i have to say i was n't impressed with this film but i was n't expecting a lot,i was surprised that the movie was made in the first place and the director did n't seem interested
1,in the end it 's not a bad movie,in fact it is not a bad film but a
1,i was surprised to see this movie in the us,i have to admit i was very impressed by the film
1,i have seen the movie and i can say that it is one that i have n't read,i was n't expecting a movie about the evils that the germans were trying but the movie was just
1,the film is about a group that is,the movie was a waste of time
1,this movie was so bad that it,this is a very bad movie
1,i have seen the movie twice and i have never seen it,i was n't expecting a lot from the film but it was n't
1,the movie was shot on location and the acting was so poor that i was n't expecting anything from it,the film is a bit of a mess but the story is a bit too thin and the ending is just
1,overall this movie was a waste of my time,overall the movie is very well made and is very
1,i'm a fan and i do n't like it but i think that it is a great movie to see,i'm not a big big fan but i have to admit that i was very disappointed with the movie
1,however i do not recommend it to anyone,however the film is a bit slow at times
1,the movie is about a young man who has a crush on a woman who has a crush on her,the film has a lot to do but it is n't a good movie and it is n't even worth mentioning
1,it 's a very good film and a great one at that,it is not a film that is n't a comedy it is n't
1,i have seen the original version of this movie,i was n't expecting much of a film
1,but the film 's biggest problem is the lack that it is,but it is a great movie and i think it 's a good
1,i was n't expecting much from this,i have seen the original movie
1,it is not a movie for the,it 's a very funny movie
1,jack lemmon is the perfect actor for the part,jack frost 2 is a very entertaining film
1,i was n't impressed with this movie but i,i have seen this movie several years ago
1,i have seen the movie and it is a very good film,i was n't expecting a movie to be a horror film but it
1,complimentary and the film has an interesting plot,complimentary is the best of the three
1,i was n't impressed with this film,i have seen this movie several times
1,however i was n't impressed by the film,however the movie was a little slow
1,all in all a great film,all the characters were so stupid that
1,kutcher 's performance is the best of the lot,kutcher is a good actor but his role in the
1,i was n't expecting much from this,i have seen the original movie
1,the movie is about the power and the,the film has a very good cast
1,i was n't impressed with this film,i have seen this movie several times
1,while i was not expecting a good movie to be honest i did n't like it so much as i was expecting a lot more from the director and i was n't disappointed with the story and i,while the film is not a complete masterpiece it 's a great movie to see and enjoy and enjoy and it is a joy to watch and a great movie for anyone who loves a good story
1,imagine the film as the first film,imagine a movie about a young woman named
1,these are two things i have never seen before and i do not,these two are the best actors i have seen in any movie
1,and it 's a good movie to see,and the movie is a bit too long for
1,she 's a little more convincing and a lot of fun to look forward into,she is the only one who has a chance to be a good actress
1,this movie is not a good movie but a good movie to be,this is the worst movie i 've ever seen in my life
1,but it is a great movie and i recommend this to all,but the film 's biggest problem is the fact that it is a
1,he is the most talented actor in the film,he 's a very good guy and a good actor
1,yet the movie has some of the most interesting and touching scenes of the film,yet it 's not a bad film it 's just a bad film and a complete
1,her character is so stupid that it makes her,her performance in this movie was very good
1,and it 's not a good film either it is a good movie,and the movie was so bad that it was almost unbearable to sit at
1,by far one of the best movies i 've seen in a while and i think,by the end i could not believe how many people who actually liked this film
1,the movie was a bit slow and boring,the film is about the same thing about a
1,this is a very good movie,this movie was so awful it 's
1,the film has a lot of potential to be taken seriously and the film does have a,the movie is about a group of people trying to find a cure for their own
1,it 's not a bad film,it is a shame because the movie
1,and it 's a good movie to watch and,and the movie is a bit too slow
1,how can a film be so good,how could you possibly have to have the
1,as a result the film is not as good as the original but it is a,as for me it was n't a bad film but i was expecting something more
1,the movie is a complete mess of a film,the film has some of its moments that are n't
1,why is it so hard for me,why did they make this movie so awful
1,only the first half of the movie was pretty good and,only a few minutes of this movie are worth mentioning
1,pg13 rating pg13 for the graphic violence,pg13 rated pg13 for violence violence violence and
1,all in the family is a very funny and very entertaining,all the actors were great and the story was great
1,the movie is about a group of people trying to get their hands together,the film has a lot of potential to be taken from a book
1,this is the first film i have seen that made it a,this movie is a must for anyone interested with the genre
1,the film has some good points but it is n't enough to make it a good film,the movie is a bit of an insult to anyone who is interested in a film that has
1,my advice is that if your looking for a good laugh and you 're going to,my favorite part of this movie was when they had to go to a party
1,writers and directors have a lot of fun making a movie about a group that is not,writers of this film should have had the same problem with this film as the original
1,and it is not a good movie to begin with,and the ending is so bad it 's almost painful
1,the movie is a bit of an action film,the film has some good points but the story is
1,it 's not even the worst of,it is a very good film
