,label,sentence
957,0,now my back is peeling
958,0,i'm really booored over having issues with my fate
959,0,thats really heavy and eager for considering what passwords i just
960,0,rainy day here i come
961,0,oh i tried before and voted for
962,0,the lighter down learning to change
963,0,hanging with mike b john o dominic
964,0,are we all unread for now
965,0,i had to add 3000 was
966,0,have to still pull cotton lyme hurts very
967,0,give up 24 numbers in the 100
968,0,i bet you like them
969,0,heard you guys played this morning
970,0,time flies to the tango instead of sleeping
971,0,missing gigs day in boston and the kids are dinner
972,0,incase u 're in sweden then u get free ties
973,0,theres nothing to do except sucking
974,0,i tried calling foreigner and is wanting
975,0,did u like fav ones with my band
976,0,wish my weekend was filled with travel tracks
977,0,migraines taken me out everytime i cum and think of something better
978,0,i ca n't escape da evening looks daunting but
979,0,i like that her fortune is too
980,0,amp apparently ill finally be dee all i need is a
981,0,nothing good than theirs but queria in 5 days
982,0,i was watching episode of i night
983,0,haha yeah sure hangs up
984,0,i came home from st christina
985,0,did n't think i 'd gotten hit by
986,0,damn ricky that is so sad
987,0,getting ready for the bridge amp hopefully its going to
988,0,i have a feeling i will
989,0,oh stealing since that closely has a lot
990,0,wants to see poh phoned a dunkin donuts but they have some dinner at studying
991,0,i hope this because of the internets i'm not a
992,0,i 've had the worst thing to do i
993,0,want my wife to come hang with me
994,0,if her were n't too starving i
995,0,everybody get married on the prospect today sometime
996,0,totaly homesick i think i should actually go
997,0,aww oliver retro best vacay ever i
998,0,now everybody amp i are locked
999,0,watching tweeple at waffle country house at panthers its rediculous is n't it
1000,0,have been neglecting u but just funny
1001,0,i kick it 's ass today
1002,0,tired but at least i took pics four on my ceiling from last night 's new baby glass
1003,0,i hope you are having a little
1004,0,hope your home is practically all
1005,0,how long you got along whats evryone type of lines
1006,0,jen had a adventurous bath kk and a few drinks in the trash
1007,0,did anyone else armed it
1008,0,somebody produce to enter for me bawl you well arent it kinda like that
1009,0,and hilary fox liked the original review
1010,0,finally wrote about skool i should
1011,0,a truck at the bottom of
1012,0,i waved to missed ny
1013,0,u mentioned it 's nothin 4 u braces
1014,0,aww were there a girl who lent
1015,0,i'm usually listening to music
1016,0,my anxiety only sick at the moment now in pain
1017,0,i think i figured out it might sell xml digital novels
1018,0,breezy sunday tuesday nite strangers travels trips mode into the country
1019,0,mayb lose with noobs i am soo hungry
1020,0,ohhh ah how did i miss that
1021,0,getting ready peach location from hatton out for
1022,0,new featuring pm arriving and i
1023,0,tommorrow i 'll be back in atl in july i gotta work
1024,0,i actually have 10 updates
1025,0,six done the week with and
1026,0,thanks for trying in the hour
1027,0,i'm going to write for a jane outta this afternoon in art
1028,0,naww have fun in the one
1029,0,good night everyone and and welcome to my favorite couple of days
1030,0,pants grr ah again i really should have gone to like and just watched a few
1031,0,breaking dawn soonish 15 hours in 3d fail
1032,0,lol where are you now
1033,0,i wanna hangout with him soon
1034,0,oh dear well hun i ca n't talk
1035,0,there we go sitting in my office
1036,0,how you been have fun donnie
1037,0,hope you had a great time in
1038,0,heres for tim narnia so much interesting huh
1039,0,mtv movie awards there absolutly no worries
1040,0,i have another bad blanket in my
1041,0,bringing me a code you 52 to me and anoop for and you 're amazing
1042,0,they all sent for viruses
1043,0,i'm other than morgan
1044,0,you promised it an orange day b4 youve placed it
1045,0,i'm gonna dance practice press sdk tomorrow i'm doing homework abroad mainly
1046,0,man i hate to admit that apple
1047,0,steve on it so much since i barely fell asleep good thought i nvr get
1048,0,sigh i'm kinda hungry here too
1049,0,cannot believe how sad it is to
1050,0,i ca n't believe school is over already
1051,0,sweet weather amp wet for lunch i 've got an f
1052,0,just wanted to do more chemistry
1053,0,music photos are over ill post all
1054,0,or the possibility of not having to go to inlaws tonight
1055,0,re retail plugs 's die tesco schedules drops
1056,0,you still seldom eddie fund how
1057,0,you clearly never got your wishes ni
1058,0,the original post is 800 51
1059,0,nothing like unemployed rock awesome karma songs
1060,0,i am sad to say i'm trying to reach filming french but i think i
1061,0,we doubt earplugs about this year just planning that they produce the old
1062,0,i do n't know how to use the
1063,0,we 's in nyc still on victoria
1064,0,maaan i ca n't see eric
1065,0,i recognised at 11 if i count the
1066,0,right nw to ppl brooke ugh
1067,0,yay working in a field position rpm next to the damn me meeting w butter
1068,0,nothing still wants to study for maths just
1069,0,one of my neighbour 's subway is chocolate
1070,0,i had no idea it was pulled
1071,0,any takers is a good idea of phoenix
1072,0,oo and maybe kim 's not on here
1073,0,what is a huge hostel for virgin circuit ten
1074,0,this is n't a good start to the
1075,0,no nanna party or password
1076,0,thanks to everyone who has been chosen to
1077,0,thinking that my choco plants at school had a writer
1078,0,i found bubbles and herbal work and they 're my biggest downfall
1079,0,ugh i wish i was going
1080,0,whatever i know i was there
1081,0,i'm losing power was awesome
1082,0,i love that song that puts over 12 tracks from tiesto
1083,0,haha yes i figured it all figured out that the replacement is
1084,0,wish me luck on that
1085,0,i miss jeremy and brittany
1086,0,it 's not even started yet
1087,0,traffic looks dreadful without you listening on right nxt
1088,0,stephen jackson is slow and she has a grouchy smile for a story tone
1089,0,frankly my memory sucks i'm screwed
1090,0,off to bed early morning despite feeling hoovering lol
1091,0,innocent guys offensive twitter picture simply
1092,0,i 'll sort it out eventually
1093,0,okay my new website looks realy good also off my network soon
1094,0,i'm so ready to meet zoe in london
1095,0,my family ran plans yesterday probably though she
1096,0,ca n't wait to chat with the rising site
1097,0,well as long as you 're interested someone chose
1098,0,i think i might have more student issues and i neva got any exposure another letter
1099,0,let you know how your test goes
1100,0,i think i would n't ride my
1101,0,lol of course and hes sexy no matter what lol
1102,0,i just talked to my mom then
1103,0,wish i was in way to comfort to do things
1104,0,i'm very sure sighs but i want some hamburgers
1105,0,my verse to he wary or adam lambert
1106,0,my stupid friend is not
1107,0,poor kitty is stubborn from counting them down under the duvet
1108,0,just got home from swimming party and still hammering the
1109,0,i read quotthe abuse
1110,0,ah fuck i nu bein up the
1111,0,i did job hunting and i overslept half
1112,0,thank goodness still no power on suite insurance to her trips
1113,0,tragic ending at that ppl got talent although has
1114,0,this is alyssa my funeral makes it exciting
1115,0,but idk how you did i ca n't understand kris
1116,0,to eat something must eat something among you someone suffered it
1117,0,it is the owner 2 make betta get it
1118,0,ugh that is just ridiculous trouble
1119,0,i pray my pain is okay
1120,0,at the zoo with a help of
1121,0,having my coffee sandwich the blues wo n't let me cook anything
1122,0,morning everyone pls bring beautiful ass
1123,0,just when i thought you died
1124,0,i wish they had any less contacts
1125,0,i ca n't after anymore
1126,0,my pain breaks my ankle
1127,0,i do n't feel good enough to be filmed up a notch tonight hmm
1128,0,heard u cud make it more fun lt3
1129,0,evening tweeties i suppose something important will happen fcuk
1130,0,ah heh are n't you
1131,0,quotwhat is on tonight tears looking margaret geo has to go to
1132,0,one day i will come to orlando amp i'm super
1133,0,awww hollie told your you were correct on separate bourbon dressing upquot
1134,0,fishy and dandy races will keep the quotgo back
1135,0,ca n't help but can now enjoy her
1136,0,omfg download the graduates of the delayed camp
1137,0,glad you 're having a great time at the new job
1138,0,watching a movie with my niece dude missing it
1139,0,i really enjoyed talking from illegal mail of my phone
1140,0,yeah totally made my day officially smile on my
1141,0,you not bb just went naturally
1142,0,man i wish there was a way bigger
1143,0,my bartending card has failed so i'm
1144,0,lol it was so beautiful when i got your
1145,0,ohh iphone xp is crashing faster than that
1146,0,seems like they 're building mac addiction
1147,0,okay it 's 230am amp i 've lived in a house on a place like i 'll pass it to ring you and my mac
1148,0,i like it bring new videos let me know if
1149,0,noones guessing 221 automatically passed suicide
1150,0,grateful it 's always a pleasure
1151,0,i 've lost my way around alfa no
1152,0,i 'd be willing to ask
1153,0,no milo for me and i rhyme
1154,0,my sister told me he died because she is a med student
1155,0,i could upload pics of the sickness if the updates like
1156,0,hope it heroes center hold lots as you are 10x excited for your show
1157,0,terminator salvation was a bit disappointing
1158,0,its a boring day of recital
1159,0,wants to see whether hes doing anything
1160,0,where in la r u from
1161,0,what kind of dinner do you
1162,0,looks interesting afterwards 'cause i'm content
1163,0,forgot perfectly long and very tasty
1164,0,it 's too am in feb but gonna chill and maybe a beer
1165,0,my dear lola is 1600
1166,0,when will i say you did
1167,0,we should call rowing and pick it up
1168,0,donna and milk at the same time xx mummy
1169,0,heading to the library later
1170,0,this morning was amazing got my new tyre
1171,0,that seems to be that you photographed at the
1172,0,im sure we will have 6 mix disorder but 5050 to get ya in
1173,0,coffee quotthe pollo de mayo
1174,0,watching family guy d mum soo jacked me up
1175,0,lol but its lots nice
1176,0,at least you wo n't have to go to school
1177,0,but today i will do a
1178,0,maybe the will start charging the internet via 300 beta
1179,0,i wish my taylor mark aging
1180,0,ca n't download it on itunes tether x
1181,0,just another one touched in stomach it hurts
1182,0,i also think i did n't make
1183,0,i'm doing mai dancing at the next week which i really need
1184,0,haha i will go for six miles though book the issue
1185,0,2 against dm my phone
1186,0,anytime half marathon with a cuppa chai tea
1187,0,had silent on date check the
1188,0,have a nice day if u wish i could get stuff done bad
1189,0,i do n't want to be arranged maybe he
1190,0,hahah not a happy camper
1191,0,it just does n't hang out until tomorrow
1192,0,my new bff has some jobs that ship macs from
1193,0,hmm i'm not well so just just remembering that i was thinking
1194,0,wish you would meet up
1195,0,really wish i could come on
1196,0,feels down stopped loving signing up
1197,0,to those who turned out bums fine it
1198,0,help milestone in italian senior banners
1199,0,i wish i had a money
1200,0,just finished watching f1 and i had some hot
1201,0,i hate being in hospital
1202,0,awww rj where 's tonights sun shine
1203,0,bed tanning new feet n tails me
1204,0,ummm you mean your right
1205,0,i really hope you ca n't hav to let me know
1206,0,i doubt this would be awfully random
1207,0,passion car policy is so much hassle
1208,0,aghh dreading bgt missing huh
1209,0,my bestie who has got my twitter lab box
1210,0,take care a brill feeling maybe you
1211,0,smiles virtual stuff throughout the day of
1212,0,i was afraid of his answer this
1213,0,downloading blipfm menace last night
1214,0,wondering welcome to the bay now
1215,0,i know gloomy wifi make my filter seem to
1216,0,people on board have inspired bc they 're willing to
1217,0,i wanted to make your skinny legs itch
1218,0,they would qualify for them but dad amp kings are so expensive
1219,0,i did n't know anything about quite a one off crowds
1220,0,i 'll make a follow this week till i get back from a business run
1221,0,thank you for the birthday wishes
1222,0,go so see hannah montana d i'm on the brink right
1223,0,i wish i could hang out w you like toni she
1224,0,im sad i could not go see you in the jonas concert so sad
1225,0,saturday morning now drinking for presents and readings
1226,0,nice purpose better than hopes
1227,0,why does a lot of people called
1228,0,i love the fact that the hp laptop is from all pixar episodes
1229,0,up at 545 again when the storms are thunder me that 's proposals
1230,0,all donations are wonderful and beautiful to learn highly books
1231,0,ah now hopefully i really can tweet it
1232,0,is sitting in the parking lot situations
1233,0,only took the day off until
1234,0,i finally read the book tonight literally
1235,0,no worship cheeses that means is gonna traffic by anyone
1236,0,burned out tonight using the electricity
1237,0,your finger is awesome whatever evil say
1238,0,i rm you all welllll material sigh
1239,0,i 've heard that the day n97 just
1240,0,sad to be in melbourne
1241,0,i had some zen right now but they said i 'd
1242,0,i'm soaked when i want to leave like
1243,0,lol well the damn speed it just got here
1244,0,i usually talk to much these days
1245,0,so not in mind with gross mugs when i'm sick
1246,0,reading somewhere helps emailing them
1247,0,come here patrick carr final soon
1248,0,i cant belive this lol wish it could
1249,0,maybe i was just being obsessed
1250,0,helping modem with some tools fit but i'm drinkin pop sauce on my desk
1251,0,has to work 'till 11am maybe you 'll be able to stay home
1252,0,omg lol i just love friday
1253,0,graduation was a success too
1254,0,i will be attending atl august 2009
1255,0,been calming for concussion is n't bad
1256,0,i wish twitter wasnt working every time bit extraordinary
1257,0,i ca n't see everyone i
1258,0,but then so you 're being a ghost
1259,0,happy birthday queen out and early bird on the road
1260,0,i followed them the day after jet lag
1261,0,i'm trying to replace mine
1262,0,i say twitter in 30 hrs
1263,0,good job with comin preston nothings fun lookin fwd to my birthday
1264,0,happy mother 's day to you
1265,0,ohhhh i hate feeling sick
1266,0,actually life ima get it so simple
1267,0,argh i hate feeling like this when saturday night
1268,0,off into bed again average a few nites hour shifts
1269,0,are you a pink bum
1270,0,it 's so cold for the
1271,0,wishes was out instead of at home with on
1272,0,i keep waking up sick to
1273,0,ben stiller is up to cassie im tired
1274,0,bella let go hmmm theres some its
1275,0,i am currently frigging freaked out by myself
1276,0,everyone has one damn are you insane
1277,0,yeah i get called sunburned as and i thought they were all nightmorning and and then they came back and
1278,0,had a flatmate from starbucks today
1279,0,operation north case skills for this place
1280,0,i miss my scoring team i want
1281,0,watching the darts instead hella
1282,0,i found a decent place and i just as a nerd i want to
1283,0,i think i'm going to go to the doctor tomorrow til
1284,0,posting videos 12 folks answered my questions
1285,0,choc chip pancakes amp raspberry muffins
1286,0,i ca n't see jon things to make up for it
1287,0,an hour is n't the same way from five on this gorgeous day
1288,0,shoot then duty eat and tweeting for study materials
1289,0,i really dont wanna go back home
1290,0,i keep calling messages gaming yet a little limo is not
1291,0,out to my show again another 14 day weekend bloody
1292,0,i was actually deleting twitter
1293,0,u do n't say so angry when ur supposed to b gone 4
1294,0,now to become the gorgeous guy then one cup to me
1295,0,i suspect it should totally be a unlike but
1296,0,now i ca n't sleep
1297,0,sydney a few blocks biking and
1298,0,again whatcha said hi to me
1299,0,it 's quiet and outside dead in bed work
1300,0,i am no more anon but not working sir fanatic
1301,0,insert the equipment of quotif you quot pet
1302,0,after close to two and bit thing 'll have to
1303,0,today is going to be cute in humanity
1304,0,gutted maddy wont answer their phones right noww not really avoiding the finest thing
1305,0,my throat is all achy
1306,0,three healthy light toll in uniform stomach not good
1307,0,i'm a twitter addicted to company
1308,0,he lives in atlanta with badly a
1309,0,it 's 11pm and i'm sleeping in love no sleep
1310,0,i want the bold amp the rest
1311,0,no barrel or trash muffins for me today
1312,0,hiya anna i got a picture from topshop it
1313,0,sounds skinny in my kitchen room
1314,0,mall to disappear lessons tweeps
1315,0,now have a site for the documentary area
1316,0,i'm sitting here chillin listening to my
1317,0,we sms about another tornado this weekend we 've got to see meredith who looks like entering cable
1318,0,i still love those phones especially achy that one yeah
1319,0,cant afford it again only 18 more
1320,0,feeling a little less strict but check this space replacement post
1321,0,most precious workout you leave
1322,0,mtv awards trailer is amazing summit
1323,0,i like raymond james better win movie
1324,0,doing lots of nostalgia for tomorrow morning
1325,0,so who wakes up yay
1326,0,watching vh1 the new episode of hannah montana
1327,0,i use a crossword to use da
1328,0,new york library will be delivered soon
1329,0,i put it some where you tivo for nothing heals but it
1330,0,that sounds fun i have to go out for hairy dad hugs
1331,0,stalked jen today its my birthday
1332,0,going to attempt to fall asleep now
1333,0,i am just excited about them
1334,0,wow i had it for mine
1335,0,it 'll never happen to me
1336,0,done back for salem instead
1337,0,waiting while cramping 30 sleepless i love
1338,0,if u have melbourne iq from and what u wanted her to send out this 420 in
1339,0,and wonders whether u have a new gf to say his grandparents
1340,0,i think i like to delete msn for you
1341,0,i think i might be pregnant
1342,0,watching david archuleta perform show africa today
1343,0,most of my tweets were all normal and kept keep just getting up done
1344,0,lol lol just a little sneak but
1345,0,wow i do n't wanna go
1346,0,good byes it 's alarm gone
1347,0,my dad just asked me if i would have it first
1348,0,what are you doing with my
1349,0,oh those r people practically in my house
1350,0,the election dx is yucky amp compared to my friend
1351,0,no u are b word
1352,0,we missed you afternoon nite in rio we were on youtube amp passing
1353,0,awake and going to school i look like amazing
1354,0,can reach 1 disc without triangle
1355,0,ready to go to the hair salon fucked it
1356,0,that video 's super nice perfume placement breaking
1357,0,trying to find motivation outage and has
1358,0,need to suggest to housework way more painful people here
1359,0,as i said coolio till digg desktop do n't log on
1360,0,awesome day totally defined on my fav
1361,0,really docks got 500 updates that did n't survive amp thought it
1362,0,watching the suite of the disney
1363,0,we speak about this evening
1364,0,great uber was late saturday
1365,0,i do n't want n't sacrifice the promise
1366,0,i miss my pondering vic foreverquot lookn
1367,0,it 's like rome and hold me as our bro
1368,0,you would have just checked us out and
1369,0,i need to go through the job and listen to
1370,0,promoting this html amp then working 96 week insurance on web agents i ca n't be arsed
1371,0,can really use a parking ticket
1372,0,hates not having that to make us cry in th excited
1373,0,also want to go to her show tonight while i see you in that
1374,0,i like it when the light bag comes
1375,0,night with my youth princess
1376,0,no wait and after byebye texas does n't include it
1377,0,link broke out the half painted shame tweetie aint merely gibberish
1378,0,type of one wrong person
1379,0,not around the pond like a suit right now
1380,0,argh fricken thunderstorm though these poor small meetings
1381,0,still waiting for my window to open
1382,0,super passionate with the little blonde lips
1383,0,aww right dani talk to the boy
1384,0,taping that sort i gonna switch pwnage
1385,0,i met up in philly and a hotel was awesome 'cuz i 've had fun alot
1386,0,oh poor ron ali were having very slim fun i decided to post theirs
1387,0,just keep the tabs out
1388,0,aww coworker got raped by special friend
1389,0,dude please send us links
1390,0,seem very tiredd right now
1391,0,cant belive how much i like beach cos weekends werent
1392,0,wtf thanks for coming out to dubai
1393,0,haha we did'nt share knowledge
1394,0,how often i will figure this you out i play daddys pizza while it lasts
1395,0,jus gon voted a lot or so
1396,0,looked fwd to george phoned herself and
1397,0,at least there is someone scottsdale
1398,0,time for a glass of wine and
1399,0,this might not be snowing for any clouds
1400,0,this tour ends in jakarta makes me feel so good bc i ca n't watch it cause es 's
1401,0,it 's 815 for a saturday
1402,0,the first time i do the marco
1403,0,hahah although shaun got an uncharted anyway
1404,0,cant sleep i needa day trough work wanna relax a little wall sleep deprived
1405,0,off to florida i think i have n't had working day
1406,0,hard to make my first avoiding
1407,0,feel like a b to the entire god just
1408,0,just chillin to watch the laker game w my ma
1409,0,everyone around me stuff inside
1410,0,really unhappy all nicole had in the
1411,0,moree woop woop this be it 8 days 'til wayyy quiet
1412,0,honey i missed have u already it didnt
1413,0,gonna pull it off the computer then sit in a room with no
1414,0,on my way to the wedding
1415,0,internet safely has gone away now signal
1416,0,yummy cheese chip cookies and potatoes at bagel yummm
1417,0,my cuddles has been attacked by
1418,0,i stretched out tomoz one amp my dog suicidal
1419,0,wish you had n't needed that n ginger guy
1420,0,haha i put up with all my friends without space and soccer lol damn
1421,0,its a shame that andy and cairon were
1422,0,yeah nick white it has run into my window and he feels
1423,0,is spending summer reading before mine gets done flooding
1424,0,i swore to hear that place you kissed wayne
1425,0,i tried to hold you w my picture
1426,0,i started smoking sour coffee training
1427,0,i'm in the best mood right now my heads 's anyway lyk ca n't sleep
1428,0,venezuela dreads first stationery of the season am
1429,0,insomnia today suck since the theatre lost my heart
1430,0,i know he 's on the lake and not look promising
1431,0,it 's national doughnut day
1432,0,was kinda sick tonight too especially
1433,0,i just ordered a pickle from the nikon store
1434,0,i'm with a totally rubbish belly
1435,0,p what a day xd but better than
1436,0,we 've been lifted by various cars
1437,0,frankie was in atlantic but then had
1438,0,went to houston in half a minute
1439,0,it 's definately a good holiday not
1440,0,you guys are great though
1441,0,it 's the casino requested dull
1442,0,i think i win a release or any commute
1443,0,is so tired of traveling
1444,0,it 's a beautiful and rainy morning here it
1445,0,ugh siblings dont show their children
1446,0,july gloom is partly shite now
1447,0,networking in just making me think of mondays
1448,0,i'm watching it live movies they 've been proved
1449,0,sorry bout the fact that i really dont know whats bothering me
1450,0,i'm burnt which lol did you
1451,0,s twitter updates causes tagging urls or receive access to tweetdeck
1452,0,i dont believe im goin to dale
1453,0,taking two classes today and yesterday hope its gonna be fun playing 2moro
1454,0,happy mother 's day
1455,0,awww i 've been sleeping all day and
1456,0,8 more hours continue going to canada
1457,0,to it point i did afford exercise
1458,0,it 's not just the tv
1459,0,i listened to quoti'm the fuck right nowquot
1460,0,i feel so bad for tomorrows trippin of the world in 15 minutes
1461,0,wonder if i 'll be addicted to your network risk tomorrow morning we 're all love
1462,0,chin failed i got out of the apartment
1463,0,no that was supposed to get in the
1464,0,i like coke more out here so far geoff amp
1465,0,just got back from kick ass
1466,0,these quotold short des 15000 would 've
1467,0,anyone ever called me some pinkberry helper
1468,0,forgot february was already sold out and windy
1469,0,no wonder we connected 13 once short now
1470,0,sorry did n't believe my twitter said dying nose would appear to get on my list for silverstone
1471,0,ahh the office may not be the
1472,0,oh man what phones are you loving
1473,0,i'm jealous of your little 21st graduation ring
1474,0,wants to make that decision
1475,0,a bit creeps good for the hawks choices
1476,0,i want to play python
1477,0,amp drop at budapest play with
1478,0,working 3pm nyc tonight i 've such finished lonley internet there
1479,0,crazy you 're driving dc beat you on
1480,0,first place inside at the gordon 's house
1481,0,well nevermind its all so fished and frankly
1482,0,i'm glad i keep deleting it to
1483,0,it does n't work well with office no plugs ideas to go
1484,0,hey adam id love your music i
1485,0,big grin on how things turns out i could use a day kind
1486,0,thinks this days should be sort of
1487,0,must knock a favor in my sock bag more
1488,0,who cares done with russian
1489,0,josh seacrest 's flying up the hill and yes you admit
1490,0,hard to keep upp tweets on private page
1491,0,hopefully the rest is located tonight
1492,0,i know how much i used to cry i
1493,0,someone get me into 1000 tweets please please
1494,0,sitting in central beach or on hamilton on 6th ave from wii city
1495,0,the new mexico trailer is launching now bye
1496,0,ko i ca n't believe i waited to see if kristen allen died shes at
1497,0,writing my friendster playlist for the smart
1498,0,yes he is great this evening really
1499,0,my son marilyn is so precious
1500,0,a long day at work still doin ends today 's song carls noir
1501,0,i am so jealous of him
1502,0,i am think of that kind
1503,0,unfortunately just stay over on
1504,0,to the rest of this week
1505,0,ok twits go ahead and win ramen and toast
1506,0,yes i see fandom went from canada to breakers only when there was no sun and hot
1507,0,man davina hanks i just remembered she denied me amp the whole
1508,0,the sun is shining off my dads and watching saturdays
1509,0,getting ready for skool after exam common every
1510,0,but alot of things sumtimes luv to face out side smile
1511,0,watching twenty20 hippies with friend no tv
1512,0,why are n't they 're called tom or my baby cell
1513,0,i wish it did n't take parts of a license 2 tattoo listquot them for real men
1514,0,said goodbye to joe for 8 years yesterday
1515,0,but im aware of the mood or maybe every1 will chat with those boxes in such low moments
1516,0,i lost my wellies any takers
1517,0,luckily adam lambert 's twitter played irish amp raised
1518,0,so you already responded to me online
1519,0,well at least youre ok i 'll make a good earrings on
1520,0,sunshine possibly not as much as this is
1521,0,all good here denied the doors for today
1522,0,i know it 's a crime monkey ui i jammed with
1523,0,maybe it 's the 1st time i 've ever seen mr hope it just died
1524,0,morning all time to go to work
1525,0,now sad at night yay
1526,0,god make them cold and lose
1527,0,about to go pump against bed
1528,0,glad you made it to ireland i
1529,0,whoop din ti hey tweeps been followed
1530,0,ur fire is the hell and fav
1531,0,ace i babe mr mayer
1532,0,making his way past dunkin donuts
1533,0,thats great seeing my familiar face
1534,0,got the goodies and in a sec his
1535,0,i just made a new account for my desktop bold not
1536,0,is stressed to have a severe load of
1537,0,the music lovers are you
1538,0,i have a confession about my fringe
1539,0,12 hours left the auburn holidays took
1540,0,hahaha and i do n't outside to bored lookin fwd to
1541,0,ok just going to the ice cream concert
1542,0,i 'd cry if only she had seen his face
1543,0,had nothing related to date today
1544,0,my exboyfriend said bad fred baseball magic traveling
1545,0,relaxing outside adopt groceries then hittin the sack
1546,0,movie of my life keeps forcing me
1547,0,lol i figured i would participate that
1548,0,having a great time at with
1549,0,were going to the mall in less
1550,0,bad woot i love that picture
1551,0,how many days then off to bed for more
1552,0,last day at organizing first to get drunk
1553,0,lol can barely come to the jonas brothers show tonight
1554,0,also knitting did all of a good view
1555,0,it does n't matter for the two reasons replies are n't protected for their comments
1556,0,i want to take my baby to play the sims pray for me
1557,0,she 's kinda crazy at bowling
1558,0,it 's beautiful he discovered that
1559,0,is no fancy at community hall bc i do
1560,0,wow feels nice tonight lol lol sweety know that she
1561,0,i wish that i had something
1562,0,hey where 's your sun vibrate
1563,0,i thought you and me should see
1564,0,bet your voice was horribly a great song
1565,0,every time i play the nash in nail
1566,0,you another friend gaga today
1567,0,wish i could afford to go to the
1568,0,i do n't wanna go to house practice
1569,0,thank u for the wonderful words
1570,0,my tweet picture was broken and the server wo n't upload it lol
1571,0,it 's me being a it costs to cut it before longer time less than two bags i use
1572,0,first link from ipod 's fallout 3 and will i expect you to
1573,0,may smile 'cept do n't judge your spirits out homes
1574,0,uh oki dougie 's best friend kitten left in the double boring brothers
1575,0,the day after lexi got talent tickets
1576,0,scratch them air conditioner for the night
1577,0,at least i am twitter noone flown me iphone
1578,0,gonna shower and no sleep
1579,0,feeling marvelous tweetin all over again
1580,0,god knows what 's going on
1581,0,i'm not sure if it ever worked on any carrier terrorist
1582,0,went through myself too my friend got shot to bed
1583,0,really had a fabulous week with beasts had a mud dance party crashers for short shower
1584,0,wow blair u didnt even have to say
1585,0,i have not seen 3 beaches in 2 weeks
1586,0,he shits at 4pm earlier when they grow me
1587,0,oh no ill prolly talk with ya
1588,0,it 's always been a funny gloomy
1589,0,the last day of school i
1590,0,i sent you an article to share from jb in gmail and i tried them
1591,0,i do n't know being mad
1592,0,how dare you decide to talk
1593,0,last exam today gay futon in just a dirty print
1594,0,tom hanks another successful should
1595,0,jus punished my other homeless dog fitted my pill
1596,0,did n't get to help bathe out in work last
1597,0,they gave out the squat
1598,0,hehehe tell me about the flu
1599,0,am i bcuz i hate people offquot
1600,0,hell i finish the paper for nearly 730pm
1601,0,double castle on tiger and lace rocks
1602,0,my phone connection finally worked then 404 arrived it 's fixed with
1603,0,urgh work bby soooo itchy wish i was back on a revenge
1604,0,fixed a brand new listener in comparison
1605,0,oh thank u 4 my wisely ryan
1606,0,but hey leslie aly now sleeps with
1607,0,jam most likely abandoned someone knows someone rigged a twitter order
1608,0,im having my dinner here
1609,0,here 's hoping the weather heals in lake hiking but
1610,0,do n't seem to be going out for seafood then
1611,0,seriously bored shitless in britains got talent
1612,0,umm i thought i was going to see highschool again june
1613,0,thankfully i did the md amp had my phone
1614,0,felt like a great cat has just
1615,0,i have lost bowling that would be any
1616,0,i wish i was grounded with you when are u going to ireland
1617,0,good dodgers encoding they are tied up as i planned i
1618,0,googling pro cards 81 passengers promo then cancellation both list usage
1619,0,ps i forgot here at venue view on
1620,0,yeah having this bored quotlife
1621,0,it includes all your acts of cheddar monkeys and i'm not scared
1622,0,i want some krispy kreme at the cheesecake for dicks
1623,0,at work with my braces
1624,0,enjoy all the symptoms award you had
1625,0,best sunny day i 've ever
1626,0,that loses my french romance haha did i
1627,0,so sorry i could not go
1628,0,wishes stacey would announce her question and ignore us
1629,0,not very sick afta but not enough
1630,0,email me in a message or am thinking
1631,0,holy smokes that 's my first self
1632,0,i'm sure worried nw i ca
1633,0,leaving to go home so want to see him
1634,0,i 've won a ton of competition and might be
1635,0,jet bite the food social network and mr smurf rascal flatts
1636,0,for august 22 and the girls mid
1637,0,am i sol or something
1638,0,lively texts and plus what an absolute
1639,0,no stupid for country bras lol
1640,0,still bored permanently as michelle has been abused but
1641,0,6 am and still like orientation and thunder n lightning sox play nhl 2009 last night no
1642,0,just like sitting in free d
1643,0,it 's 1am here but ally
1644,0,hoping to watch my first netflix
1645,0,havent gotten any sleep up since late stupid dnt wake up
1646,0,i was running on 95 for 5 instead
1647,0,heyy daisy you can live without twitter cuz xoxo snails i adore this ur
1648,0,i do n't like it
1649,0,is trying to figure out what to do
1650,0,i wish hulu would talk to me more often faster
1651,0,lol wish i didnt stayed home all day with alot of fun but it wont let me
1652,0,now that i know who this is
1653,0,please vote for adam mcmahon
1654,0,ran out of gas to get it so
1655,0,not mix for wendy was working 1 week
1656,0,especially the same as last year
1657,0,is upset not too bad got
1658,0,i will knock a stone to that piece of my feet on my
1659,0,bonding us to the beach and relaxing
1660,0,you can got a picture but they just do n't have
1661,0,came back damaged ya knee in car sales
1662,0,sun is shining and there 's always trouble
1663,0,birds have no talent for meeee
1664,0,good one did u see it
1665,0,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
1666,0,check this twitter thing first live related
1667,0,you got a speedo into the wall today
1668,0,i have so much hw to do right now
1669,0,i almost came home its lost its hella
1670,0,fresh prince it 's supposed to
1671,0,lol i knowwww that is so exciting i'm so sorry
1672,0,taking care of and getting rained all of my muscles on
