label,sentence
2,i just got home and i have to work
4,is not that great to me i
2,on my own i 'll be back in an hr
1,i am so sorry to hear that
2,ltlt i have a feeling the next few days will be a good week
2,was a good time to go to the beach
4,went shopping yesterday and now the weather smells of bleach in my legs again
5,my parents are sick amp have been
3,good thing i 've had a bad day today
4,no but my phone does n't work on a computer
3,evidently my mum is going home to me
2,is in the garden with a glass of
3,going to a bbq with a bunch more fun
5,only 3 more days till i see him again
2,thinking about getting ready to head back home
2,out of the house to see my dad
2,new moon is a trending topic
1,i'm so glad you had a good day
5,i am looking forward 2 it in time
5,i will miss you so badly and i
0,i 'll prob jelly pizza and return the meat
1,get 100 followers a day n't wwwtweeterfollowcom add you you
0,coffee poisoning will be real late
5,me too i love this weather
0,feel like home strict reason cool
0,will be back online for the rest of
1,ohh i know how you feel
2,if you 're in the area you can get a free flight
2,bianca is in the er and i
2,everytime i try to get my hair done i have a huge blister on my heel
0,i need a rub tape
1,some of the people i know is following
3,i think i may have a new phone
3,free shipping to the new site for the site
0,is waiting for sims3 to meet 'drag me to hellquot
5,fell off the grid and started using my other phone so i was not very suprised when it
1,well i guess it is n't a
2,i have a headache and i feel like
2,d i have no idea why i am so tired of the internet
4,i am going shopping at the park
2,it is so sad i have no idea what
2,oh and the rain is coming
4,it 's too late for me
5,i just saw my best friend and the old bunny at the
5,is sad because the sun gone to sleep
3,oh and it 's a nice one
3,i'm going out with my cousin and my aunt
5,this time i want to go
3,i have been trying 2 figure out what i want
1,i am so tired i ca n't sleep and i ca
4,watching jon amp kate plus 8 i feel sad
5,i'm going to be late for a meeting
0,follow i just gained my layout one more time to hand it
0,oh nooo i need to face out today
3,for the record i think i have a bad cold
5,i'm really tired of having my nose infection so i think
3,well i was going for a run but now i 've got to be up at 5 and then to work
2,should n't have been to a bad
4,oops i'm sure i have some
1,i do n't know what to doquot
0,a reminder by taken a boy with apple call illustrator
5,wow that would not be fun
3,after all these years i will probably be in my bed
1,from my phone i have to work
2,only if you 're not a stalker
1,well i guess i 'll have to wait till tomorrow
3,stop complaining and get to bed
4,the guy that i like has been proven to do
5,awh sorry you are such a bad friend to say
2,also i am going to have to do some work today but i 'll be
5,hey guys what did i hear
1,sad to hear that you are leaving
5,loving my life now time to start work
4,i need a break from my desk and my phone charger is broken i do not want it to stop raining
2,i have to go and get a new car for tomorrow
5,sick from a crazy day with my little buddy getting up at 545
0,yeah and here is he never ceases to amaze me if liver and i go
0,sorry you 're not feeling well
4,done with work i just have been informed
3,i 've been slacking out and it
2,thank you for the love for the new moon
3,free comic show for my new ipod touch
2,my friend is in the hospital
0,sushi off victor 's show back to iraq
3,yeah it was a great day
2,are u coming back from ny to ny soon
1,proving that i have to work today
1,my phone is dead and i'm not even on my
1,is going out for a run
4,supposedly i just found the wrong edition that
3,i just want one more day to go
1,thinkin about the future and the rest of my life
1,i am not a big fan of your new pic
2,so much work to do tonight
4,why are you so sick of it
0,i did n't get that way from my phone
5,i'm so mad that i'm leaving soon i missed my first one
3,ca my baby i miss her
4,i 'll let you all sleep
2,i just had a really bad day
5,amp the second thing to say is n't really funny i am so sad
5,she 's not going to say
3,that 's why it does n't work
5,there is a lot here i really
4,supposedly my day will start at 8
4,welcome to twitter you have to go to bed
2,my dad is in the hospital and
3,watching the news about my dad who is
3,you 're right you are a good friend
5,hafta find you through my tweet again
1,wow i just got a new follower
0,well in the corner enough but
5,just went through the phone and i'm starting to get
1,please help us get a good nights sleep
3,at work wishing it were sunny outside and i
1,i have a feeling i will be able to make a
3,i think the best thing to do is that the sun is shining
2,do n't worry i 've got a
0,oo mayb u sum might grown me up
3,i 've been wanting the iphone 3gs to be the
2,i just want a little bit of a sleep
4,wish i had a computer i would borrow the car
4,just came home from work i got tired
1,lol yeah it 's been a long day
1,i have to wait till i can go
1,i have to go back to school tomorrow
0,someone willing leaf hamilton who plays
2,fuck it i'm not going to be able to watch the mtv movie
0,hey baby really special fun
0,i thought it was later thursday well oh and
4,i have 2 get up at 630am and
4,okay i know how that feels about the new song
4,i think i ate all those cookies from the past
5,shit my stomach hurts and my stomach hurts
4,cooked for lunch with my girls
4,well i have to do so much to do
5,i just wanted you to know that you are
3,he 's a bit worried and worried
3,hmmmm i 'll miss you too much too i ca you i 'll be
2,i think it 's a good thing i
2,tap station and a new moon trailer
3,last day at school today and then
0,why are blur so bad
1,i am so sorry i could not
4,looks like i have to go to work
0,fml well people didnt come anymore
4,was a good idea but now i have a lot to do for some reason time to
1,ca to wait for my baby to
3,7am for an hour to make a list of things to eat
3,and i just had my last update
4,nope i do not have a mac
4,i'm going to miss the seniors already i want to go and see the kooks
5,got kicked ass at the airport so im watching the laker stadium
3,whoo woot woop woop woot woot woot
0,tried to find the default net 1057 n made 650 draft on both the bottom
0,hawaii is twittering to my life
0,goin to sleep grumpy now till mentioned
3,yeah i did but i did have a
5,we have some other stuff to keep them for them here soon
2,getting a little bit nervous about my new job
5,quot the last 6 of it
5,so now i must wait to go
2,i have no clue where my new phone is
0,almost handed in early pacific paddle road in office theory and only standby did n't get anything done
5,yes it would but the day away will consist of her
2,off to the gym with my dad
4,the new pic is too big
5,nice way i would but i have to work in 6
0,i 've the damn headache ugh
2,how did you get your twitter account
2,thanks for sharing my tweet and i appreciate
3,jon and demons are so sad they killed
4,also i had fun with u amp u
3,hey how do u get it
4,grieving to be a bad person for
1,i have to wait till november
2,im so sad that my friend is leaving for iraq today and i miss
3,sheesh i do not want you guys to leave
1,i am so sorry to see you guys are
0,my phone dead and i'm trying to do hmwk
1,my mom is going home today
4,why do n't you call me
4,it is all downhill in my world and that i am so tired
0,my weekend got cancelled as well just fine leftover steak beer and ambien making bladder scrub with raspberry
4,proving to be back in the hospital
5,i'm in bed now just sitting around
1,of all the things that make me happy
3,luckily i 'll do my best at
5,sorry i missed i hope it had a
5,this is my first tweet for the morning
4,i 'll try for now but if it 's not for me it 'll
3,is having the best day with her family
0,what am i going to do
2,wtf is the point of having to
1,my mom just told her i was a kid and i was just
4,i ca n't believe i'm up at
4,i'm sorry if it hurts so bad
1,i am so sorry to hear that
3,i have n't talked in forever i'm so sorry for not
0,xd sure fan aiden lol
2,omg i'm sorry i did n't see
4,i want to be there in the same boat
5,this weekend was a success as i
5,cast is back on in action
2,your welcome i am a fan of your work
3,watching a little of a tree on tv
2,i just had to say i have a bad headache
3,says i have to get ready for bed early tonight
5,on my own for a little longer then off for a
1,oh and i love the new song
1,loving my life and my friends and friends and friends
0,iran rocks the upgrade go ahead and buy mine
5,i did a little bit of a restore
3,i'm so tired and i feel like shit
2,well i am going home to my
3,were just the first person to make sure to follow you back in the world
5,as a matter you feature a good job you know
1,about to go out for a walk
2,will be back in a bit and then going to the gym
2,i have n't seen any in my last
5,welcome you can always do something useful
5,had a really crappy day yesterday
3,yup but i was just a little
5,i just had a huge accident
0,u want to know that i might do you forgive mequot fm anyone reply
4,mess for an internship in the morning
3,i was hoping to win tickets to see you guys
3,baking a chicken with ham and cheese
0,is really looking forward to pavilion chasing ireland
4,i'm a little tired after my birthday and i miss you
1,nice to see u on twitter
3,use that you should get a lot done
0,we 'll miss yu baby
3,no problem but the one i have in my life i am so sad to see the go
0,got another sets from the scottish man pretty good
4,anyway i have a sore belly
5,i'm a big fat bitch too but i do like
5,oh i do n't feel good
3,i just got home and i still have n't slept
3,i wish we could do something about the sun
3,i 've been trying to do a few things for that too many times so far
5,hahaha yes that 's me from the top it 's nice
3,getting ready then going to the beach with my mommy and uncle
4,am i on the phone with you
5,do n't think he loves me tho
3,wonders if they are gonna make the best of it
0,no matter what i say
0,they were 10 km left
2,does anyone else have a problem with me
3,oh i know you 're so good and the best is a good one but i love you
0,on our way to sunday
1,hates the rain but i do n't want to go to school tomorrow
5,heard he had the day to go by far far
1,you are so sweet and i love you so so much you
2,my phone died but i had to
4,i'm sure i 've fallen asleeep
0,they are hereby 's outside the us because there
1,congrats on the award of the new moon
2,58 minutes to go and i am not ready to leave yet so i 'll be
5,it 's a great site though but alas it 's impossible for me to find it though thanks
0,man fail made it nice for a refund
1,no one is here but me and i just
1,en route to the beach with the family
1,might have to go back to bed
4,that was a long weekend to say goodbye
1,just finished watching the last episode of the season
4,debating whether or is it raining all week
5,umm i need to put a pic on my
2,lakers are the champions champions champions and the cavs are playing in orlando
1,this week i 'll be in a meeting
0,start of my summer work blows
4,but i still ca n't figure out how
5,fathers dayyy i have a very sore throat too
0,i am lady gaga and looking not funny
0,well just worked for the night for 20 hours confirmed and
1,there 's no way i can get my hair cut today i 'll be wearing a
3,i was so sad to see you go and i missed you
2,mum 's not coming back for the summer
2,has a bad case of the mondays
0,wish blink could help china we
0,ok up now i have been dropped
3,it 's not the same without you
3,apologies i could be that you were n't there too
2,getting the new tattoo for a friend
2,tomorrow 's a day for the rest and the day
1,you are so sweet and i am a
5,at least it 's warm outside
5,then it gets worse if i did
2,just got home from the gym
2,sickly day and i ca my phone
4,i wish it would stop bleeding and
0,you could pay that one
0,not mad at you girl
2,six more weeks of summer school starts
5,weird to be on my side
5,has been slacking with the sun this weekend
3,death is so cute and i love
1,been a while since my last tweet was
3,drunk in the office is n't the best idea to have a few beers on the side of the house and a
3,work tomorrow and i do n't want to do homework yet
2,at the moment i 'll have some time
2,car broke down in the middle of nowhere
5,so i just downloaded tweetdeck app today
1,you 're not alone at the mo i am so sad
3,the new moon trailer is amazing but i ca n't get it to upload
1,class in the am is the worst thing to be
0,next yr i start it nobody
4,no problem i ca n't make it through tonight
5,so many people in the states
3,i 've been having trouble finding it hard
2,i just had a really long day
2,i have a headache so it 's all good now
1,now i can relax and watch tv
3,received a new twitter account for my twitter
1,fatal and the new album is amazing but i do n't think
4,i have a really bad stomach flu and
0,watching movies with fob do n't
5,i am working on an assignment for my blog entry
0,lol so it didnt mean it was you and all
4,if you 're looking into a job and you can do any of it
5,haha but i want the new album
1,u should come visit me at the beach and we can meet up sometime in the future if
2,i just got home and i'm not tired yet so it wo n't be the same
1,are you going to be able to make it
2,hope your having fun and you can come to visit
5,man we 're both very very sad
4,despite the fact i ca on my
0,the weather seems to last
3,we are having a bbq in the park
4,it would have gone to the other side though
3,thinkin about my new iphone 3g s
4,okay so my sister has his first
0,film my number for mit cash ad has been delivered hostage has just arrived
4,haha i know that you will have
3,my friend said i was in the hospital with the other people and my dad was just asking for that
4,hopefully my parents will be in the states to come see
4,first day of summer vacation in london
1,had to go to the doctor today
3,really wants the rain to stop
1,come on i have to wait for
4,it is such fun weather today
4,did you just read your twits
5,so i 've just gotten this message thing and then i'm gonna cry
4,my dad just bought his laptop
1,going out to dinner with my family
3,hey there you 've been doing the same for the last few days
4,wow is it true that you 're following me
2,in the car to the beach
1,half of my stuff is going to be the best day ever
3,if it 's the same i 'd like
4,i know but i'm in the office
2,fuck my head hurts so much i hate my dentist so much
3,lol i was just kidding that the first day
5,soo i have just woken up
0,i just got my first half exam at eb but it 's all half removed
1,i have a headache i feel nauseous and my throat hurts so bad i ca my stomach
1,yes it 's been quite a while since
3,just finished my last final exam in about 2 days it 's going 2 be a
0,my aim address as upsetting as headed atl i am
1,im so tired i cant sleep i feel so bad
5,sad about the air france flight that
0,man my shoes smells like orange nails now
4,i ca n't believe i did n't go to work today i
4,will never leave my family again today
4,sad sad and lonely to see her
0,no seriously i'm in a stormy
5,so happy i'm done with school
4,i want to see my boo
3,the best part i 've had a life is that it 's the
0,want to go out at like 1am
4,yep they do n't like them
0,and i want a freaking chocolate
2,senior fantasy is the only thing that is
4,just bought the sims 2 to replace a
5,wishing i could afford something better to
3,today i'm going to miss my friends
4,realized you did n't have the time to go out to meet with me on friday
1,but i do n't know how much
2,girl i am so tired of it
5,why does twitter just so much twitter accounts
3,should be asleep but i do n't wanna
3,i 've had it for a week
0,i'm so happy in that the thing you missed on
0,so cute as a blogger lol
5,x my hair smells like wet wet pants
2,just woke up with a bad feeling
1,currently listening 2 music amp watching the mtv movie award
4,i am going through a big fight now
2,i think you should be in bed with me
5,you 'll get to see it right
2,i am not a fan of your show
5,meh i know how you feel right after
2,dougie 's going on the cruise tonight
0,my stomache has kept up and i'm barely sore
1,is it possible that you are a fan
5,umm i need to put a pic on my
2,tired of the rain and cold and rainy
5,yesterday was not too good today though but still looking
2,i just saw the trailer for the new sonny of the jonas brothers 3d show and it made me sad
5,but i do n't feel good about that
0,i 've got an urge to say demi
0,off to figure out google o2 etc
5,no i dont wanna eat it
0,my mom is just babysitting here on here somethin'
1,i have to wait until i get home
5,we will always have it together to give you all the best
1,i'm so glad you had a great day
3,please help us find some love that i can do it
2,got my hair cut today i think
3,oh i was n't invited to my
3,lol i have n't twittered since i got
0,hope everyone else had a good weekend
3,cute and beautiful here and the new moon is great but my friend
3,man i wish i had a boyfriend like me i need someone like i want to cuddle
1,sup i just saw the trailer of the jonas brothers on youtube
5,meetings in the morning just finished it
4,i 've got a cold and a cough
3,why does the weather always come on here and its pouring
5,i just want 4 make u feel better
5,and i just noticed it was all
0,this is the best time on twitter but im gunna be avoiding it
3,why are you guys still on the east side
3,okay so it is n't showing up
1,you 're welcome to the new twitter world of twitter and
4,off to buy a new laptop
3,i was in for the first time
0,watching harry potter dude on fat
4,troubles with me i do n't know why i never
3,i wish i could get a pic
4,thanks for checking out a link i 've
5,but it 's only one of those hundred
1,waiting for the bus home from work
2,fuck i just got home from a long night of work
1,my mom just called 911 and she said he was a
3,i have to wait until next wednesday for it
3,this is one of my favourite things
5,ca n't stop twittering with my laptop
0,no hanna 's stuck in england
4,watching it and going to sleep
4,great i 've been playing badminton for 3 days straight
3,i just found out that my friend is n't there today she
5,any one who can help me feel any more
3,i just found the new moon trailer for
0,oregon had a flat accident but i
1,and the weather forecast for the day is going to suck
3,at least i can be there
2,if only it was a simple one but i have
5,ca back to the beach in my
1,we 're going to have a bbq
2,so glad you 're enjoying the rest and the
1,next week i will have to go to the doctor 's
5,hard to do with people to be around
3,im so tired and my feet were killing me
1,b i have a feeling that i'm gonna be able 2 go 2 bed early tonight but
3,i just want the sims 2
2,out for a walk with the family today
3,this is what i get for going
3,steady of the day to go to
0,this really happens to me everytime i unfollow 20 seconds twitter
0,also waking up from a bad dream
4,wow im going thru my own account
4,i am going to be doing laundry today and
3,i just saw your tweet on youtube it made my
5,i 've had a very good mood at work and have a feeling my foot is going to burst a muscle
0,haha amp u never wait
4,i'm really not looking forward to the summer solstice
4,then we have to wait for the mtv awards
1,going to the beach with my dad and my sister
0,thx the right sunshine nice to meet you steve
2,what is wrong w me and i do
0,upset about the dallas game
2,coz i have to go back to work
5,i still have a cold in my room
0,maybe indeed making them to
4,my phone is dying and i am
1,oh i know it was a good
1,i have a headache i feel nauseous
1,more than i thought i was
1,watching the mtv awards on youtube and
2,please help me to make it better
2,thinks she is going back to sleep
5,taking a break from the new apartment
0,singapore lost respect moment too
4,you can call me when i am there
4,what happened to me when they found out
1,getting ready to go to work i have
3,what 's the point of having the same issue
1,i have a feeling i will have a sore neck
2,i am not sure what to think about
5,gotta get the chills out to be
1,do you have any idea what to
2,i have to work in the garden today and i have no money to go back to work
3,wondering what the hell i am doing tonight
2,im going out for a walk
3,i was just wondering what that was
4,off 2 a new car and start packing for a trip to nyc
3,is watching tv with his girlfriend and his
0,and why do you lose all of the money i am so sad
4,i wish it was sunny today
3,twitter has been suspended to twitter for like
1,well i am not a fan of the mondays
4,well i hope i get to see
3,might be able to watch the show
3,i wish i could afford to be there for the
2,i'm going to miss you too
5,it is really sad i cant wait untill
0,welcome to the club hike
0,how dan 's 100th have i known bordem
4,a lot to be thankful for
1,looks like i have to go to the dentist today and
4,i 'll be in nyc for a bit then i
1,actually i am not a big fan of your new album
0,working in the laptop at home
4,ready for a fun day ahead of me and my kids for a bit
1,i have a feeling i will be able to get
1,i am so sorry to see that
3,so much to read this summer but i still ca n't
0,their nephew is in a hospital name asap
3,shut down the computer for a bit then
3,hell yeah the sun is shining so i'm going
1,wondering if i should have a twitter
4,app i ca once will update my iphone update
3,they did not have any good ones
4,dropped by 5 pcs in my iphone
2,specially since i have a headache so i'm gonna be sick all day and have a cold and cold
3,right back to the grind for the day
5,me too i love this weather
0,that 's a great start to a shitty day
0,trying to figure out how to use this twitter thingy
0,i think my iphone has n't bold me bad than my charger books
3,wow i am going to cry
0,gabriel time comes with mommy
1,i have to go to work tomorrow
4,i am very tired and i have to work
3,argh my phone wo n't charge
3,absent from a good night in bed with
1,stop teasing us and get them
1,only if you have a spare one
0,just did that in yasmina james
3,see ya in about an hr now
1,i am so tired of this
0,is talking to her ok tks darlin
4,that was so sad i want to
2,i just want to go home now
1,invested to go to the gym and get some sleep
4,tagging to get out in the sunshine
3,y u r n't replying to me
3,in need of something to wear to work this
3,sounds good i am so sorry to hear
0,i really should stop studying
5,it is a pretty good song to play in the same
5,but you do know how much one
1,yeah it 's not the same
1,middle aged is a great movie
4,morning tweeps hope everyone has an amazing day
1,i have a headache i feel nauseous
3,i think i need to get up
0,i just had to break my finger
0,red tissues wet head barely giving you
5,is going out in the sun
3,i think i'm a bit obsessed
0,love you everywhere babe wondering why
4,re a big spider on your finger
3,this was n't a good day
2,how do i manage to get twitter
3,wondering how to make this twitter account
1,i have to go back to school tomorrow
4,had fun yesterday and i have no friends
5,the most important thing with my sister in law
4,yeah i think we might need to do the daily one
4,i 've been up since 730 am with a
3,we should have a new one
5,glad that i had a very good
1,the weather is beautiful and i am in love
5,but i'm going to make sure they see it
2,i am so happy that i have my friends to be
2,ive had a few drinks with my family
2,eating a banana and cheese and a glass of tea and
0,great meeting for grandpa eric amp
0,or tyler you shall works
0,lol the rings are all sorts of fun
5,i feel so sorry i missed the parade though
2,i think i 've been neglecting the wrong twitter lately
3,i think i need to do it
0,stuck with virgin palm pre studies on scientific fanfiction
2,prince of the rings was a little sad but it
5,having a glass o' tea in my house the pool is not open
2,oh i love the new album
5,i still have a massive pile for my twitter
5,does n't have many great things to
3,no worries it 's a little chilly today
0,i always win the oc drive
4,chillin at home and waiting for the rain
4,hello everyone i was n't invited
1,i am so sorry to hear about the passing
3,drunk is not the best idea about it and then the rest of the day is over it feels so sad
5,french exam tomorrow my mom was like 2
5,got my iphone and the app card from amazon
2,going to bed now goodnight tweeties
1,i'm so sorry i did not get to meet
4,i wish the sun would have gone
3,almost finished with my last exam
2,i have a lot to learn for my exams
1,i am not sure i can get a job
4,about to go to a show with my brother
5,i have not been tweeting any of the
0,i still love the loo tag the
3,thank god i'm in my own bed
5,go for those too but if you
4,yea you do have a great time
1,how do you know how much i miss
3,loving the sunshine i love it it is a beautiful city
4,ok i guess u r n't replying to
4,wow so what a day with the kids i feel so unloved right now
0,i'm kinda exhausted tired and all i 've had
0,im so they handle the fuji plot to work out
0,xd ca n't wait to see
4,gt i wish i could go
3,yeah i know what that 's like
3,oh my god i ca n't believe
0,blech havent been on twitter since i was a
5,i'm really really bored and there are 3 tests
5,missed a friend in the chat last night
1,lol i was n't invited to it
3,just got home and my mom 's gonna come up
1,i have to go to work
3,wondering why you ca n't be on twitter
1,load of things i want to do
5,evidently i missed it and its so expensive
2,i have no idea how to use my computer to my phone and it wo my
4,i have to go for an early morning but i do n't want the morning back so i have nothing planned to do
4,it 's a lot harder to watch
0,not a fan on top of this special thing i'm in louisville
1,i have to go back home to work
3,just got home from a nice day at the beach and now i'm going back home in
1,i am so tired of this stupid
2,and i have to go to the dentist
4,my friend just went to a wedding with
0,i still miss my grandparents home in cardiff
4,i want an xbox 360 and a new phone
2,how did u get a twitter pic of me
3,omgoodness i just realized it 's a good day for me
3,lol i'm not in the mood to get up
2,tnx for the follow friday i will be tweeting later tonight
0,i 've seen yours 4 times
2,make me feel better i love you so
5,my computer wo n't charge the old one thing
2,now it is time 2 go to bed and get up early to get ready
3,middle of the week is the first
1,my mom just called me a bitch and
1,too much work for me today i
2,will have to wait till tomorrow for
5,i 've been on the road all day
5,sigh there 's an earthquake outside my house this
0,install for roads at work
1,we 'll have to wait till next year to see the new one and
4,to my followers i have no friends to do it
3,i have a feeling i'm gonna have
0,the view on cupcakes is absolutely recommended mequot im
4,thinking about going to bed for a few hours
5,i was just talking with you for the first day and i 'll do anything today
4,lol and yes i will be
4,that i will be attending my first post in
3,got my new phone today yay
5,aha my parents in japan is so close
3,i am going out in a bit to see if i'm getting a cold and
4,check this link out the link to see
2,i just want to go to sleep now
0,i know it 's nearly 11am and the furious keeps repeating
5,i got a lot less than 24 hrs and a half off i'm gonna go out and work until 4 in the
0,now i feel bad before
1,kupono is the only way to go to sleep
2,stings my eyes out and the sun has been shining
3,still trying 2 decide whether to make it or not to go
2,quotand it does suck when i do it
2,i have no one to talk to
1,been up since 430 and still awake
3,hope you have fun at the awards tonight
5,strike of you tube on the way back 3 manila this mornin after all
1,work in the morning and then going home to work on my paper paper and then off
3,would n't have been able to get a hold of a new pair
0,just got back from airport
0,this rain dresser is unique
1,alright i 'll try to make it
1,not a fan but it is a good one
3,everyone 's having a great weekend
3,i was just wondering what you are thinking i am a big fan
1,no i do not have any of my favorite movies i
3,my phone just broke and now i have to restore
0,my wife is n't home at airport
5,omgsh i am so glad when i went on and
3,on my way home and i do
4,awesome night in the park with
2,64 more hours until my birthday
1,i am not sure i 'll get it
1,nice day today and i'm still in
1,nice day in london but i have to work in the am
4,i just had to take it away
5,at the gym with my best friends
1,ugh my phone wo my phone
1,i am so tired i ca my sleep
1,i am so tired of this
4,i have no idea how to use
2,in my opinion it is a good thing i am not going
0,i thought it was sold out though
2,hehe i love you and your new pic is amazing
5,tired after a fun day of teaching and spending day in bed alllllll the
0,hey im glad i didnt get close to my house
4,i have been on your tweets all night
0,lt3 it 's when you send my number where to find the buttons they have it is too far
5,just spent an almost 10 hours trying not 2 b utterly sick
2,had a great time with my best friends
2,cuts in your ears are the best
5,i'm glad i did n't do it i think he may be coming down
1,but it 's a good thing i
1,i'm so sorry to see that you are having a bad night
4,joe was my friend on twitter and i was just saying that when i thought
0,weekend passed out so lame
1,the sun is shining in the sky and i have to work
0,but i ca n't talk about any of the monsters doing
3,i'm sure i 'll have an extra
2,no more work for me this weekend i 'll be back
1,we 'll be in the same place
3,very happy to be back in the
5,no i dont wanna eat it
5,off for lunch with my friends i need some cheering up
5,going to bed soon though that 's
4,listening to music makes me happy
3,well i just had a shower
3,i'm not even a happy camper
5,omgsh i am so glad when i went on and
5,because there 's always the best for me
3,i think i'm gonna cry when they 're on a plane
0,and i love this shit so much
3,reading the article on the blog i have a
0,i dont wanna mention anything in my well broken room arrived
4,its raining here on the bright and sunny day at work
5,are you able to get your site
5,to do this morning you 're right
0,ugh i hate my campers
3,getting a headache in the middle of the
4,means a lot of people will be going to make me feel old
2,why do people always have so hard
5,i am going shopping with the little princess and then going
3,i do n't know what to do with this picture i have to wait til monday
1,just finished my first ever exam of
5,i have the worst cramps ever
1,i'm going to miss my friends
3,more of a week with my girls and
3,john and kate were a great movie too but i
2,i am so tired but my head hurts
4,all of my friends are leaving for school tomorrow and im leaving
2,going out to eat with my mom and sister
0,bored outta my mind checking this being outside 6pm in the morning ordering clothes
2,i am so happy for u and
3,i have to get ready to go home
0,watching the daily life of my nephew
1,just finished watching a movie with the
3,if i could be the only one i could 've stayed longer and then i was on my own
5,my friend 's going on the 15th one
1,i have a feeling i will be able 2
2,i think i'm gonna cry when i'm done
0,been collected like ea sync servers for 3 weeks
1,i am not sure i 'll get it
4,i'm glad to hear your feeling well i'm not feeling too
5,why are the weekends always so unpredictable without me
3,ah i am not liking this song
1,reading the book of my life and
5,the sky 's so gross tonight
0,that would scare me i 'd remind
5,i want him back for more but not in the movie
0,sigh woke up to day if mom could
3,i'm sorry for the loss you 'll never know
1,win the lotto for the first day
2,5 days of school is done
5,i need to do something today
0,not very confident of that spam
0,is watching the kenny jackson at view
2,just got a new laptop and i am
3,graduating was a success i think i am
3,i just had a very interesting dream
2,just got home and i am going back 2 school
5,also you 're making me sad i do n't know how that works that is like
3,watching a little bit about my dog
1,you 're not alone at the mo
1,mf 's are the cutest thing ever i 've been neglecting them for
1,we 'll be in a few places
4,i love that you are in the
3,came across 350 miles and i missed the train
2,i just saw the new trailer
1,paula 's going to have a twitter
0,amp i'm quite entirely bored i actually
1,i am not a fan of the new moon trailer i am
0,you 're leaving without me
4,again this week is a better day
4,yoga is over and now it 's time to study for the next test
3,this is what i have to do
2,it 's a great day to start the day
1,too much work for my mind
3,i was just thinking about my new phone and my laptop i
1,you are a great person to follow and follow
2,working at the office today and i'm not sure if i can go
3,why is everyone on facebook so much lately
4,maybe i 'll take a nap later
5,sunday blues i'm off til 930 today then off
1,doing laundry for my trip to work tomorrow
5,also i got an invite for this
2,i have a feeling that this will happen
4,she says she 's the sweetest man
3,they 're all in a band right about i have
2,i am a big fan but i have
5,i think it 's the flu but
0,its friday but at least it
4,wait a minute to see my brother 's mom
1,off for a run in a bit then heading
4,glad i'm getting one of these days where you can do it
1,i am so sorry to hear about the passing
4,thank you so much for the shout outs i had so much appreciated
4,everything is n't looking as good
5,thanks to and that 's what i had since i could n't sleep
3,i 've had a headache from my
2,the sun was out and my back hurts
4,hope my baby feels ok and i ca
5,i 'd love to be able 2 use
5,thought that a new phone would be the latest idea for us to use my phone for a while
1,you are a good friend and i love your music
1,she is a good friend and a good friend and a good
3,that 's what happens when the weather comes
4,i think she 's not on
5,i am at work in my own
1,have a good day everyone x x x
2,ps you 're not following me i
5,saw a friend wearing a dress at my foot
1,this week i 'll have to go back home to
4,my dad 's coming to a party
4,part of my day has been to bad
1,not a fan of a lot
1,i am not a big deal but i'm sure it will be
5,your welcome to get up this early
4,today i will never get a tan
2,u can do that but i ca u
0,normally interface can handle the problem with alot
1,ugh i hate when people wake up and they 're not even sleeping
2,oh well i'm not sure what i 'll have
5,no i ca n't stop sneezing like they 're
5,how do you know i feel a bit less physically i
4,after i finish packing my stuff i am so excited for a week of school
3,haha i just saw it and it 's
0,time for t watch at my
4,what 's wrong now i can imagine i am a
5,i'm gonna miss my little man she 's still in fl
2,coolio that is so sweet of your dad and your mom
4,i just found out i missed your live
1,you are a good girl and i love you
3,the last two days in my life will be so much fun
5,it 's not working properly at all
1,keep forgetting to get a new one
0,i believe that like everything is
0,also 12 year old being together
2,morning everyone i 've been up to much for
3,gots a new phone to play with
3,well done and good luck and have fun i think i 'll have a good day
5,quoti do the best to be a babyquot i know how to spell it so that it 's not the actual version of my body
0,is sad i wo n't be able to see nick and yet again cause of
1,i have to wait until november
3,video contest is n't working for me tonight is
3,we 'll make it a better place soon
5,what a great day with good friends
2,no worries you 're a great person
4,nope the new song does not want
3,sigh i ca my facebook picture and my phone is broken and my charger
4,oh man i missed the game
1,dolphin is the best way 2 spend
2,i just want to say that i
4,people who arent there i dont like people being mean to me
1,as a reward you may dancequot a
5,i have a headache and i'm on the way
5,rain outside a lil less than 4 hrs of revision
1,nice to see u here in the uk
3,haha i love you so so so much i
1,what 's up on the internet
4,i want my iphone so i can go
2,just got back home from school and
3,i 've seen you guys twice
2,last day of work today and i
2,i'm sorry i missed you last week
2,someone hacked my phone with the charger
2,you should go and get some rest for the show
0,have an afternoon kip right now
1,lmfao yeah it 's been a while
1,they 're all divorced but i do n't think
4,not so much i have n't been on in a few
0,we didnt think of it
4,we 're gonna be at the studio today
3,looks promising but you can see it
1,getting ready for the last show
2,you 're not following my tweets i do n't know
4,think it is the best decision to be the one
1,no one is signing up for it
4,i am sad that i do but my phone wont turn out the other
2,i think i have a cold
5,well it is not too bad
1,my phone died and now i have no internet access
4,its all fixed now i'm sad to see the end
0,was not bad to attend ii planning soooooo tt tho lol
2,i'm going out to eat some dim sum
5,shit my stomach hurts and my stomach hurts
3,about to go get ready to go to the airport
1,i have a feeling i 'll be going to the gym today and
1,off to bed i have a headache and
2,awwww i love that song but i do not want it
5,she 's the only 1 that i know i'm trying 2
2,i have a headache and it 's a pain
